date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2018-06-27 05:00:00,-0.91639249282217,-0.4955123091524778,-0.03576346351806237,0,0.8396381500965087,-0.1362138554409295,0.6549265496717596,-0.05060779425255077,0,0,0,0,1,0,0,0,0,0
2017-11-01 09:00:00,-0.34064174199479097,-0.4955123091524778,1.1800307792804987,0,-0.6597936208137335,-0.1362138554409295,1.0397236888780796,1.0490058082576454,0,0,0,0,0,0,0,1,0,0
2015-08-19 03:00:00,-1.2042678682358594,-0.4955123091524778,0.5045895332812981,0,0.6454275326791862,-0.1362138554409295,1.0397236888780796,-1.4371863725549419,0,1,0,0,0,0,0,0,0,0
2016-06-04 06:00:00,-0.7724548051153252,1.0023694603426327,-0.3059399619177426,0,0.4983935834604048,-0.1362138554409295,-0.242933441809654,-0.8175229484712708,0,0,0,0,1,0,0,0,0,0
2016-01-06 21:00:00,1.3866105104873456,-0.4955123091524778,-1.7243665785160638,0,-0.6951761219626372,-0.1362138554409295,1.0397236888780796,-0.5903632828704442,0,0,0,0,0,0,0,1,0,0
2018-02-20 09:00:00,-0.34064174199479097,-0.9948062323175146,-1.2515577063166234,0,-1.218837138966426,-0.1362138554409295,1.0397236888780796,0.7313843289219764,0,0,0,0,1,0,0,0,0,0
2017-05-18 01:00:00,-1.4921432436495488,0.0037816140125590553,-0.4410282111175827,0,0.2735181317140372,-0.1362138554409295,1.0397236888780796,-1.456786432197491,0,0,0,0,1,0,0,0,0,0
2017-06-20 03:00:00,-1.2042678682358594,-0.9948062323175146,-0.10330758811798244,0,0.566013474544979,-0.1362138554409295,-0.242933441809654,-1.4603043916205127,0,0,0,0,0,1,0,0,0,0
2015-08-12 11:00:00,-0.052766366581101544,-0.4955123091524778,0.43704540868137803,0,1.384528667789639,-0.1362138554409295,-1.2434060037460863,0.8153127894426357,0,0,0,0,0,0,0,0,0,0
2016-05-18 16:00:00,0.6669220719531221,-0.4955123091524778,-0.4410282111175827,0,0.9505033203630737,-0.1362138554409295,-0.7559962940847474,1.618412669155293,1,0,0,0,0,0,0,0,0,0
2018-02-18 10:00:00,-0.19670405428794627,1.5016633835076696,-1.3191018309165434,0,-0.8948906840031221,-0.1362138554409295,1.0397236888780796,0.12730043942597274,0,0,0,1,0,0,0,0,0,0
2016-10-03 13:00:00,0.23510900883258792,-1.4941001554825515,0.9098542808808184,0,1.3074734430653565,-0.1362138554409295,-1.269059146359841,0.5258349854911398,0,0,0,0,0,0,0,0,0,0
2016-12-03 16:00:00,0.6669220719531221,1.0023694603426327,1.4502072776801789,0,-0.6519308427806464,-0.1362138554409295,-0.242933441809654,0.8600411306781968,1,0,0,0,0,0,0,0,0,0
2015-08-22 12:00:00,0.09117132112574318,1.0023694603426327,0.5045895332812981,0,1.2540065524403448,-0.1362138554409295,1.0397236888780796,0.6791175032085118,1,0,0,0,0,0,0,0,0,0
2017-01-02 07:00:00,-0.6285171174084805,-1.4941001554825515,-1.7243665785160638,1,-0.8249119595086231,-0.1362138554409295,1.0397236888780796,-0.7335944879506114,1,0,0,0,0,0,0,0,0,0
2016-07-30 23:00:00,1.6744858859010352,1.0023694603426327,0.23441303488161785,0,0.9269149862638075,-0.1362138554409295,-0.7559962940847474,-0.5808145358650997,1,0,0,0,0,0,0,0,0,0
2013-12-17 16:00:00,0.6669220719531221,-0.9948062323175146,1.652839651479939,0,-1.1119033577164024,-0.1362138554409295,0.3727419809204582,1.326924602676356,1,0,0,0,0,0,0,0,0,0
2017-03-30 04:00:00,-1.0603301805290146,0.0037816140125590553,-0.9138370833170231,0,-0.31697649857101756,-0.1362138554409295,1.0397236888780796,-1.2039959193717924,1,0,0,0,0,0,0,0,0,0
2012-12-01 00:00:00,-1.6360809313563935,1.0023694603426327,1.4502072776801789,0,-0.7321311787181618,-0.1362138554409295,1.0397236888780796,-1.079862208302314,1,0,0,0,0,0,0,0,0,0
2016-01-16 10:00:00,-0.19670405428794627,1.0023694603426327,-1.6568224539161438,0,-2.0515053326706463,-0.1362138554409295,1.0397236888780796,0.24841875670428962,1,0,0,0,0,0,0,0,0,0
2015-08-29 00:00:00,-1.6360809313563935,1.0023694603426327,0.5721336578812182,0,0.5156916951332047,-0.1362138554409295,-1.2434060037460863,-0.9813593444577078,0,0,0,0,1,0,0,0,0,0
2018-08-12 09:00:00,-0.34064174199479097,1.5016633835076696,0.369501284081458,0,1.0708038242693514,-0.1362138554409295,-1.2434060037460863,-0.2707315410073341,0,0,0,0,1,0,0,0,0,0
2017-01-05 01:00:00,-1.4921432436495488,0.0037816140125590553,-1.7243665785160638,0,-2.0931780562460225,-0.1362138554409295,1.0397236888780796,-1.414068353489371,0,0,0,0,0,0,0,1,0,0
2014-04-05 08:00:00,-0.4845794297016357,1.0023694603426327,-0.8462929587171031,0,-0.9247692405288633,-0.1362138554409295,-0.242933441809654,-0.13956191109181254,1,0,0,0,0,0,0,0,0,0
2018-08-25 02:00:00,-1.3482055559427042,1.0023694603426327,0.5045895332812981,0,0.7570789807490639,0.12354389385368575,1.0397236888780796,-1.3854221124733375,0,0,0,0,0,1,0,0,0,0
2015-09-06 00:00:00,-1.6360809313563935,1.5016633835076696,0.6396777824811382,0,1.450576003267592,-0.1362138554409295,-1.2434060037460863,-1.0321184732755917,0,0,0,0,0,0,0,0,0,0
2018-04-17 08:00:00,-0.4845794297016357,-0.9948062323175146,-0.711204709517263,0,-0.9680145197108586,-0.1362138554409295,-1.1407934332910676,1.326924602676356,0,0,0,0,0,0,0,0,0,0
2015-10-13 20:00:00,1.242672822780501,-0.9948062323175146,1.0449425300806585,0,0.10132329278936872,-0.1362138554409295,-1.1407934332910676,-0.17775689911319048,0,0,0,0,0,0,0,0,0,0
2013-06-12 16:00:00,0.6669220719531221,-0.4955123091524778,-0.17085171271790248,0,1.1997533840120245,-0.1362138554409295,-0.3455460122646727,1.7626490054991806,1,0,0,0,0,0,0,0,0,0
2018-01-19 15:00:00,0.5229843842462774,0.5030755371775959,-1.5892783293162236,0,-0.23756244043680588,-0.1362138554409295,0.6549265496717596,1.2857142208638166,1,0,0,0,0,0,0,0,0,0
2016-04-30 12:00:00,0.09117132112574318,1.0023694603426327,-0.6436605849173429,0,0.3324889669622114,-0.1362138554409295,1.0397236888780796,1.0123185171318483,1,0,0,0,0,0,0,0,0,0
2017-07-28 04:00:00,-1.0603301805290146,0.5030755371775959,0.23441303488161785,0,0.7421397024861933,-0.1362138554409295,-1.2434060037460863,-1.1703240220371565,0,0,0,0,1,0,0,0,0,0
2018-08-25 02:00:00,-1.3482055559427042,1.0023694603426327,0.5045895332812981,0,0.7570789807490639,0.12354389385368575,1.0397236888780796,-1.3854221124733375,0,0,1,0,0,0,0,0,0,0
2013-12-04 12:00:00,0.09117132112574318,-0.4955123091524778,1.5177514022800989,0,-0.777735291310082,-0.1362138554409295,0.3727419809204582,0.1529312866508448,0,0,0,0,1,0,0,0,0,0
2016-08-16 12:00:00,0.09117132112574318,-0.9948062323175146,0.43704540868137803,0,1.5590823401242322,-0.1362138554409295,-1.269059146359841,0.700727825378502,0,0,0,0,0,0,0,0,0,0
2013-06-29 20:00:00,1.242672822780501,1.0023694603426327,-0.03576346351806237,0,0.9245561528538783,-0.1362138554409295,0.9884174036505703,-0.0008537966983874107,0,0,0,0,0,0,0,0,0,1
2016-02-08 12:00:00,0.09117132112574318,-1.4941001554825515,-1.3866459555164634,0,-1.3886731444811697,-0.1362138554409295,1.0397236888780796,0.6082557491162186,0,0,0,1,0,0,0,0,0,0
2017-05-15 07:00:00,-0.6285171174084805,-1.4941001554825515,-0.4410282111175827,0,0.5644409189383623,-0.1362138554409295,-1.2434060037460863,1.678217979346661,0,0,0,0,0,0,0,0,0,0
2016-07-11 18:00:00,0.9547974473668116,-1.4941001554825515,0.09932478568177774,0,1.6691612325874934,-0.1362138554409295,0.6549265496717596,0.32581386401076595,0,0,0,0,0,0,0,0,0,1
2013-05-11 23:00:00,1.6744858859010352,1.0023694603426327,-0.5085723357175028,0,0.42448346994936,-0.1362138554409295,0.6549265496717596,-0.94366692206819,1,0,0,0,0,0,0,0,0,0
2016-07-11 21:00:00,1.3866105104873456,-1.4941001554825515,0.09932478568177774,0,1.6031138971095358,-0.1362138554409295,0.6549265496717596,-0.5979017673483478,0,0,0,0,0,0,0,0,0,1
2014-06-18 06:00:00,-0.7724548051153252,-0.4955123091524778,-0.10330758811798244,0,0.9701602654457984,0.48720474286614707,-1.269059146359841,1.1419804501517892,0,0,0,0,0,1,0,0,0,0
2016-02-18 01:00:00,-1.4921432436495488,0.0037816140125590553,-1.3191018309165434,0,-0.9114025178726093,-0.1362138554409295,-1.2434060037460863,-1.4552787353019103,0,0,0,0,0,0,0,0,0,0
2014-01-03 07:00:00,-0.6285171174084805,0.5030755371775959,-1.7243665785160638,0,-2.020054220538286,-0.1362138554409295,0.3727419809204582,1.2143499011396632,1,0,0,0,0,0,0,0,0,0
2013-08-09 06:00:00,-0.7724548051153252,0.5030755371775959,0.369501284081458,0,0.3395654671919904,-0.1362138554409295,-1.2434060037460863,1.1947498414971138,0,0,0,0,0,0,0,0,0,0
2014-03-04 06:00:00,-0.7724548051153252,-0.9948062323175146,-1.1164694571167832,0,-1.6937489321650572,-0.1362138554409295,1.0397236888780796,1.0882059275427438,1,0,0,0,0,0,0,0,0,0
2016-09-17 18:00:00,0.9547974473668116,1.0023694603426327,0.7072219070810583,0,1.0094741556112479,-0.1362138554409295,-1.2434060037460863,0.38561917420213404,0,0,0,0,0,0,0,0,0,0
2014-05-08 11:00:00,-0.052766366581101544,0.0037816140125590553,-0.5085723357175028,0,0.5746625303813789,0.12354389385368575,1.0397236888780796,0.8680821807879605,0,0,0,0,0,1,0,0,0,0
2014-04-27 22:00:00,1.5305481981941904,1.5016633835076696,-0.6436605849173429,0,-0.23048594020702695,1.4431132602703312,0.6549265496717596,-1.0069901916825799,0,0,0,0,0,1,0,0,0,0
2016-02-29 00:00:00,-1.6360809313563935,-1.4941001554825515,-1.1840135817167035,0,-0.8272707929185479,-0.1362138554409295,-1.2434060037460863,-1.3969811220061228,0,0,0,0,0,0,0,0,0,0
2014-02-07 02:00:00,-1.3482055559427042,0.5030755371775959,-1.3866459555164634,0,-2.123056612771764,-0.1362138554409295,-1.2434060037460863,-1.4794018856312017,0,0,0,0,0,0,0,0,0,0
2017-05-19 11:00:00,-0.052766366581101544,0.5030755371775959,-0.4410282111175827,0,0.007756234195599158,-0.1362138554409295,1.0397236888780796,0.796717861063807,1,0,0,0,0,0,0,0,0,0
2013-01-02 11:00:00,-0.052766366581101544,-0.4955123091524778,-1.7243665785160638,0,-1.8793104937459755,-0.1362138554409295,0.6549265496717596,0.42632699038281313,0,0,0,0,0,0,0,1,0,0
2015-12-10 10:00:00,-0.19670405428794627,0.0037816140125590553,1.585295526880019,0,-0.15264443767943628,-0.1362138554409295,1.0397236888780796,0.6831380282633938,0,1,0,0,0,0,0,0,0,0
2016-03-02 23:00:00,1.6744858859010352,-0.4955123091524778,-1.1840135817167035,0,-0.8437826267880396,-0.1362138554409295,1.0397236888780796,-0.9461797502274912,1,0,0,0,0,0,0,0,0,0
2016-11-26 09:00:00,-0.34064174199479097,1.0023694603426327,1.3826631530802589,0,-0.6417092313376298,-0.1362138554409295,-1.2434060037460863,-0.4225063618291254,0,0,1,0,0,0,0,0,0,0
2013-04-16 13:00:00,0.23510900883258792,-0.9948062323175146,-0.711204709517263,0,-0.42941422444419913,-0.1362138554409295,1.0397236888780796,0.8806463215844664,1,0,0,0,0,0,0,0,0,0
2018-01-29 10:00:00,-0.19670405428794627,-1.4941001554825515,-1.4541900801163836,0,-1.8683026044996507,-0.1362138554409295,-1.1407934332910676,0.5203067635406773,0,0,0,0,0,0,0,0,0,0
2018-04-06 13:00:00,0.23510900883258792,0.5030755371775959,-0.8462929587171031,0,-1.1921036936539224,-0.1362138554409295,-1.2434060037460863,1.0284006173513758,0,0,0,0,0,0,0,0,0,0
2016-07-24 04:00:00,-1.0603301805290146,1.5016633835076696,0.1668689102816978,0,1.1627983272565043,-0.1362138554409295,0.6549265496717596,-1.6306741408211327,0,0,0,0,0,1,0,0,0,0
2013-06-04 23:00:00,1.6744858859010352,-0.9948062323175146,-0.23839583731782255,0,0.6839551450413274,-0.1362138554409295,1.0397236888780796,-1.0130209792649025,1,0,0,0,0,0,0,0,0,0
2016-09-21 08:00:00,-0.4845794297016357,-0.4955123091524778,0.7747660316809784,0,0.5636546411350541,-0.1362138554409295,-1.269059146359841,1.386729912867724,0,0,0,0,0,0,0,0,0,0
2018-06-23 05:00:00,-0.91639249282217,1.0023694603426327,-0.10330758811798244,0,0.5542193074953459,-0.1362138554409295,-1.2434060037460863,-1.1487136998671663,0,0,0,0,1,0,0,0,0,0
2017-08-02 01:00:00,-1.4921432436495488,-0.4955123091524778,0.3019571594815379,0,1.0094741556112479,-0.1362138554409295,-0.242933441809654,-1.3989913845335638,1,0,0,0,0,0,0,0,0,0
2015-09-22 12:00:00,0.09117132112574318,-0.9948062323175146,0.8423101562808983,0,0.8938913185248287,-0.1362138554409295,1.0397236888780796,0.8062666080691515,0,1,0,0,0,0,0,0,0,0
2013-05-17 17:00:00,0.8108597596599668,0.5030755371775959,-0.4410282111175827,0,1.4898898934330416,-0.1362138554409295,-1.2434060037460863,1.4008017505598107,0,0,0,0,0,0,0,0,0,0
2014-05-19 14:00:00,0.3790466965394326,-1.4941001554825515,-0.3734840865176627,0,0.23499051935189602,7.157783744751867,1.0397236888780796,0.8394359397719271,0,0,0,0,0,1,0,0,0,0
2017-10-25 04:00:00,-1.0603301805290146,-0.4955123091524778,1.1124866546805785,0,-0.27137238597909297,-0.1362138554409295,0.6549265496717596,-1.171329153300877,1,0,0,0,0,0,0,0,0,0
2017-10-16 21:00:00,1.3866105104873456,-1.4941001554825515,1.0449425300806585,0,0.3639400790945692,-0.1362138554409295,-1.2434060037460863,-0.4913578533939777,0,0,0,0,0,0,0,0,0,0
2018-06-13 08:00:00,-0.4845794297016357,-0.4955123091524778,-0.17085171271790248,0,0.6682295889751485,-0.1362138554409295,-1.1407934332910676,1.2123396386122223,0,0,0,0,0,0,0,0,0,0
2013-02-25 21:00:00,1.3866105104873456,-1.4941001554825515,-1.1840135817167035,0,-1.0867424680105153,-0.1362138554409295,-0.242933441809654,-0.5893581516067237,0,0,0,0,1,0,0,0,0,0
2015-10-11 08:00:00,-0.4845794297016357,1.5016633835076696,0.9773984054807385,0,0.39775002463685627,-0.1362138554409295,-1.1407934332910676,-1.00749275731444,0,0,0,0,0,0,0,0,0,0
2013-11-27 02:00:00,-1.3482055559427042,-0.4955123091524778,1.4502072776801789,0,-1.6379232081301163,-0.1362138554409295,0.3727419809204582,-1.4874429357409653,1,0,0,0,0,0,0,0,0,0
2017-09-04 07:00:00,-0.6285171174084805,-1.4941001554825515,0.6396777824811382,1,0.6320608100229366,-0.1362138554409295,0.6549265496717596,-0.8356153112182393,1,0,0,0,0,0,0,0,0,0
2016-12-14 11:00:00,-0.052766366581101544,-0.4955123091524778,1.585295526880019,0,-1.8887458273856836,-0.1362138554409295,0.6549265496717596,0.8429538991949488,0,0,0,0,0,0,0,1,0,0
2018-04-06 06:00:00,-0.7724548051153252,0.5030755371775959,-0.8462929587171031,0,-1.1315603027991272,-0.1362138554409295,1.0397236888780796,0.9846774073795354,0,0,0,0,0,0,0,1,0,0
2014-02-01 03:00:00,-1.2042678682358594,1.0023694603426327,-1.4541900801163836,0,-1.8848144383691423,-0.1362138554409295,-1.269059146359841,-1.4452274226647055,0,0,0,0,0,0,0,0,0,0
2014-04-04 05:00:00,-0.91639249282217,0.5030755371775959,-0.8462929587171031,0,-0.8925318505931973,0.12354389385368575,1.0397236888780796,-0.5863427578155623,0,0,0,0,0,1,0,0,0,0
2015-08-31 22:00:00,1.5305481981941904,-1.4941001554825515,0.6396777824811382,0,1.1635846050598126,-0.1362138554409295,-1.2434060037460863,-0.8175229484712708,0,0,0,0,0,0,0,0,0,0
2018-03-20 10:00:00,-0.19670405428794627,-0.9948062323175146,-0.9813812079169432,0,-0.8044687366225901,-0.1362138554409295,1.0397236888780796,0.5801120737320453,0,0,0,0,0,0,0,1,0,0
2017-07-07 20:00:00,1.242672822780501,0.5030755371775959,0.03178066108185768,0,1.2060436064384952,-0.1362138554409295,-0.242933441809654,-0.05814627873045431,1,0,0,0,0,0,0,0,0,0
2013-04-13 09:00:00,-0.34064174199479097,1.0023694603426327,-0.778748834117183,0,-0.7510018459975782,-0.1362138554409295,1.0397236888780796,0.25847006934149436,0,0,0,0,1,0,0,0,0,0
2017-08-16 13:00:00,0.23510900883258792,-0.4955123091524778,0.43704540868137803,0,1.070017546466043,-0.1362138554409295,1.0397236888780796,0.8067691737010118,1,0,0,0,0,0,0,0,0,0
2012-11-11 05:00:00,-0.91639249282217,1.5016633835076696,1.2475749038804187,0,-0.110971714104062,-0.1362138554409295,1.0397236888780796,-1.4020067783247252,0,0,0,0,0,1,0,0,0,0
2016-05-28 14:00:00,0.3790466965394326,1.0023694603426327,-0.3734840865176627,0,0.7562927029457557,0.6534497024147008,1.0397236888780796,0.5137734103264943,0,0,0,0,0,1,0,0,0,0
2012-11-19 01:00:00,-1.4921432436495488,-1.4941001554825515,1.3826631530802589,0,0.09660562596951461,-0.1362138554409295,1.0397236888780796,-1.477894188735621,1,0,0,0,0,0,0,0,0,0
2013-02-23 08:00:00,-0.4845794297016357,1.0023694603426327,-1.2515577063166234,0,-1.1543623590950896,-0.1362138554409295,1.0397236888780796,-0.13855677982809206,0,0,0,0,1,0,0,0,0,0
2014-05-29 12:00:00,0.09117132112574318,0.0037816140125590553,-0.3059399619177426,0,1.3908188902161096,-0.1362138554409295,-0.7559962940847474,0.95201064130862,1,0,0,0,0,0,0,0,0,0
2017-11-17 11:00:00,-0.052766366581101544,0.5030755371775959,1.3151190284803387,0,-0.4286279466408908,-0.1362138554409295,1.0397236888780796,0.9429644599351357,0,1,0,0,0,0,0,0,0,0
2017-01-10 13:00:00,0.23510900883258792,-0.9948062323175146,-1.6568224539161438,0,-1.038779522008666,-0.1362138554409295,1.0397236888780796,0.172531346293394,0,0,0,0,1,0,0,0,0,0
2017-05-02 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.5761164603174228,0,-0.34292366608021296,-0.1362138554409295,1.0397236888780796,1.3922581348181866,0,1,0,0,0,0,0,0,0,0
2014-07-12 16:00:00,0.6669220719531221,1.0023694603426327,0.09932478568177774,0,1.0951784361719303,-0.1362138554409295,1.091029974105589,0.5866454269462285,0,0,0,0,0,1,0,0,0,0
2015-07-26 15:00:00,0.5229843842462774,1.5016633835076696,0.23441303488161785,0,1.6738788994073475,-0.1362138554409295,-0.242933441809654,0.2273110001661597,1,0,0,0,0,0,0,0,0,0
2016-05-28 15:00:00,0.5229843842462774,1.0023694603426327,-0.3734840865176627,0,0.7641554809788429,1.183355510975716,0.6549265496717596,0.4479373125528033,0,0,0,0,0,1,0,0,0,0
2012-11-02 06:00:00,-0.7724548051153252,0.5030755371775959,1.1800307792804987,0,-0.21082899512430223,-0.1362138554409295,1.0397236888780796,0.9972415481760412,1,0,0,0,0,0,0,0,0,0
2014-01-08 17:00:00,0.8108597596599668,-0.4955123091524778,-1.6568224539161438,0,-2.0420699990309377,-0.1362138554409295,-1.2434060037460863,1.3470272279507653,0,0,0,0,0,0,0,0,0,0
2017-11-04 18:00:00,0.9547974473668116,1.0023694603426327,1.1800307792804987,0,-0.2697998303724764,-0.1362138554409295,1.0397236888780796,0.5826249018913465,0,0,0,0,1,0,0,0,0,0
2017-03-19 14:00:00,0.3790466965394326,1.5016633835076696,-1.0489253325168633,0,0.0030385673757450434,-0.1362138554409295,0.6549265496717596,0.8404410710356476,1,0,0,0,0,0,0,0,0,0
2013-07-25 04:00:00,-1.0603301805290146,0.0037816140125590553,0.23441303488161785,0,0.49524847224717167,-0.1362138554409295,-1.269059146359841,-1.196960000525749,0,0,0,0,0,0,0,0,0,0
2018-03-12 14:00:00,0.3790466965394326,-1.4941001554825515,-1.0489253325168633,0,-0.405825890344933,-0.1362138554409295,-1.1407934332910676,0.6544917872473602,0,0,0,0,0,0,0,0,0,0
2015-08-29 11:00:00,-0.052766366581101544,1.0023694603426327,0.5721336578812182,0,0.6580079775321319,-0.1362138554409295,1.0397236888780796,0.8906976342216711,0,0,0,0,1,0,0,0,0,0
2017-07-31 13:00:00,0.23510900883258792,-1.4941001554825515,0.3019571594815379,0,1.554364673304378,-0.1362138554409295,0.6549265496717596,0.8630565244693582,1,0,0,0,0,0,0,0,0,0
2016-01-07 23:00:00,1.6744858859010352,0.0037816140125590553,-1.7243665785160638,0,-0.6126169526151969,-0.1362138554409295,1.0397236888780796,-1.0105081511056015,0,0,0,0,0,0,0,1,0,0
2018-03-31 07:00:00,-0.6285171174084805,1.0023694603426327,-0.9138370833170231,0,-0.8437826267880396,-0.1362138554409295,1.0397236888780796,-0.8521999770696271,0,0,0,0,0,0,0,1,0,0
2016-06-10 20:00:00,1.242672822780501,0.5030755371775959,-0.23839583731782255,0,1.471019226153625,-0.1362138554409295,-0.03770830089961662,-0.04206417851092676,0,0,0,0,0,1,0,0,0,0
2017-02-28 11:00:00,-0.052766366581101544,-0.9948062323175146,-1.1840135817167035,0,-0.19117205004157747,-0.1362138554409295,-0.242933441809654,0.7771178014212579,1,0,0,0,0,0,0,0,0,0
2017-04-23 18:00:00,0.9547974473668116,1.5016633835076696,-0.711204709517263,0,0.7853849816681886,-0.1362138554409295,-1.2434060037460863,0.23635718153964397,0,0,0,0,0,0,0,0,0,0
2017-07-05 21:00:00,1.3866105104873456,-0.4955123091524778,0.03178066108185768,0,1.6243433977988815,-0.1362138554409295,-1.1407934332910676,-0.3752651924342632,0,0,0,0,0,0,0,0,0,0
2014-06-07 16:00:00,0.6669220719531221,1.0023694603426327,-0.23839583731782255,0,0.4905308054273176,0.5703272226404241,1.0397236888780796,0.8751180996340039,0,0,0,0,0,1,0,0,0,0
2017-01-01 20:00:00,1.242672822780501,1.5016633835076696,1.720383776079859,0,-0.8461414601979644,-0.1362138554409295,-0.242933441809654,-0.6386095835290269,1,0,0,0,0,0,0,0,0,0
2016-02-29 08:00:00,-0.4845794297016357,-1.4941001554825515,-1.1840135817167035,0,-0.8768062945270139,-0.1362138554409295,1.0397236888780796,1.2666167268531277,1,0,0,0,0,0,0,0,0,0
2013-01-12 00:00:00,-1.6360809313563935,1.0023694603426327,-1.6568224539161438,0,-0.5221950052346604,-0.1362138554409295,1.0397236888780796,-1.1100161462139282,0,0,0,0,1,0,0,0,0,0
2016-06-06 16:00:00,0.6669220719531221,-1.4941001554825515,-0.23839583731782255,0,0.930846375280349,-0.1362138554409295,0.6549265496717596,1.6189152347871532,0,0,0,0,0,1,0,0,0,0
2017-01-19 03:00:00,-1.2042678682358594,0.0037816140125590553,-1.5892783293162236,0,-0.6731603434699877,-0.1362138554409295,-1.2434060037460863,-1.3899452031600796,0,0,0,0,1,0,0,0,0,0
2014-01-16 14:00:00,0.3790466965394326,0.0037816140125590553,-1.5892783293162236,0,-1.4940343701245724,-0.1362138554409295,0.3727419809204582,0.879641190320746,0,0,0,1,0,0,0,0,0,0
2013-05-31 00:00:00,-1.6360809313563935,0.5030755371775959,-0.3059399619177426,0,0.7924614818979675,-0.1362138554409295,1.0397236888780796,-1.2617909670357195,0,0,0,0,1,0,0,0,0,0
2018-06-02 06:00:00,-0.7724548051153252,1.0023694603426327,-0.3059399619177426,0,0.5683723079549082,-0.1362138554409295,1.0397236888780796,-0.9381387001177275,1,0,0,0,0,0,0,0,0,0
2013-04-27 03:00:00,-1.2042678682358594,1.0023694603426327,-0.6436605849173429,0,-0.02212232233014655,-0.1362138554409295,1.0397236888780796,-1.4417094632416838,0,0,0,0,0,1,0,0,0,0
2017-08-19 17:00:00,0.8108597596599668,1.0023694603426327,0.43704540868137803,0,1.413620946512072,-0.1362138554409295,-0.242933441809654,0.6796200688403721,1,0,0,0,0,0,0,0,0,0
2016-04-25 04:00:00,-1.0603301805290146,-1.4941001554825515,-0.6436605849173429,0,0.243639575188296,0.39369195312008565,-0.242933441809654,-1.2170626258001584,0,0,0,0,1,0,0,0,0,0
2014-01-02 17:00:00,0.8108597596599668,0.0037816140125590553,-1.7243665785160638,0,-2.155294002707432,-0.1362138554409295,-1.2434060037460863,0.9871902355388364,0,0,0,0,0,0,0,0,0,0
2017-05-02 03:00:00,-1.2042678682358594,-0.9948062323175146,-0.5761164603174228,0,-0.39481800109860377,-0.1362138554409295,1.0397236888780796,-1.4668377448346956,0,0,0,0,0,1,0,0,0,0
2016-10-01 01:00:00,-1.4921432436495488,1.0023694603426327,0.8423101562808983,0,0.33720663378206556,-0.1362138554409295,-0.7559962940847474,-1.2442011699206112,1,0,0,0,0,0,0,0,0,0
2016-03-15 09:00:00,-0.34064174199479097,-0.9948062323175146,-1.0489253325168633,0,0.23970818617175013,-0.1362138554409295,1.0397236888780796,0.986185104275116,0,0,0,0,0,1,0,0,0,0
2017-09-18 05:00:00,-0.91639249282217,-1.4941001554825515,0.7747660316809784,0,0.33484780037213624,-0.1362138554409295,0.6549265496717596,-0.1280029015590271,0,0,0,0,0,1,0,0,0,0
2013-04-25 14:00:00,0.3790466965394326,0.0037816140125590553,-0.6436605849173429,0,0.10839979301914765,-0.1362138554409295,-0.242933441809654,1.2495294953698797,1,0,0,0,0,0,0,0,0,0
2018-06-04 08:00:00,-0.4845794297016357,-1.4941001554825515,-0.23839583731782255,0,0.5526467518887249,-0.1362138554409295,-1.1407934332910676,1.1530368940527143,0,0,0,0,0,0,0,0,0,0
2017-10-27 09:00:00,-0.34064174199479097,0.5030755371775959,1.1124866546805785,0,-0.5630814510067309,-0.1362138554409295,1.0397236888780796,0.5992095677427344,0,0,0,0,0,0,0,1,0,0
2016-08-26 08:00:00,-0.4845794297016357,0.5030755371775959,0.5045895332812981,0,0.4834543051975342,-0.1362138554409295,-1.2434060037460863,1.2465141015787182,0,0,0,0,1,0,0,0,0,0
2016-05-30 06:00:00,-0.7724548051153252,-1.4941001554825515,-0.3059399619177426,1,0.3364203559787528,-0.1362138554409295,-0.7559962940847474,-1.184395859729243,0,0,1,0,0,0,0,0,0,0
2017-04-24 08:00:00,-0.4845794297016357,-1.4941001554825515,-0.6436605849173429,0,0.19095896236659243,-0.1362138554409295,-1.2434060037460863,1.5666484090736885,0,0,0,0,0,0,0,0,0,0
2012-12-14 19:00:00,1.0987351350736563,0.5030755371775959,1.585295526880019,0,-0.9947479650233623,-0.1362138554409295,-0.242933441809654,0.1740390431889747,0,0,0,1,0,0,0,0,0,0
2012-10-03 09:00:00,-0.34064174199479097,-0.4955123091524778,0.9098542808808184,0,0.09188795914966048,-0.1362138554409295,-1.2434060037460863,1.1153444716631966,0,0,0,0,0,0,0,0,0,0
2013-07-07 23:00:00,1.6744858859010352,1.5016633835076696,0.03178066108185768,0,1.5268449501885661,-0.1362138554409295,-0.03770830089961662,-0.998949141572816,1,0,0,0,0,0,0,0,0,0
2017-02-04 22:00:00,1.5305481981941904,1.0023694603426327,-1.4541900801163836,0,-0.7203370116685288,-0.1362138554409295,1.0397236888780796,0.34541392365331514,0,0,0,0,0,0,0,1,0,0
2018-08-08 10:00:00,-0.19670405428794627,-0.4955123091524778,0.369501284081458,0,1.143927659977088,-0.1362138554409295,-1.2434060037460863,0.6826354626315335,0,0,0,0,0,0,0,0,0,0
2013-07-09 07:00:00,-0.6285171174084805,-0.9948062323175146,0.09932478568177774,0,0.7358494800597226,-0.1362138554409295,-0.6533837236297287,1.635499900638541,0,0,0,0,1,0,0,0,0,0
