date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2013-04-03 21:00:00,1.3866105104873456,-0.4955123091524778,-0.8462929587171031,0,-0.7517881238008866,-0.1362138554409295,-1.2434060037460863,-0.33355224498986363,0,0,0,0,0,0,0,0,0,0
2016-11-27 07:00:00,-0.6285171174084805,1.5016633835076696,1.3826631530802589,0,-0.7942471251795736,-0.1362138554409295,1.0397236888780796,-1.009503019841881,0,0,0,0,1,0,0,0,0,0
2013-06-05 00:00:00,-1.6360809313563935,-0.4955123091524778,-0.23839583731782255,0,0.6540765885155861,-0.1362138554409295,1.0397236888780796,-1.3477296900838198,1,0,0,0,0,0,0,0,0,0
2016-07-22 00:00:00,-1.6360809313563935,0.5030755371775959,0.1668689102816978,0,1.1958219949954787,-0.1362138554409295,-0.7559962940847474,-1.2658114920906014,0,0,0,0,1,0,0,0,0,0
2018-01-27 20:00:00,1.242672822780501,1.0023694603426327,-1.5217342047163036,0,-1.0089009654829246,-0.1362138554409295,-1.1407934332910676,0.1670031243429314,0,0,0,0,0,0,0,0,0,0
2017-02-09 00:00:00,-1.6360809313563935,0.0037816140125590553,-1.3866459555164634,0,-1.7259863221007234,-0.1362138554409295,-1.2434060037460863,-1.3316475898642923,0,0,0,0,0,0,0,0,0,0
2016-05-12 13:00:00,0.23510900883258792,0.0037816140125590553,-0.5085723357175028,0,0.38123819076736915,-0.1362138554409295,1.0397236888780796,0.9128105220235215,1,0,0,0,0,0,0,0,0,0
2018-09-24 18:00:00,0.9547974473668116,-1.4941001554825515,0.8423101562808983,0,1.1596532160432669,-0.1362138554409295,1.0397236888780796,0.45999888771744896,1,0,0,0,0,0,0,0,0,0
2013-08-11 17:00:00,0.8108597596599668,1.5016633835076696,0.369501284081458,0,1.189531772569008,-0.1362138554409295,0.6549265496717596,0.5273426823867206,1,0,0,0,0,0,0,0,0,0
2016-07-23 11:00:00,-0.052766366581101544,1.0023694603426327,0.1668689102816978,0,1.2414261075874033,11.532104242873189,0.6549265496717596,-1.6221305250795086,0,0,0,0,0,1,0,0,0,0
2017-09-18 01:00:00,-1.4921432436495488,-1.4941001554825515,0.7747660316809784,0,0.17601968410372182,-0.1362138554409295,-0.242933441809654,-1.4643249166753944,0,0,0,0,0,1,0,0,0,0
2012-10-24 04:00:00,-1.0603301805290146,-0.4955123091524778,1.1124866546805785,0,0.3639400790945692,-0.1362138554409295,1.2962551150156265,-1.2356575541789871,0,0,0,0,0,0,0,0,0,1
2018-06-19 06:00:00,-0.7724548051153252,-0.9948062323175146,-0.10330758811798244,0,0.7948203153078969,-0.1362138554409295,1.0397236888780796,1.1213752592455195,0,0,0,0,1,0,0,0,0,0
2015-12-16 02:00:00,-1.3482055559427042,-0.4955123091524778,1.652839651479939,0,-0.5575775063835641,-0.1362138554409295,1.0397236888780796,-1.4990019452737509,0,0,0,0,0,1,0,0,0,0
2013-06-10 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.17085171271790248,0,0.43234624798245164,0.35213071323294715,1.091029974105589,0.4991990070025474,0,1,0,0,0,0,0,0,0,0
2014-04-09 17:00:00,0.8108597596599668,-0.4955123091524778,-0.778748834117183,0,0.9929623217417607,-0.1362138554409295,0.6549265496717596,1.6736948886599188,1,0,0,0,0,0,0,0,0,0
2013-05-20 10:00:00,-0.19670405428794627,-1.4941001554825515,-0.3734840865176627,0,0.8970364297380663,-0.1362138554409295,0.6549265496717596,0.513270844694634,0,0,0,0,0,1,0,0,0,0
2018-02-06 04:00:00,-1.0603301805290146,-0.9948062323175146,-1.3866459555164634,0,-2.303114229729522,-0.1362138554409295,-1.2434060037460863,-1.2070113131629536,0,0,0,0,0,0,0,0,0,0
2017-05-30 03:00:00,-1.2042678682358594,-0.9948062323175146,-0.3059399619177426,0,0.26722790928756207,-0.1362138554409295,0.6549265496717596,-1.4768890574719005,1,0,0,0,0,0,0,0,0,0
2012-11-19 07:00:00,-0.6285171174084805,-1.4941001554825515,1.3826631530802589,0,-0.10075010266104549,-0.1362138554409295,-0.242933441809654,1.7988337309931175,1,0,0,0,0,0,0,0,0,0
2017-05-29 11:00:00,-0.052766366581101544,-1.4941001554825515,-0.3059399619177426,1,0.42448346994936,-0.1362138554409295,1.0397236888780796,0.04990533211949642,0,0,0,1,0,0,0,0,0,0
2014-05-19 06:00:00,-0.7724548051153252,-1.4941001554825515,-0.3734840865176627,0,0.47480524936113866,-0.1362138554409295,1.0397236888780796,1.2877244833912576,1,0,0,0,0,0,0,0,0,0
2016-10-30 06:00:00,-0.7724548051153252,1.5016633835076696,1.1124866546805785,0,-0.6053045690444219,-0.1362138554409295,-1.269059146359841,-1.2572678763489773,0,0,0,0,0,0,0,0,0,0
2013-03-10 21:00:00,1.3866105104873456,1.5016633835076696,-1.1164694571167832,0,-0.49782039333208156,-0.1362138554409295,1.0397236888780796,0.015730869153000374,0,0,0,0,1,0,0,0,0,0
2017-12-31 22:00:00,1.5305481981941904,1.5016633835076696,1.720383776079859,0,-2.501256236163388,-0.1362138554409295,-1.2434060037460863,-0.6084556456174127,0,0,0,0,0,0,0,0,0,0
2013-04-06 16:00:00,0.6669220719531221,1.0023694603426327,-0.8462929587171031,0,-0.3492138885066836,-0.1362138554409295,1.0397236888780796,0.59016338636925,0,0,0,0,0,1,0,0,0,0
2013-03-03 13:00:00,0.23510900883258792,1.5016633835076696,-1.1840135817167035,0,-0.8720886277071598,-0.1362138554409295,-1.2434060037460863,0.4630142815086104,0,0,0,0,0,0,0,0,0,0
2013-03-21 11:00:00,-0.052766366581101544,0.0037816140125590553,-0.9813812079169432,0,-1.4901029811080264,-0.1362138554409295,-1.2434060037460863,0.8530052118321535,0,0,0,0,0,0,0,1,0,0
2017-08-26 21:00:00,1.3866105104873456,1.0023694603426327,0.5045895332812981,0,0.8239125940303298,-0.1362138554409295,1.0397236888780796,-0.17072098026714716,0,0,0,0,1,0,0,0,0,0
2016-08-29 02:00:00,-1.3482055559427042,-1.4941001554825515,0.5721336578812182,0,1.0786666023024385,-0.1362138554409295,-1.2434060037460863,-1.4859352388453846,0,0,0,0,0,0,0,0,0,0
2015-09-27 15:00:00,0.5229843842462774,1.5016633835076696,0.8423101562808983,0,1.5040428938926038,-0.1362138554409295,-1.2434060037460863,0.7690767513114941,0,0,0,0,0,0,0,0,0,0
2018-09-05 00:00:00,-1.6360809313563935,-0.4955123091524778,0.6396777824811382,0,0.8891736517049746,0.9651590015682392,0.6549265496717596,-1.3718528404131112,0,0,0,0,0,1,0,0,0,0
2016-07-30 16:00:00,0.6669220719531221,1.0023694603426327,0.23441303488161785,0,1.4623701703172296,-0.1362138554409295,0.6549265496717596,0.4403988280748998,1,0,0,0,0,0,0,0,0,0
2015-08-27 01:00:00,-1.4921432436495488,0.0037816140125590553,0.5721336578812182,1,0.5046838058868799,-0.1362138554409295,-0.242933441809654,-1.4276376255495973,1,0,0,0,0,0,0,0,0,0
2017-02-19 20:00:00,1.242672822780501,1.5016633835076696,-1.3191018309165434,0,0.3069349383546657,-0.1362138554409295,-0.03770830089961662,-0.3697369704838006,1,0,0,0,0,0,0,0,0,0
2018-03-23 08:00:00,-0.4845794297016357,0.5030755371775959,-0.9813812079169432,0,-0.8878141837733432,-0.1362138554409295,0.6549265496717596,1.3234066432533342,1,0,0,0,0,0,0,0,0,0
2017-03-17 00:00:00,-1.6360809313563935,0.5030755371775959,-1.0489253325168633,0,-0.5135459493982649,-0.1362138554409295,-1.2434060037460863,-1.2728474109366446,0,0,0,0,0,1,0,0,0,0
2016-04-15 22:00:00,1.5305481981941904,0.5030755371775959,-0.778748834117183,0,0.8569362617693042,-0.1362138554409295,-1.2434060037460863,-0.06266936941719643,0,0,0,0,0,0,0,0,0,0
2016-04-13 00:00:00,-1.6360809313563935,-0.4955123091524778,-0.778748834117183,0,-0.1699425493522362,-0.1362138554409295,1.0397236888780796,-1.2879243798924518,1,0,0,0,0,0,0,0,0,0
2013-10-16 00:00:00,-1.6360809313563935,-0.4955123091524778,1.0449425300806585,0,-0.033916489379779605,0.12354389385368575,1.091029974105589,-1.3849195468414772,0,0,0,0,0,1,0,0,0,0
2013-01-19 01:00:00,-1.4921432436495488,1.0023694603426327,-1.5892783293162236,0,-1.3021825861171792,-0.1362138554409295,1.0397236888780796,-1.28440642046943,0,0,0,0,0,0,0,1,0,0
2018-06-10 06:00:00,-0.7724548051153252,1.5016633835076696,-0.23839583731782255,0,0.7311318132398685,-0.1362138554409295,-1.2434060037460863,-1.2281190697010835,0,0,0,0,0,0,0,0,0,0
2012-12-13 02:00:00,-1.3482055559427042,0.0037816140125590553,1.585295526880019,0,-1.641854597146662,-0.1362138554409295,0.6549265496717596,-1.499504510905611,0,0,0,0,1,0,0,0,0,0
2015-09-17 10:00:00,-0.19670405428794627,0.0037816140125590553,0.7747660316809784,0,1.0715901020726597,10.95024688445325,1.0397236888780796,0.6685636249394469,0,0,0,0,0,1,0,0,0,0
2016-10-22 04:00:00,-1.0603301805290146,1.0023694603426327,1.0449425300806585,0,-0.3425305271785588,-0.1362138554409295,-1.269059146359841,-1.4095452628026288,0,0,0,0,0,0,0,0,0,0
2018-03-23 22:00:00,1.5305481981941904,0.5030755371775959,-0.9813812079169432,0,-0.4286279466408908,-0.1362138554409295,1.0397236888780796,-0.16267993015738338,1,0,0,0,0,0,0,0,0,0
2018-09-13 18:00:00,0.9547974473668116,0.0037816140125590553,0.7072219070810583,0,1.596823674683065,-0.1362138554409295,-0.242933441809654,0.5987070021108741,1,0,0,0,0,0,0,0,0,0
2016-10-18 22:00:00,1.5305481981941904,-0.9948062323175146,1.0449425300806585,0,0.18215265096952993,-0.1362138554409295,-1.269059146359841,-0.28078285364453887,0,0,0,0,0,0,0,0,0,0
2018-03-14 01:00:00,-1.4921432436495488,-0.4955123091524778,-1.0489253325168633,0,-0.9035397398395221,-0.1362138554409295,-1.2434060037460863,-1.463319785411674,0,0,0,0,0,0,0,0,0,0
2017-04-03 12:00:00,0.09117132112574318,-1.4941001554825515,-0.8462929587171031,0,0.15400390561106778,-0.1362138554409295,1.0397236888780796,0.7097740067519862,0,0,0,0,1,0,0,0,0,0
2018-04-06 19:00:00,1.0987351350736563,0.5030755371775959,-0.8462929587171031,0,-1.1787369709976683,-0.1362138554409295,-1.2434060037460863,0.3373728735435514,0,0,0,0,0,0,0,0,0,0
2013-12-03 15:00:00,0.5229843842462774,-0.9948062323175146,1.5177514022800989,0,-0.5497147283504769,0.12354389385368575,1.0397236888780796,1.2058062853980391,0,0,0,0,1,0,0,0,0,0
2017-10-24 20:00:00,1.242672822780501,-0.9948062323175146,1.1124866546805785,0,-0.08030687977500801,-0.1362138554409295,-0.242933441809654,-0.1124233669713598,1,0,0,0,0,0,0,0,0,0
2018-01-12 21:00:00,1.3866105104873456,0.5030755371775959,-1.6568224539161438,0,-2.1694470031669946,-0.1362138554409295,-1.1407934332910676,-0.34109072946776714,0,0,0,0,0,0,0,0,0,0
2018-08-28 12:00:00,0.09117132112574318,-0.9948062323175146,0.5721336578812182,0,0.7012532567141273,0.3105694733458087,1.0397236888780796,0.8555180399914547,0,0,0,0,1,0,0,0,0,0
2016-02-15 23:00:00,1.6744858859010352,-1.4941001554825515,-1.3191018309165434,1,-0.7046114556023454,-0.1362138554409295,1.0397236888780796,-1.1497188311308868,0,0,0,0,0,0,0,1,0,0
2017-09-28 18:00:00,0.9547974473668116,0.0037816140125590553,0.8423101562808983,0,1.0251997116774312,-0.1362138554409295,0.6549265496717596,0.8067691737010118,1,0,0,0,0,0,0,0,0,0
2017-01-09 18:00:00,0.9547974473668116,-1.4941001554825515,-1.6568224539161438,0,-1.068658078534407,-0.1362138554409295,1.0397236888780796,0.1308183988489944,0,0,0,0,0,0,0,1,0,0
2015-10-23 07:00:00,-0.6285171174084805,0.5030755371775959,1.1124866546805785,0,0.1555764612176888,-0.1362138554409295,1.0397236888780796,1.2686269893805686,0,0,0,0,0,1,0,0,0,0
2017-01-19 15:00:00,0.5229843842462774,0.0037816140125590553,-1.5892783293162236,0,-0.35393155532653775,-0.1362138554409295,0.6549265496717596,1.296770664764742,0,0,0,0,1,0,0,0,0,0
2016-03-14 02:00:00,-1.3482055559427042,-1.4941001554825515,-1.0489253325168633,0,0.13906462734819716,-0.1362138554409295,1.0397236888780796,-1.4577915634612115,0,1,0,0,0,0,0,0,0,0
2014-02-14 19:00:00,1.0987351350736563,0.5030755371775959,-1.3191018309165434,0,-1.6292741522937206,-0.1362138554409295,-1.2434060037460863,0.340890832966573,0,0,0,0,0,0,0,0,0,0
2014-07-06 04:00:00,-1.0603301805290146,1.5016633835076696,0.03178066108185768,0,1.0708038242693514,-0.1362138554409295,1.0397236888780796,-1.4768890574719005,0,0,0,0,1,0,0,0,0,0
2017-04-12 23:00:00,1.6744858859010352,-0.4955123091524778,-0.778748834117183,0,0.0030385673757450434,-0.1362138554409295,1.0397236888780796,-0.9185386404751783,0,0,0,0,0,1,0,0,0,0
2016-05-27 16:00:00,0.6669220719531221,0.5030755371775959,-0.3734840865176627,0,0.7555064251424474,-0.1362138554409295,1.0397236888780796,1.1786677412775863,0,0,0,0,0,1,0,0,0,0
2015-09-23 01:00:00,-1.4921432436495488,-0.4955123091524778,0.8423101562808983,0,0.6462138104824944,-0.1362138554409295,-1.2434060037460863,-1.4693505729939969,0,0,0,0,1,0,0,0,0,0
2017-02-15 23:00:00,1.6744858859010352,-0.4955123091524778,-1.3191018309165434,0,-1.063547272812899,-0.1362138554409295,-1.269059146359841,-1.1064981867909065,0,0,0,0,0,0,0,0,0,0
2015-08-24 20:00:00,1.242672822780501,-1.4941001554825515,0.5721336578812182,0,0.6910316452711107,-0.1362138554409295,1.0397236888780796,-0.22650576540363335,1,0,0,0,0,0,0,0,0,0
2017-03-12 05:00:00,-0.91639249282217,1.5016633835076696,-1.1164694571167832,0,-1.5655856502256924,-0.1362138554409295,-1.2434060037460863,-1.3894426375282194,0,0,0,0,0,0,0,0,0,0
2015-12-13 12:00:00,0.09117132112574318,1.5016633835076696,1.585295526880019,0,-0.3382059992603589,-0.1362138554409295,1.0397236888780796,0.4826143411511596,0,1,0,0,0,0,0,0,0,0
2016-08-19 21:00:00,1.3866105104873456,0.5030755371775959,0.43704540868137803,0,0.7680868699953887,0.6534497024147008,1.091029974105589,-0.26821871284803295,0,0,0,0,0,1,0,0,0,0
2014-01-12 19:00:00,1.0987351350736563,1.5016633835076696,-1.6568224539161438,0,-0.49546155992215674,0.12354389385368575,0.3727419809204582,-0.37576775806612345,0,0,0,0,0,1,0,0,0,0
2013-06-14 08:00:00,-0.4845794297016357,0.5030755371775959,-0.17085171271790248,0,0.6359921990394779,-0.1362138554409295,-1.269059146359841,1.1741446505908442,0,0,0,0,0,0,0,0,0,0
2014-04-27 06:00:00,-0.7724548051153252,1.5016633835076696,-0.6436605849173429,0,-0.3578629443430836,2.0873124785209773,1.0397236888780796,-1.30551417700756,0,0,0,0,0,1,0,0,0,0
2018-02-24 06:00:00,-0.7724548051153252,1.0023694603426327,-1.2515577063166234,0,-2.0389248878177026,-0.1362138554409295,-1.2434060037460863,-1.0718211581925503,0,0,1,0,0,0,0,0,0,0
2016-09-29 18:00:00,0.9547974473668116,0.0037816140125590553,0.8423101562808983,0,0.7114748681571438,-0.1362138554409295,-1.269059146359841,0.4424090906023407,0,0,0,0,0,0,0,0,0,0
2018-09-30 06:00:00,-0.7724548051153252,1.5016633835076696,0.8423101562808983,0,-0.08974221341471623,-0.1362138554409295,1.0397236888780796,-1.231134463492245,1,0,0,0,0,0,0,0,0,0
2016-04-03 12:00:00,0.09117132112574318,1.5016633835076696,-0.9138370833170231,0,0.5534330296920377,-0.1362138554409295,0.6549265496717596,0.8535077774640137,1,0,0,0,0,0,0,0,0,0
2017-12-21 00:00:00,-1.6360809313563935,0.0037816140125590553,1.652839651479939,0,-1.2149057499498803,-0.1362138554409295,1.0397236888780796,-1.3220988428589477,1,0,0,0,0,0,0,0,0,0
2014-03-23 09:00:00,-0.34064174199479097,1.5016633835076696,-0.9813812079169432,0,-1.513691315207297,-0.1362138554409295,-0.242933441809654,-0.42552175562028677,1,0,0,0,0,0,0,0,0,0
2014-03-18 03:00:00,-1.2042678682358594,-0.9948062323175146,-0.9813812079169432,0,-0.7368488455380159,-0.1362138554409295,0.6549265496717596,-1.4241196661265756,1,0,0,0,0,0,0,0,0,0
2017-07-02 09:00:00,-0.34064174199479097,1.5016633835076696,-0.03576346351806237,0,0.8734480956387958,-0.1362138554409295,-1.2434060037460863,-0.3084239633968518,0,0,0,0,0,0,0,0,0,0
2013-12-11 16:00:00,0.6669220719531221,-0.4955123091524778,1.585295526880019,0,-2.1828137258232463,-0.1362138554409295,0.3727419809204582,1.518904674046966,1,0,0,0,0,0,0,0,0,0
2016-08-28 23:00:00,1.6744858859010352,1.5016633835076696,0.5045895332812981,0,1.1171942146645797,-0.1362138554409295,-1.2434060037460863,-1.0969494397855621,0,0,0,0,0,0,0,0,0,0
2014-02-23 11:00:00,-0.052766366581101544,1.5016633835076696,-1.2515577063166234,0,-1.5419973161264218,-0.1362138554409295,-1.2434060037460863,0.005176990883935421,0,0,0,0,0,0,0,0,0,0
2018-09-29 03:00:00,-1.2042678682358594,1.0023694603426327,0.8423101562808983,0,-0.5276989498578228,-0.1362138554409295,-1.2434060037460863,-1.4537710384063296,0,0,0,0,0,0,0,0,0,0
2016-02-16 01:00:00,-1.4921432436495488,-0.9948062323175146,-1.3191018309165434,0,-0.6943898441593289,-0.1362138554409295,1.0397236888780796,-1.463319785411674,0,0,0,0,0,0,0,1,0,0
2017-04-09 17:00:00,0.8108597596599668,1.5016633835076696,-0.8462929587171031,0,0.7790947592417179,-0.1362138554409295,1.0397236888780796,0.4589937564537285,0,1,0,0,0,0,0,0,0,0
2017-09-01 01:00:00,-1.4921432436495488,0.5030755371775959,0.5721336578812182,0,0.3214810777158822,-0.1362138554409295,-1.2434060037460863,-1.3728579716768317,0,0,0,0,1,0,0,0,0,0
2016-04-21 02:00:00,-1.3482055559427042,0.0037816140125590553,-0.711204709517263,0,0.3301301335522821,-0.1362138554409295,1.0397236888780796,-1.469853138625857,0,0,0,0,1,0,0,0,0,0
2012-11-06 02:00:00,-1.3482055559427042,-0.9948062323175146,1.2475749038804187,0,-0.5426382281206934,-0.1362138554409295,1.244948829788117,-1.5055352984879338,0,0,0,0,0,0,0,0,0,0
2015-08-16 20:00:00,1.242672822780501,1.5016633835076696,0.43704540868137803,0,1.097537269581855,8.217595361873897,1.0397236888780796,-0.3179727104021963,0,0,0,0,1,0,0,0,0,0
2017-09-04 13:00:00,0.23510900883258792,-1.4941001554825515,0.6396777824811382,1,1.1046137698116385,-0.1362138554409295,-0.242933441809654,0.521814460436258,0,0,0,1,0,0,0,0,0,0
2017-07-03 15:00:00,0.5229843842462774,-1.4941001554825515,0.03178066108185768,0,1.4552936700874461,-0.1362138554409295,-1.2434060037460863,0.8494872524091318,0,0,0,0,0,0,0,0,0,0
2017-06-05 20:00:00,1.242672822780501,-1.4941001554825515,-0.23839583731782255,0,1.418338613331926,-0.1362138554409295,-1.2434060037460863,-0.2018800494424818,0,0,0,1,0,0,0,0,0,0
2014-02-11 15:00:00,0.5229843842462774,-0.9948062323175146,-1.3191018309165434,0,-1.5199815376337678,-0.1362138554409295,-0.242933441809654,1.2058062853980391,1,0,0,0,0,0,0,0,0,0
2012-12-24 00:00:00,-1.6360809313563935,-1.4941001554825515,1.720383776079859,0,-1.3006100305105626,-0.1362138554409295,1.0397236888780796,-1.3004885206889576,1,0,0,0,0,0,0,0,0,0
2015-08-09 23:00:00,1.6744858859010352,1.5016633835076696,0.369501284081458,0,0.9575798205928571,-0.1362138554409295,-1.2434060037460863,-1.0894109553076585,0,0,0,0,0,0,0,0,0,0
2012-12-04 00:00:00,-1.6360809313563935,-0.9948062323175146,1.5177514022800989,0,-0.2737312193890223,-0.1362138554409295,-0.242933441809654,-1.3748682342042726,0,0,0,0,1,0,0,0,0,0
2017-05-31 02:00:00,-1.3482055559427042,-0.4955123091524778,-0.3059399619177426,0,0.22791401912211262,-0.1362138554409295,-0.242933441809654,-1.4964891171144497,1,0,0,0,0,0,0,0,0,0
2017-04-25 01:00:00,-1.4921432436495488,-0.9948062323175146,-0.6436605849173429,0,0.6013959756938826,-0.1362138554409295,1.0397236888780796,-1.4577915634612115,0,1,0,0,0,0,0,0,0,0
2012-11-26 07:00:00,-0.6285171174084805,-1.4941001554825515,1.4502072776801789,0,-0.8288433485251689,-0.1362138554409295,1.0397236888780796,1.7591310460761589,1,0,0,0,0,0,0,0,0,0
2016-05-20 17:00:00,0.8108597596599668,0.5030755371775959,-0.4410282111175827,0,1.1305609373208338,-0.1362138554409295,0.6549265496717596,1.1369547938331868,1,0,0,0,0,0,0,0,0,0
2017-08-17 02:00:00,-1.3482055559427042,0.0037816140125590553,0.43704540868137803,0,0.9756642100689653,-0.1362138554409295,1.0397236888780796,-1.4904583295321268,0,0,0,0,1,0,0,0,0,0
2017-05-21 03:00:00,-1.2042678682358594,1.5016633835076696,-0.4410282111175827,0,0.12412534908532655,-0.1362138554409295,1.0397236888780796,-1.4316581506044792,0,1,0,0,0,0,0,0,0,0
2017-05-07 09:00:00,-0.34064174199479097,1.5016633835076696,-0.5761164603174228,0,0.12884301590518066,-0.1362138554409295,1.0397236888780796,0.009197515938817308,1,0,0,0,0,0,0,0,0,0
2017-11-30 10:00:00,-0.19670405428794627,0.0037816140125590553,1.4502072776801789,0,-0.3940317232952955,-0.1362138554409295,-1.1407934332910676,0.6992201284829213,0,0,0,0,0,0,0,0,0,0
2012-10-31 09:00:00,-0.34064174199479097,-0.4955123091524778,1.1800307792804987,0,-0.6448543425508629,-0.1362138554409295,-0.7559962940847474,1.0339288393018384,1,0,0,0,0,0,0,0,0,0
2013-01-19 20:00:00,1.242672822780501,1.0023694603426327,-1.5892783293162236,0,-0.6535033983872629,-0.1362138554409295,-0.7559962940847474,-0.3616959203740368,1,0,0,0,0,0,0,0,0,0
2014-03-03 21:00:00,1.3866105104873456,-1.4941001554825515,-1.1164694571167832,0,-1.7228412108874902,-0.1362138554409295,1.0397236888780796,-0.16670045521226529,1,0,0,0,0,0,0,0,0,0
2018-03-20 21:00:00,1.3866105104873456,-0.9948062323175146,-0.9813812079169432,0,-0.7934608473762609,-0.1362138554409295,1.0397236888780796,-0.36923440485194037,0,0,0,0,1,0,0,0,0,0
2013-11-18 09:00:00,-0.34064174199479097,-1.4941001554825515,1.3826631530802589,0,-0.8233394039020066,-0.1362138554409295,0.3727419809204582,0.9253746628200274,1,0,0,0,0,0,0,0,0,0
2013-08-10 15:00:00,0.5229843842462774,1.0023694603426327,0.369501284081458,0,1.169088549682975,-0.1362138554409295,-1.269059146359841,0.6946970377961792,0,0,0,0,0,0,0,0,0,0
2017-06-23 01:00:00,-1.4921432436495488,0.5030755371775959,-0.10330758811798244,0,0.6454275326791862,-0.1362138554409295,-1.2434060037460863,-1.3045090457438395,0,0,0,0,0,0,0,0,0,0
2018-07-04 22:00:00,1.5305481981941904,-0.4955123091524778,0.03178066108185768,1,1.2036847730285705,-0.1362138554409295,-0.242933441809654,-0.6139838675678753,1,0,0,0,0,0,0,0,0,0
2015-08-16 19:00:00,1.0987351350736563,1.5016633835076696,0.43704540868137803,0,1.1313472151241422,1.4846745001574697,1.0397236888780796,-0.10940797318019838,0,1,0,0,0,0,0,0,0,0
2014-01-12 05:00:00,-0.91639249282217,1.5016633835076696,-1.6568224539161438,0,-0.8571493494442892,-0.1362138554409295,0.3727419809204582,-1.401504212692865,1,0,0,0,0,0,0,0,0,0
2018-05-10 18:00:00,0.9547974473668116,0.0037816140125590553,-0.5085723357175028,0,0.4983935834604048,-0.1362138554409295,0.6549265496717596,0.9339182785616514,1,0,0,0,0,0,0,0,0,0
2014-05-06 19:00:00,1.0987351350736563,-0.9948062323175146,-0.5085723357175028,0,0.7146199793703769,-0.1362138554409295,0.9884174036505703,0.048397635223915714,1,0,0,0,0,0,0,0,0,0
2016-01-05 20:00:00,1.242672822780501,-0.9948062323175146,-1.7243665785160638,0,-0.945998741218209,-0.1362138554409295,1.0397236888780796,-0.3817985456484463,1,0,0,0,0,0,0,0,0,0
2016-09-30 11:00:00,-0.052766366581101544,0.5030755371775959,0.8423101562808983,0,0.44178158162215986,-0.1362138554409295,-1.269059146359841,0.6811277657359528,0,0,0,0,0,0,0,0,0,0
2016-12-14 18:00:00,0.9547974473668116,-0.4955123091524778,1.585295526880019,0,-1.9783814969629119,-0.1362138554409295,-1.2434060037460863,0.6675584936757264,0,0,0,0,0,0,0,0,0,0
2014-06-12 19:00:00,1.0987351350736563,0.0037816140125590553,-0.17085171271790248,0,0.6965355898942731,-0.1362138554409295,-1.269059146359841,0.11423373299760663,0,0,0,0,0,0,0,0,0,0
2017-10-18 16:00:00,0.6669220719531221,-0.4955123091524778,1.0449425300806585,0,1.0456429345634644,-0.1362138554409295,0.6549265496717596,1.774208015031966,1,0,0,0,0,0,0,0,0,0
2018-01-05 02:00:00,-1.3482055559427042,0.5030755371775959,-1.7243665785160638,0,-2.4556521235714657,-0.1362138554409295,-1.2434060037460863,-1.4829198450542231,0,0,0,0,0,0,0,0,0,0
2015-08-20 07:00:00,-0.6285171174084805,0.0037816140125590553,0.5045895332812981,0,0.27587696512396204,-0.1362138554409295,-1.2434060037460863,1.597304912617163,0,0,0,0,0,0,0,0,0,0
2015-11-26 00:00:00,-1.6360809313563935,0.0037816140125590553,1.4502072776801789,1,-0.3216941653908672,-0.1362138554409295,1.0397236888780796,-1.2155549289045777,0,0,0,1,0,0,0,0,0,0
2016-01-01 12:00:00,0.09117132112574318,0.5030755371775959,1.7879279006797792,1,-0.9342045741685716,-0.1362138554409295,-1.2434060037460863,-0.022966684500237793,0,0,0,0,0,0,0,0,0,0
2013-02-06 03:00:00,-1.2042678682358594,-0.4955123091524778,-1.3866459555164634,0,-1.1158347467329484,-0.1362138554409295,0.6549265496717596,-1.47588392620818,1,0,0,0,0,0,0,0,0,0
2013-02-20 20:00:00,1.242672822780501,-0.4955123091524778,-1.2515577063166234,0,-1.9068302168617919,-0.1362138554409295,-1.2434060037460863,-0.13302855787762946,0,0,0,0,0,0,0,0,0,0
2016-12-05 11:00:00,-0.052766366581101544,-1.4941001554825515,1.5177514022800989,0,-0.5214087274313521,-0.1362138554409295,1.0397236888780796,0.6384096870278327,0,0,0,0,1,0,0,0,0,0
2016-06-04 07:00:00,-0.6285171174084805,1.0023694603426327,-0.3059399619177426,0,0.5463565294622542,-0.1362138554409295,0.6549265496717596,-0.4204960993016844,0,0,0,0,1,0,0,0,0,0
2018-05-28 04:00:00,-1.0603301805290146,-1.4941001554825515,-0.3059399619177426,1,1.2655648361489862,-0.1362138554409295,-1.0638340054498037,-1.4763864918400402,0,0,0,0,0,0,0,0,0,0
2015-10-15 16:00:00,0.6669220719531221,0.0037816140125590553,1.0449425300806585,0,0.4944621944438634,-0.1362138554409295,-0.242933441809654,1.5978074782490232,1,0,0,0,0,0,0,0,0,0
2013-01-11 22:00:00,1.5305481981941904,0.5030755371775959,-1.6568224539161438,0,-0.5709442290398181,-0.1362138554409295,1.0397236888780796,-0.5571939511676686,0,0,0,0,0,1,0,0,0,0
2015-09-25 19:00:00,1.0987351350736563,0.5030755371775959,0.8423101562808983,0,1.011046711217869,-0.1362138554409295,-1.2434060037460863,0.3896396992570159,0,0,0,0,0,0,0,0,0,0
2017-06-15 01:00:00,-1.4921432436495488,0.0037816140125590553,-0.17085171271790248,0,0.9198384860340242,-0.1362138554409295,-1.2434060037460863,-1.3512476495068415,0,0,0,0,0,0,0,0,0,0
