date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2018-08-16 12:00:00,0,1.5367857507737528,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,0.002190361075015995,0.44034492223262156,0,0,0,0,0,0,0,0,0,0,0.859582188194673
2016-11-23 04:00:00,0,-0.5663283146935827,-0.1295777579867294,1.0420441952558048,-1.0628870484677704,-0.49707876639569165,1.3834148840113083,0,0,0,1,0,0,0,0,0,0,-1.1986800217585867
2013-04-19 13:00:00,0,-0.6158225941573261,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.5014594885457236,-0.7048114599272123,0,0,0,0,0,0,0,1,0,0,0.8143346066373224
2016-07-25 06:00:00,0,0.6969542468572127,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-1.495617021337107,0.23825850185147443,0,0,0,0,0,0,0,0,0,0,0.8842169825981194
2015-09-18 12:00:00,0,0.509975857771959,-0.1295777579867294,-0.24053291900467225,0.08754411118171603,0.5014594885457236,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,0.9113655315325299
2014-04-08 02:00:00,0,-0.2921457189341128,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.9963478938663992,-0.7721736000542613,0,0,0,0,0,0,0,0,0,0,-1.5184295980971978
2013-03-16 04:00:00,0,-0.6983130599302332,-0.1295777579867294,-0.24053291900467225,-1.0628870484677704,1.0007286160164313,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,-1.4490499730425934
2014-03-30 06:00:00,0,-0.33849750446364857,-0.1295777579867294,-0.24053291900467225,-0.7752792585553988,1.4999977434871388,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,-1.2152708016629485
2012-11-08 14:00:00,0,-0.05488742690156492,-0.1295777579867294,1.0420441952558048,0.37515190109408764,0.002190361075015995,1.24869060375721,1,0,0,0,0,0,0,0,0,0,1.0858200959814261
2018-09-24 21:00:00,0,0.7653034899261925,0.8695128958410246,1.0420441952558048,1.3817791657873881,-1.495617021337107,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,-0.586832168921968
2015-06-28 07:00:00,0,0.7715884777946032,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.4999977434871388,-0.031190058656721757,0,0,0,0,1,0,0,0,0,0,-1.060423522555571
2016-11-26 06:00:00,0,-0.7234530114038802,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,1.0007286160164313,1.3834148840113083,0,0,0,0,0,0,0,1,0,0,-1.1800782382294537
2016-03-26 05:00:00,0,-0.2646488970098089,-0.1295777579867294,0.6572710609776616,-0.9190831535115845,1.0007286160164313,-0.9742600204354085,0,0,0,0,1,0,0,0,0,0,-1.2977219502785653
2018-01-11 02:00:00,0,-0.5616145737922735,-0.1295777579867294,1.0420441952558048,-1.350494838380142,0.002190361075015995,-1.647881421705899,0,0,0,0,1,0,0,0,0,0,-1.4882645437256306
2016-02-23 12:00:00,0,-0.42098797023655565,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-0.9963478938663992,-1.2437085809436046,0,1,0,0,0,0,0,0,0,0,0.7741145341418997
2018-06-10 11:00:00,0,0.9782074539686441,-0.1295777579867294,0.6572710609776616,-0.05625978377446977,1.4999977434871388,-0.2332764790378689,1,0,0,0,0,0,0,0,0,0,0.20349225561308923
2017-12-05 11:00:00,0,-1.2788888142747814,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-0.9963478938663992,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,0.21706653008029442
2015-07-18 15:00:00,0,1.6774123543294663,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,1.0007286160164313,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,0.6001627205991962
2017-03-01 02:00:00,0,-0.7077405417328468,-0.1295777579867294,1.0420441952558048,-1.350494838380142,-0.49707876639569165,-1.1763464408165556,0,1,0,0,0,0,0,0,0,0,-1.4550829839169068
2017-09-09 18:00:00,0,1.1777558187907236,-0.1295777579867294,-0.24053291900467225,0.9503674809188308,1.0007286160164313,0.6424313426137688,1,0,0,0,0,0,0,0,0,0,0.5755279261957498
2016-05-28 16:00:00,0,0.7543047611564683,0.36996756892714766,1.0420441952558048,0.6627596910064593,1.0007286160164313,-0.368000759291967,0,1,0,0,0,0,0,0,0,0,0.34677626387803284
2016-05-03 19:00:00,0,0.9593524903634076,-0.1295777579867294,-0.7535637647088631,1.0941713758750167,-0.9963478938663992,-0.5700871796731142,0,0,1,0,0,0,0,0,0,0,-0.01972914673650708
2012-10-20 11:00:00,0,0.08809604710480975,-0.1295777579867294,1.2985596181079002,-0.05625978377446977,1.0007286160164313,1.046604183376063,0,0,1,0,0,0,0,0,0,0,0.5468711245427611
2013-02-26 06:00:00,0,-0.9842800079429735,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,-1.1763464408165556,0,0,0,0,0,1,0,0,0,0,1.3246267764229986
2017-05-28 02:00:00,0,0.6121069106336489,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,1.4999977434871388,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-1.2348780870044673
2017-09-02 08:00:00,0,0.7118810930446908,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,1.0007286160164313,0.5750692024867197,0,1,0,0,0,0,0,0,0,0,-0.09413628085303918
2017-08-27 17:00:00,0,1.030844227366595,-0.1295777579867294,1.0420441952558048,0.806563585962645,1.4999977434871388,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,0.7434467288641398
2012-11-07 05:00:00,0,-0.2874319780328037,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-0.49707876639569165,1.24869060375721,0,0,1,0,0,0,0,0,0,0,-0.3178604341088283
2013-04-12 03:00:00,0,-0.49483657769039535,-0.1295777579867294,1.0420441952558048,-1.206690943423956,0.5014594885457236,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,-1.461618745697413
2015-12-21 16:00:00,0,-0.6386056751803163,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-1.495617021337107,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,1.5609197023336074
2018-04-03 15:00:00,0,-0.702241177347987,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.9963478938663992,-0.8395357401813104,0,0,0,0,0,0,0,1,0,0,0.7228339417102356
2016-07-13 22:00:00,0,1.1431883855144538,-0.1295777579867294,-1.2665946104130539,1.525583060743574,-0.49707876639569165,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,-0.5129277857116287
2014-01-19 17:00:00,0,-0.49483657769039535,0.36996756892714766,0.3751040958403567,0.806563585962645,1.4999977434871388,-1.5805192815788498,0,0,1,0,0,0,0,0,0,0,0.25175634260759655
2017-04-18 10:00:00,0,0.2350076385289383,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,-0.9963478938663992,-0.7048114599272123,0,1,0,0,0,0,0,0,0,0,0.5534068863232673
2018-05-15 11:00:00,0,0.7739453482452554,-0.1295777579867294,-1.1383368989870062,-0.05625978377446977,-0.9963478938663992,-0.43536289941901607,0,0,0,0,0,1,0,0,0,0,0.782661299547177
2013-04-17 03:00:00,0,-0.5388314927692788,-0.1295777579867294,1.0420441952558048,-1.206690943423956,-0.49707876639569165,-0.7048114599272123,1,0,0,0,0,0,0,0,0,0,-1.4555857348230996
2016-10-16 15:00:00,0,0.8361667281425357,-0.1295777579867294,0.9907411106853856,0.5189557960502734,1.4999977434871388,0.979242043249014,1,0,0,0,0,0,0,0,0,0,0.6378690385636551
2018-08-21 21:00:00,0,0.7802303361136705,-0.1295777579867294,-1.1383368989870062,1.3817791657873881,-0.9963478938663992,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,-0.3756767883209985
2013-04-09 08:00:00,0,-0.31492879995710304,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.9963478938663992,-0.7721736000542613,0,1,0,0,0,0,0,0,0,0,1.358813838044108
2014-05-23 01:00:00,0,0.22322328627566332,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,0.5014594885457236,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-1.426928933170111
2018-08-20 18:00:00,0,1.209966381616332,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,-1.495617021337107,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,0.5197225756083507
2018-01-08 17:00:00,0,-0.5404027397363804,-0.1295777579867294,-0.24053291900467225,0.806563585962645,-1.495617021337107,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,1.24720313686931
2015-07-13 13:00:00,0,1.49907582356328,-0.1295777579867294,-0.24053291900467225,0.23134800613790182,-1.495617021337107,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,0.7409329743331758
2018-02-28 10:00:00,0,-0.692028072061818,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,-0.49707876639569165,-1.1763464408165556,0,0,0,0,0,0,0,0,0,0,0.6584818257175592
2013-01-30 15:00:00,0,-0.5136915412956318,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-0.49707876639569165,-1.4457950013247518,1,0,0,0,0,0,0,0,0,0,1.2275958515277914
2018-02-05 22:00:00,0,-1.8445377224318518,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-1.495617021337107,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-0.9010514852924584
2014-03-24 21:00:00,0,-1.00313497154821,-0.1295777579867294,0.6572710609776616,1.3817791657873881,-1.495617021337107,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,-0.5124250348054359
2013-04-27 15:00:00,0,0.9569956199127553,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,1.0007286160164313,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,0.7529989960818028
2018-03-05 05:00:00,0,-0.5003359420752552,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-1.495617021337107,-1.1089843006895066,0,0,0,1,0,0,0,0,0,0,-0.27512660708244163
2018-01-28 15:00:00,0,-1.1799002553472948,-0.1295777579867294,1.0420441952558048,0.5189557960502734,1.4999977434871388,-1.5131571414518008,0,0,0,1,0,0,0,0,0,0,0.7791420432038275
2018-03-26 04:00:00,0,-0.7148111530848128,-0.1295777579867294,1.0933472798262238,-1.0628870484677704,-1.495617021337107,-0.9068978803083594,1,0,0,0,0,0,0,0,0,0,-1.2067240362576712
2017-01-22 14:00:00,0,-0.3432112453649577,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.4999977434871388,-1.5805192815788498,0,1,0,0,0,0,0,0,0,0,0.44280168696085465
2015-09-23 06:00:00,0,0.6286050037882329,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,-0.49707876639569165,0.8445177629949159,0,1,0,0,0,0,0,0,0,0,1.2532361477436234
2018-01-13 12:00:00,0,-2.127362176510387,-0.1295777579867294,-1.1383368989870062,0.08754411118171603,1.0007286160164313,-1.647881421705899,0,0,0,0,0,0,0,0,0,0,0.5669811607904724
2017-01-13 18:00:00,0,-1.770689114978012,-0.1295777579867294,0.6572710609776616,0.9503674809188308,0.5014594885457236,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,0.7801475450162131
2018-09-03 11:00:00,0,1.0638404136757542,0.497302652258136,1.0420441952558048,-0.05625978377446977,-1.495617021337107,0.6424313426137688,0,1,0,0,0,0,0,0,0,0,0.18338221936537785
2013-06-06 15:00:00,0,0.5178320926074712,-0.1295777579867294,0.16989175755868038,0.5189557960502734,0.002190361075015995,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,1.5282408934310765
2016-06-22 10:00:00,0,1.3018843291918574,-0.1295777579867294,-0.1379267498638341,-0.20006367873065556,-0.49707876639569165,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,0.7424412270517542
2017-11-27 14:00:00,0,0.5013339994528916,-0.1295777579867294,0.6572710609776616,0.37515190109408764,-1.495617021337107,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,0.8776812208176132
2014-03-17 00:00:00,0,-1.029060546505408,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-1.495617021337107,-0.9742600204354085,1,0,0,0,0,0,0,0,0,0,-1.384697857049917
2018-01-20 15:00:00,0,-0.2937169659012143,-0.1295777579867294,0.6572710609776616,0.5189557960502734,1.0007286160164313,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,0.7841695522657554
2017-05-24 17:00:00,0,0.6223200159198178,-0.1295777579867294,0.6572710609776616,0.806563585962645,-0.49707876639569165,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,1.3874706396970968
2015-09-10 23:00:00,0,0.31435561036763787,-0.1295777579867294,0.6572710609776616,1.6693869556997598,0.002190361075015995,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,-0.9809888793771111
2016-07-17 12:00:00,0,1.0500920027136067,-0.1295777579867294,-0.3431390881455104,0.08754411118171603,1.4999977434871388,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,0.42068064708837216
2018-03-30 23:00:00,0,-0.6873143311605089,-0.1295777579867294,1.0420441952558048,1.6693869556997598,0.5014594885457236,-0.9068978803083594,0,0,0,1,0,0,0,0,0,0,-0.787429780492889
2015-07-03 00:00:00,1,0.6262481333375761,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.5014594885457236,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,-1.1524269383888506
2018-09-14 21:00:00,0,1.3199536693135385,-0.1295777579867294,-0.24053291900467225,1.3817791657873881,0.5014594885457236,0.7097934827408178,1,0,0,0,0,0,0,0,0,0,-0.041347435702796816
2013-03-16 21:00:00,0,-0.8130140885287488,-0.1295777579867294,1.0420441952558048,1.3817791657873881,1.0007286160164313,-1.0416221605624576,0,0,0,1,0,0,0,0,0,0,0.185393222990149
2015-11-30 08:00:00,0,-0.7030268008315422,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-1.495617021337107,1.5181391642654063,0,1,0,0,0,0,0,0,0,0,0.4935795284863259
2013-11-17 10:00:00,0,-0.19080028955596925,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.4999977434871388,1.3160527438842593,1,0,0,0,0,0,0,0,0,0,0.05316973466144667
2014-07-27 12:00:00,0,1.0371292152350056,-0.1295777579867294,0.6572710609776616,0.08754411118171603,1.4999977434871388,0.23825850185147443,0,0,1,0,0,0,0,0,0,0,0.5715059189462075
2016-08-02 14:00:00,0,1.6931248240004952,-0.1295777579867294,-0.24053291900467225,0.37515190109408764,-0.9963478938663992,0.3056206419785235,0,0,0,0,0,0,1,0,0,0,0.8404776537593472
2017-04-04 07:00:00,0,-0.12402229345409549,-0.1295777579867294,-1.2409430681278444,-0.631475363599213,-0.9963478938663992,-0.8395357401813104,0,1,0,0,0,0,0,0,0,0,1.9173700948242915
2017-09-03 16:00:00,0,1.6067062408098343,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,1.4999977434871388,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,0.45637596142805986
2018-03-13 05:00:00,0,-0.9654250443377371,-0.1295777579867294,-1.2409430681278444,-0.9190831535115845,-0.9963478938663992,-1.0416221605624576,0,0,0,0,0,0,0,0,0,0,-0.1906644548420538
2015-09-08 22:00:00,0,0.5586845137521471,-0.1295777579867294,-1.2409430681278444,1.525583060743574,-0.9963478938663992,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,-0.841224127455517
2018-05-14 15:00:00,0,1.1557583612512796,-0.1295777579867294,1.0420441952558048,0.5189557960502734,-1.495617021337107,-0.43536289941901607,0,0,1,0,0,0,0,0,0,0,1.1798345154394767
2017-07-05 16:00:00,0,1.8156820874345274,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,-0.49707876639569165,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,1.408083426851001
2018-02-19 06:00:00,0,-1.0644136032652238,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-1.495617021337107,-1.2437085809436046,0,0,0,1,0,0,0,0,0,0,0.491065773955362
2014-07-10 14:00:00,0,1.5823519128197379,-0.1295777579867294,0.47771026498119484,0.37515190109408764,0.002190361075015995,0.10353422159737634,0,0,0,0,0,1,0,0,0,0,1.2482086386816955
2017-12-17 14:00:00,0,-0.8491527687721155,-0.1295777579867294,1.0420441952558048,0.37515190109408764,1.4999977434871388,1.5855013043924555,0,1,0,0,0,0,0,0,0,0,0.3839798309362989
2013-03-16 07:00:00,0,-0.6684593675552725,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,-1.0416221605624576,0,0,1,0,0,0,0,0,0,0,-0.5164470420549782
2016-10-09 03:00:00,0,-0.7965159953741691,-0.1295777579867294,-1.2665946104130539,-1.206690943423956,1.4999977434871388,0.911879903121965,0,0,0,0,0,0,0,0,0,0,-1.4415087094497017
2018-09-06 15:00:00,0,1.0740535189619231,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,0.002190361075015995,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,1.2743516858037203
2018-09-20 08:00:00,0,0.5311876918278478,1.4963933060858898,1.0420441952558048,-0.4876714686430272,0.002190361075015995,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,1.0456000234860032
2017-12-09 00:00:00,0,-0.7399511045584598,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,1.0007286160164313,1.5181391642654063,0,0,0,0,0,1,0,0,0,0,-0.9679173558160986
2017-07-12 17:00:00,0,1.5862800302374962,-0.1295777579867294,0.6572710609776616,0.806563585962645,-0.49707876639569165,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,1.386967888790904
2016-08-31 15:00:00,0,1.3175967988628863,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,-0.49707876639569165,0.5750692024867197,0,0,0,0,0,0,0,0,0,0,0.7881915595152976
2012-11-28 14:00:00,0,-0.4626260148647868,-0.1295777579867294,0.6572710609776616,0.37515190109408764,-0.49707876639569165,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,1.024987236332099
2015-07-17 17:00:00,0,1.7135510345728375,-0.1295777579867294,-1.2409430681278444,0.806563585962645,0.5014594885457236,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,0.8827087298795411
2013-05-10 17:00:00,0,0.09438103497322041,-0.1295777579867294,1.0420441952558048,0.806563585962645,0.5014594885457236,-0.5027250395460651,1,0,0,0,0,0,0,0,0,0,1.3502670726388306
2018-06-25 18:00:00,0,1.4755071190567344,-0.1295777579867294,0.6572710609776616,0.9503674809188308,-1.495617021337107,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,0.4196751452759866
2017-05-01 21:00:00,0,-0.34163999839785614,-0.1295777579867294,1.0420441952558048,1.3817791657873881,-1.495617021337107,-0.5700871796731142,0,0,1,0,0,0,0,0,0,0,-0.47421596593478427
2013-12-13 21:00:00,0,-1.5782113615078985,-0.1295777579867294,1.0420441952558048,1.3817791657873881,0.5014594885457236,1.5855013043924555,0,0,0,1,0,0,0,0,0,0,-0.14793062781566713
2015-07-23 03:00:00,0,0.7786590891465646,0.16427243431555122,-1.2409430681278444,-1.206690943423956,0.002190361075015995,0.23825850185147443,0,0,1,0,0,0,0,0,0,0,-1.4400004567311233
2017-09-01 22:00:00,0,0.8422945913142352,-0.1295777579867294,1.0420441952558048,1.525583060743574,0.5014594885457236,0.5750692024867197,0,0,0,0,1,0,0,0,0,0,-0.32892095404506955
2016-05-03 15:00:00,0,1.0104180167942525,-0.1295777579867294,0.6572710609776616,0.5189557960502734,-0.9963478938663992,-0.5700871796731142,1,0,0,0,0,0,0,0,0,0,1.310047000143408
2013-12-16 18:00:00,0,-1.4218722882811516,-0.1295777579867294,0.3751040958403567,0.9503674809188308,-1.495617021337107,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,0.2804131442605853
2016-02-21 23:00:00,0,-0.6904568250947165,-0.1295777579867294,1.0420441952558048,1.6693869556997598,1.4999977434871388,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,-1.1524269383888506
2016-07-23 09:00:00,0,1.4048010055371023,-0.1295777579867294,0.6572710609776616,-0.34386757368684134,1.0007286160164313,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,-1.627023793834839
2018-02-13 21:00:00,0,-1.0172761942521373,-0.1295777579867294,-1.1383368989870062,1.3817791657873881,-0.9963478938663992,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,0.21555827736171607
2013-04-28 11:00:00,0,0.7071673521433817,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,1.4999977434871388,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,0.5579316444790023
2016-02-11 00:00:00,0,-1.8241115118595137,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.002190361075015995,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-1.349505293616422
2017-05-26 23:00:00,0,0.7165948339459999,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.5014594885457236,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-0.6210192305430774
2015-09-22 06:00:00,0,0.797514052751801,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,0.8445177629949159,1,0,0,0,0,0,0,0,0,0,1.279881945771841
2014-04-23 12:00:00,0,0.02446054493713908,-0.1295777579867294,1.0420441952558048,0.08754411118171603,-0.49707876639569165,-0.6374493198001632,1,0,0,0,0,0,0,0,0,0,0.9299673150616629
2013-12-04 20:00:00,0,-0.9913506192949351,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-0.49707876639569165,1.5181391642654063,1,0,0,0,0,0,0,0,0,0,-0.6526925376332228
2018-01-07 10:00:00,0,-1.1846139962486038,-0.1295777579867294,0.6572710609776616,-0.20006367873065556,1.4999977434871388,-1.715243561832948,1,0,0,0,0,0,0,0,0,0,0.002391893135975439
2018-06-26 19:00:00,0,1.0449854500705178,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-0.9963478938663992,-0.031190058656721757,0,0,1,0,0,0,0,0,0,0,0.03255694750754251
2017-09-04 00:00:00,1,1.1243334219092218,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-1.495617021337107,0.6424313426137688,0,0,0,0,0,0,0,0,0,0,-1.118742627673934
2018-07-02 15:00:00,0,1.6601286376913358,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,-1.495617021337107,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.9370058277483618
2017-11-17 02:00:00,0,-0.5034784360094627,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,0.5014594885457236,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-1.475695771070811
2016-06-12 11:00:00,0,1.0787672598632323,-0.1295777579867294,-0.6509575955680249,-0.05625978377446977,1.4999977434871388,-0.2332764790378689,0,0,1,0,0,0,0,0,0,0,0.4171613907450227
2017-08-24 03:00:00,0,0.5649695016205623,-0.1295777579867294,1.0420441952558048,-1.206690943423956,0.002190361075015995,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-1.4626242475097986
2016-04-24 21:00:00,0,0.29550064676240145,1.7412684663377904,1.0420441952558048,1.3817791657873881,1.4999977434871388,-0.7048114599272123,0,0,0,0,0,0,1,0,0,0,-0.4938232512763029
2014-02-06 06:00:00,0,-2.5209595417696837,-0.1295777579867294,-0.24053291900467225,-0.7752792585553988,0.002190361075015995,-1.3784328611977028,1,0,0,0,0,0,0,0,0,0,0.7655677687366224
2012-12-21 05:00:00,0,-1.0738410850678421,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,0.5014594885457236,1.6528634445195045,0,1,0,0,0,0,0,0,0,0,-0.507397525743508
2017-11-04 10:00:00,0,-0.45634102699637175,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.0007286160164313,1.181328463630161,0,1,0,0,0,0,0,0,0,0,0.3658807983133586
2017-07-20 23:00:00,0,1.0606979197415511,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.002190361075015995,0.1708963617244254,0,1,0,0,0,0,0,0,0,0,-0.8678699254837345
2017-03-01 03:00:00,0,-0.7289523757887401,-0.1295777579867294,1.0420441952558048,-1.206690943423956,-0.49707876639569165,-1.1763464408165556,0,0,0,1,0,0,0,0,0,0,-1.4460334676054367
2015-12-05 12:00:00,0,-0.1798015607862495,-0.1295777579867294,-1.2409430681278444,0.08754411118171603,1.0007286160164313,1.5181391642654063,0,0,0,0,0,0,0,0,0,0,1.0119157127710867
2013-02-11 11:00:00,0,-0.7250242583709817,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-1.495617021337107,-1.3110707210706536,0,0,0,1,0,0,0,0,0,0,0.35582578018950295
2016-10-03 14:00:00,0,1.2783156246853118,-0.1295777579867294,-1.2665946104130539,0.37515190109408764,-1.495617021337107,0.911879903121965,0,0,0,0,0,0,0,0,0,0,0.6378690385636551
2014-06-02 01:00:00,0,0.8045846641037668,0.11529740226517111,-0.03532058072299594,-1.4942987333363278,-1.495617021337107,-0.2332764790378689,0,1,0,0,0,0,0,0,0,0,-1.4495527239487862
2015-11-01 00:00:00,0,0.12423472734817659,-0.1295777579867294,0.6572710609776616,-1.6381026282925135,1.4999977434871388,1.181328463630161,1,0,0,0,0,0,0,0,0,0,-0.7170446536258992
2018-05-09 23:00:00,0,0.40234544052540483,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,-0.49707876639569165,-0.5027250395460651,0,0,0,0,0,0,0,0,0,0,-0.8975322289491088
2013-12-25 04:00:00,1,-1.5397158108138749,-0.1295777579867294,0.3751040958403567,-1.0628870484677704,-0.49707876639569165,1.7202255846465535,1,0,0,0,0,0,0,0,0,0,-1.546080897937801
2017-12-06 14:00:00,0,-1.2105395712058016,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.49707876639569165,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,0.9571158639960732
2018-08-29 17:00:00,0,0.9931343001561221,0.11529740226517111,0.6572710609776616,0.806563585962645,-0.49707876639569165,0.5750692024867197,0,0,1,0,0,0,0,0,0,0,1.3115552528619863
2012-10-05 07:00:00,0,0.03624489719040961,-0.1295777579867294,1.0420441952558048,-0.631475363599213,0.5014594885457236,0.911879903121965,1,0,0,0,0,0,0,0,0,0,1.6976679488180448
2017-03-23 21:00:00,0,-0.36756557335505396,-0.1295777579867294,1.0933472798262238,1.3817791657873881,0.002190361075015995,-0.9742600204354085,0,0,0,0,1,0,0,0,0,0,0.3286772312550926
2018-04-02 20:00:00,0,-0.749378586361078,-0.1295777579867294,1.0420441952558048,1.2379752708312024,-1.495617021337107,-0.8395357401813104,0,0,0,1,0,0,0,0,0,0,-0.5491258509575092
2018-09-20 11:00:00,0,0.6105356636665473,0.947872947121633,1.0420441952558048,-0.05625978377446977,0.002190361075015995,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,0.6740671038095355
2012-10-08 14:00:00,1,0.13444783263434557,-0.1295777579867294,-0.24053291900467225,0.37515190109408764,-1.495617021337107,0.979242043249014,1,0,0,0,0,0,0,0,0,0,0.9420333368102897
2017-06-15 14:00:00,0,1.4865058478264543,-0.1295777579867294,-1.2409430681278444,0.37515190109408764,0.002190361075015995,-0.16591433891081986,0,0,0,0,0,0,0,0,0,0,0.9400223331855185
2015-09-28 16:00:00,0,1.055984178840242,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-1.495617021337107,0.911879903121965,1,0,0,0,0,0,0,0,0,0,1.5453344242416311
2016-12-31 00:00:00,0,-0.749378586361078,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,1.0007286160164313,1.7202255846465535,0,0,0,0,0,0,0,0,0,0,-1.055396013493643
2017-03-06 03:00:00,0,0.15644529017378955,-0.1295777579867294,1.0420441952558048,-1.206690943423956,-1.495617021337107,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,-1.4520664784797501
