date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall,traffic_volume
2018-08-24 01:00:00,0,1.0371292152350056,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,0.5014594885457236,0.5077070623596707,0,0,0,0,0,0,1,0,0,0,-1.3806758498003748
2014-05-20 06:00:00,0,0.22008079234145575,0.6148427291790481,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,-0.368000759291967,0,0,1,0,0,0,0,0,0,0,1.3185937655486852
2017-03-18 07:00:00,0,-0.7132399061177113,-0.1295777579867294,1.0420441952558048,-0.631475363599213,1.0007286160164313,-1.0416221605624576,1,0,0,0,0,0,0,0,0,0,-0.5823074107662329
2014-02-06 00:00:00,0,-2.2962712254739572,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.002190361075015995,-1.3784328611977028,0,0,0,0,0,0,0,0,0,0,-1.3937473733613872
2012-11-26 22:00:00,0,-0.9143595179068923,-0.1295777579867294,1.0420441952558048,1.525583060743574,-1.495617021337107,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,-0.9598733413170141
2018-04-07 10:00:00,0,-1.2270376643603813,-0.1295777579867294,-1.1383368989870062,-0.20006367873065556,1.0007286160164313,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,0.5292748428260136
2014-04-13 21:00:00,0,-0.4539841565457194,-0.1295777579867294,1.0420441952558048,1.3817791657873881,1.4999977434871388,-0.7721736000542613,1,0,0,0,0,0,0,0,0,0,0.017474420321758975
2018-04-21 22:00:00,0,-0.06902864960548777,-0.1295777579867294,-1.2409430681278444,1.525583060743574,1.0007286160164313,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,0.2829268987915492
2017-07-28 06:00:00,0,0.663958060548049,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.5014594885457236,0.23825850185147443,0,1,0,0,0,0,0,0,0,0,1.0737540742327991
2016-09-07 09:00:00,0,0.9263563040542439,0.16427243431555122,1.0420441952558048,-0.34386757368684134,-0.49707876639569165,0.6424313426137688,0,1,0,0,0,0,0,0,0,0,0.8419859064779256
2015-09-24 08:00:00,0,0.7480197732880576,0.36996756892714766,1.0420441952558048,-0.4876714686430272,0.002190361075015995,0.8445177629949159,0,1,0,0,0,0,0,0,0,0,1.351775325357409
2018-08-16 06:00:00,0,0.8367952269293754,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,0.002190361075015995,0.44034492223262156,0,1,0,0,0,0,0,0,0,0,1.0732513233266063
2018-04-04 20:00:00,0,-0.8860770724990377,-0.1295777579867294,-0.24053291900467225,1.2379752708312024,-0.49707876639569165,-0.8395357401813104,1,0,0,0,0,0,0,0,0,0,-0.11525181891313614
2018-07-13 10:00:00,0,1.0991934704355748,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,0.5014594885457236,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,0.5735169225709786
2018-02-13 06:00:00,0,-1.5161471063073293,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,-1.3110707210706536,0,0,0,1,0,0,0,0,0,0,1.2185463352163213
2016-08-22 00:00:00,0,0.5688976190383206,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,-1.495617021337107,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,-1.2987274520909509
2017-03-01 07:00:00,0,-0.8758639672128686,-0.1295777579867294,1.0420441952558048,-0.631475363599213,-0.49707876639569165,-1.1763464408165556,0,0,0,1,0,0,0,0,0,0,0.21706653008029442
2013-04-09 09:00:00,0,-0.31492879995710304,-0.1295777579867294,1.0420441952558048,-0.34386757368684134,-0.9963478938663992,-0.7721736000542613,0,0,0,0,1,0,0,0,0,0,1.0244844854259063
2016-07-24 15:00:00,0,1.541499491675062,-0.1295777579867294,-0.24053291900467225,0.5189557960502734,1.4999977434871388,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,-1.4017913878604717
2013-08-22 23:00:00,0,1.1738277013729652,-0.1295777579867294,-0.9587761029905394,1.6693869556997598,0.002190361075015995,0.5077070623596707,0,0,1,0,0,0,0,0,0,0,-0.918145016103013
2016-02-05 02:00:00,0,-1.8908895079613874,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,0.5014594885457236,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-1.471171012915076
2017-02-07 08:00:00,0,-0.894718930818105,-0.1295777579867294,1.0420441952558048,-0.4876714686430272,-0.9963478938663992,-1.3784328611977028,0,0,0,0,0,1,0,0,0,0,0.9088517770015659
2018-05-05 16:00:00,0,1.509288928849449,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,1.0007286160164313,-0.5700871796731142,0,0,0,0,0,0,0,0,0,0,0.6680340929352221
2017-03-04 03:00:00,0,-0.8703646028280088,-0.1295777579867294,1.0420441952558048,-1.206690943423956,1.0007286160164313,-1.1763464408165556,1,0,0,0,0,0,0,0,0,0,-1.4510609766673646
2017-04-29 08:00:00,0,-0.37306493773991384,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,1.0007286160164313,-0.6374493198001632,0,0,0,0,0,0,0,0,0,0,0.18639872480253458
2018-05-25 11:00:00,0,1.2508188027610079,-0.1295777579867294,-0.24053291900467225,-0.05625978377446977,0.5014594885457236,-0.368000759291967,1,0,0,0,0,0,0,0,0,0,0.8429914082903112
2015-08-02 16:00:00,0,1.5540694674118833,-0.1295777579867294,-0.24053291900467225,0.6627596910064593,1.4999977434871388,0.3056206419785235,1,0,0,0,0,0,0,0,0,0,0.3472790147842256
2018-06-24 22:00:00,0,1.1251190453927726,-0.1295777579867294,0.6572710609776616,1.525583060743574,1.4999977434871388,-0.0985521987837708,1,0,0,0,0,0,0,0,0,0,-0.6481677794774877
2016-01-03 01:00:00,0,-0.8617227445089414,-0.1295777579867294,1.0420441952558048,-1.4942987333363278,1.4999977434871388,1.7875877247736025,1,0,0,0,0,0,0,0,0,0,-1.3163237338076983
2016-08-23 11:00:00,0,1.3340948920174658,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,-0.9963478938663992,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,0.5524013845108817
2017-07-21 13:00:00,0,1.2170369929682978,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.5014594885457236,0.1708963617244254,0,0,0,0,1,0,0,0,0,0,0.9274535605306989
2013-12-17 10:00:00,0,-0.8357971695517434,-0.1295777579867294,0.3751040958403567,-0.20006367873065556,-0.9963478938663992,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,0.6212782586592932
2018-07-18 02:00:00,0,0.633318744689542,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.49707876639569165,0.1708963617244254,0,0,0,0,0,0,0,0,0,0,-1.4772040237893893
2018-03-24 16:00:00,0,-0.38249241954253205,-0.1295777579867294,-1.2409430681278444,0.6627596910064593,1.0007286160164313,-0.9742600204354085,0,0,0,0,0,0,0,0,0,0,0.8158428593559007
2018-02-13 20:00:00,0,-0.9748525261403553,-0.1295777579867294,-1.1383368989870062,1.2379752708312024,-0.9963478938663992,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,-0.13687010787942586
2017-07-11 04:00:00,0,0.6443174734592618,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-0.9963478938663992,0.10353422159737634,0,1,0,0,0,0,0,0,0,0,-1.1936525126966588
2016-07-08 19:00:00,0,1.3293811511161566,-0.1295777579867294,0.6572710609776616,1.0941713758750167,0.5014594885457236,0.03617208147032729,1,0,0,0,0,0,0,0,0,0,-0.023751153986049354
2016-12-09 20:00:00,0,-1.446226616271248,-0.1295777579867294,1.0420441952558048,1.2379752708312024,0.5014594885457236,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,-0.09313077904065362
2012-12-12 06:00:00,0,-1.611993171300613,-0.1295777579867294,0.6572710609776616,-0.7752792585553988,-0.49707876639569165,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,0.9686791348385073
2014-07-07 21:00:00,0,0.951496255527891,-0.1295777579867294,0.6572710609776616,1.3817791657873881,-1.495617021337107,0.10353422159737634,1,0,0,0,0,0,0,0,0,0,-0.49784525852584516
2016-03-30 06:00:00,0,-0.09024048366138097,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.49707876639569165,-0.9068978803083594,0,0,0,0,1,0,0,0,0,0,1.0109102109587011
2015-10-11 11:00:00,0,1.0261304864652858,-0.1295777579867294,-1.2409430681278444,-0.05625978377446977,1.4999977434871388,0.979242043249014,0,0,0,0,0,0,0,0,0,0,-0.3902565646005893
2016-08-25 09:00:00,0,0.8140121459063806,-0.1295777579867294,-1.2409430681278444,-0.34386757368684134,0.002190361075015995,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,1.0340367526435692
2017-11-20 20:00:00,0,-0.17430219640138964,-0.1295777579867294,0.6572710609776616,1.2379752708312024,-1.495617021337107,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,-0.3213796904521778
2017-03-09 20:00:00,0,-1.021989935153442,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,0.002190361075015995,-1.1089843006895066,0,0,0,0,0,0,0,0,0,0,0.18941523023969128
2013-04-18 18:00:00,0,-0.36049496200309256,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.002190361075015995,-0.7048114599272123,0,0,0,0,1,0,0,0,0,0,-0.22082950921362088
2016-01-23 18:00:00,0,-1.1288347289164453,-0.1295777579867294,1.0420441952558048,0.9503674809188308,1.0007286160164313,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,0.5036345466101816
2018-04-07 15:00:00,0,-0.781589149186691,-0.1295777579867294,-1.1383368989870062,0.5189557960502734,1.0007286160164313,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,0.8329363901664555
2016-07-31 17:00:00,0,1.5360001272901975,-0.1295777579867294,0.6572710609776616,0.806563585962645,1.4999977434871388,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,0.4231944016193361
2017-11-22 02:00:00,0,-1.336239328574037,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-0.49707876639569165,1.3834148840113083,0,0,0,0,0,0,0,0,0,0,-1.4736847674460398
2016-08-31 17:00:00,0,1.3419511268529825,-0.1295777579867294,-0.7535637647088631,0.806563585962645,-0.49707876639569165,0.5750692024867197,1,0,0,0,0,0,0,0,0,0,0.8384666501345761
2018-02-15 18:00:00,0,-0.6456762865322823,-0.1295777579867294,1.0420441952558048,0.9503674809188308,0.002190361075015995,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,0.8701399572247215
2017-04-05 21:00:00,0,-0.06588615567128468,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,-0.49707876639569165,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,-0.28115961795675504
2018-02-01 23:00:00,0,-2.0935803667176724,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.002190361075015995,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,-0.8889854635438315
2018-09-17 19:00:00,0,0.674171165834218,0.16427243431555122,-0.24053291900467225,1.0941713758750167,-1.495617021337107,0.7771556228678669,0,0,1,0,0,0,0,0,0,0,-0.1780956821872342
2018-02-17 22:00:00,0,-1.0329886639231662,-0.1295777579867294,-1.2409430681278444,1.525583060743574,1.0007286160164313,-1.3110707210706536,0,0,0,0,0,0,0,0,0,0,-0.15396363868998053
2013-01-28 14:00:00,0,-0.6582462622691035,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-1.495617021337107,-1.4457950013247518,0,0,0,1,0,0,0,0,0,0,0.778136541391442
2018-09-04 03:00:00,0,1.029272980399489,0.11529740226517111,1.0420441952558048,-1.206690943423956,-0.9963478938663992,0.6424313426137688,0,0,1,0,0,0,0,0,0,0,-1.4676517565717264
2013-12-02 00:00:00,0,-0.8632939914760429,-0.1295777579867294,0.3751040958403567,-1.6381026282925135,-1.495617021337107,1.5181391642654063,1,0,0,0,0,0,0,0,0,0,-1.3741400880198686
2013-04-19 05:00:00,0,-0.6048238653876062,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,0.5014594885457236,-0.7048114599272123,0,0,0,1,0,0,0,0,0,0,-0.45863068784280797
2015-09-08 04:00:00,0,0.8485795791826459,1.6335233958269544,1.0420441952558048,-1.0628870484677704,-0.9963478938663992,0.7097934827408178,0,0,1,0,0,0,0,0,0,0,-1.2278395743177684
2016-11-22 06:00:00,0,-0.5411883632199356,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-0.9963478938663992,1.3834148840113083,0,0,0,1,0,0,0,0,0,0,1.2079885661862726
2018-05-23 01:00:00,0,0.633318744689542,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,-0.49707876639569165,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-1.4520664784797501
2018-07-23 02:00:00,0,0.7802303361136705,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-1.495617021337107,0.23825850185147443,0,1,0,0,0,0,0,0,0,0,-1.4565912366354852
2013-10-11 08:00:00,0,0.5170464691239204,-0.1295777579867294,-1.2409430681278444,-0.4876714686430272,0.5014594885457236,0.979242043249014,0,0,0,0,0,0,0,0,0,0,1.286417707552347
2013-07-03 17:00:00,0,1.5367857507737528,-0.1295777579867294,-1.2409430681278444,0.806563585962645,-0.49707876639569165,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,1.1572107246608014
2015-12-19 21:00:00,0,-0.9669962913048387,-0.1295777579867294,0.6572710609776616,1.3817791657873881,1.0007286160164313,1.6528634445195045,1,0,0,0,0,0,0,0,0,0,-0.11726282253790728
2018-07-12 17:00:00,0,1.8848169539870625,-0.1295777579867294,-1.2409430681278444,0.806563585962645,0.002190361075015995,0.10353422159737634,0,0,0,0,0,0,1,0,0,0,1.2788764439594553
2015-07-03 10:00:00,0,1.0174886281462183,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,0.5014594885457236,0.03617208147032729,0,0,0,0,0,0,0,0,0,0,0.23617106451562023
2016-04-23 04:00:00,0,-0.2646488970098089,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,1.0007286160164313,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,-1.426928933170111
2015-10-11 15:00:00,0,1.519502034135618,-0.1295777579867294,-1.2409430681278444,0.5189557960502734,1.4999977434871388,0.979242043249014,0,0,0,0,0,0,0,0,0,0,-0.2655743398647787
2012-11-25 12:00:00,0,-1.0887679312553202,-0.1295777579867294,1.0420441952558048,0.08754411118171603,1.4999977434871388,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,0.23767931723419858
2015-09-17 13:00:00,0,1.1298327862940818,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.002190361075015995,0.7771556228678669,0,1,0,0,0,0,0,0,0,0,0.7002101509315604
2017-06-29 13:00:00,0,0.9837068183535039,-0.1295777579867294,1.0420441952558048,0.23134800613790182,0.002190361075015995,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,0.913376535157301
2013-12-03 06:00:00,0,-0.5239046465818007,-0.1295777579867294,0.3751040958403567,-0.7752792585553988,-0.9963478938663992,1.5181391642654063,0,1,0,0,0,0,0,0,0,0,1.1562052228484159
2016-08-23 06:00:00,0,0.8587926844688193,-0.1295777579867294,-1.2409430681278444,-0.7752792585553988,-0.9963478938663992,0.5077070623596707,0,0,0,0,0,0,0,0,0,0,0.8555601809451308
2016-01-15 12:00:00,0,-1.194827101534773,-0.1295777579867294,1.0420441952558048,0.08754411118171603,0.5014594885457236,-1.647881421705899,1,0,0,0,0,0,0,0,0,0,0.9566131130898804
2017-09-28 00:00:00,0,0.11166475161135082,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.002190361075015995,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-1.3304007591810962
2016-11-20 21:00:00,0,-0.9489269511831575,-0.1295777579867294,-1.2409430681278444,1.3817791657873881,1.4999977434871388,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-0.7924572895548169
2018-09-04 21:00:00,0,0.9750649600344364,1.2906981714742936,1.0420441952558048,1.3817791657873881,-0.9963478938663992,0.6424313426137688,0,1,0,0,0,0,0,0,0,0,-0.5762743998919195
2013-06-23 01:00:00,0,0.9389262797910697,1.6139333830068023,-0.6509575955680249,-1.4942987333363278,1.4999977434871388,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,-1.2303533288487323
2016-10-11 20:00:00,0,0.9439542700858009,-0.1295777579867294,1.0933472798262238,1.2379752708312024,-0.9963478938663992,0.979242043249014,1,0,0,0,0,0,0,0,0,0,-0.4053390917863728
2016-12-19 14:00:00,0,-1.101337906992146,-0.1295777579867294,-1.1383368989870062,0.37515190109408764,-1.495617021337107,1.6528634445195045,0,0,0,0,0,1,0,0,0,0,0.9229288023749639
2014-01-10 13:00:00,0,-0.8326546756175359,-0.1295777579867294,0.3751040958403567,0.23134800613790182,0.5014594885457236,-1.647881421705899,0,1,0,0,0,0,0,0,0,0,0.9184040442192288
2015-07-27 04:00:00,0,1.0379148387185564,-0.1295777579867294,-1.2409430681278444,-1.0628870484677704,-1.495617021337107,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,-1.1921442599780805
2013-04-27 01:00:00,0,-0.06431490870417866,-0.1295777579867294,0.6572710609776616,-1.4942987333363278,1.0007286160164313,-0.6374493198001632,0,0,0,0,0,0,1,0,0,0,-1.2559936250645642
2013-02-11 17:00:00,0,-0.6001101244862972,-0.1295777579867294,1.0420441952558048,0.806563585962645,-1.495617021337107,-1.3110707210706536,0,0,1,0,0,0,0,0,0,0,1.2758599385222986
2012-10-05 01:00:00,0,0.7252366922650628,-0.1295777579867294,-0.24053291900467225,-1.4942987333363278,0.5014594885457236,0.911879903121965,1,0,0,0,0,0,0,0,0,0,-1.4394977058249305
2018-09-19 05:00:00,0,0.5846100887093494,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,-0.49707876639569165,0.7771556228678669,0,0,0,0,0,1,0,0,0,0,-0.08910877179111135
2013-06-23 05:00:00,0,0.8375808504129262,2.35835387017258,0.6829226032628711,-0.9190831535115845,1.4999977434871388,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,-1.3153182319953127
2016-06-13 07:00:00,0,0.8273677451267571,-0.1295777579867294,-0.03532058072299594,-0.631475363599213,-1.495617021337107,-0.16591433891081986,1,0,0,0,0,0,0,0,0,0,1.4347292248792185
2017-12-05 00:00:00,0,-0.8232271938149177,-0.1295777579867294,1.0420441952558048,-1.6381026282925135,-0.9963478938663992,1.5181391642654063,0,0,0,0,0,0,0,1,0,0,-1.2861586794361313
2014-02-18 07:00:00,0,-1.1359053402684112,-0.1295777579867294,-0.7535637647088631,-0.631475363599213,-0.9963478938663992,-1.2437085809436046,1,0,0,0,0,0,0,0,0,0,1.3794266251980123
2014-01-16 16:00:00,0,-1.6481318515439798,-0.1295777579867294,0.6572710609776616,0.6627596910064593,0.002190361075015995,-1.5805192815788498,1,0,0,0,0,0,0,0,0,0,1.5895765039865961
2018-05-26 22:00:00,0,1.3018843291918574,-0.1295777579867294,-1.1383368989870062,1.525583060743574,1.0007286160164313,-0.368000759291967,0,0,0,0,0,0,0,0,0,0,-0.10821330622643716
2015-12-01 16:00:00,0,-0.6456762865322823,-0.1295777579867294,1.0420441952558048,0.6627596910064593,-0.9963478938663992,1.5181391642654063,0,0,0,1,0,0,0,0,0,0,1.5709747204574631
2017-06-12 06:00:00,0,0.7370210445183378,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,-1.495617021337107,-0.16591433891081986,0,0,0,0,0,0,0,1,0,0,1.1913977862819107
2014-05-20 12:00:00,0,0.8116552754557282,0.11529740226517111,-0.24053291900467225,0.08754411118171603,-0.9963478938663992,-0.368000759291967,0,0,0,0,0,1,0,0,0,0,0.8515381736955885
2015-07-09 18:00:00,0,1.4197278517245804,-0.1295777579867294,-1.2409430681278444,0.9503674809188308,0.002190361075015995,0.10353422159737634,0,0,0,0,0,0,0,0,0,0,0.7846723031719481
2013-07-21 16:00:00,0,1.3364517624681227,-0.1295777579867294,1.0933472798262238,0.6627596910064593,1.4999977434871388,0.1708963617244254,1,0,0,0,0,0,0,0,0,0,0.5036345466101816
2016-12-03 06:00:00,0,-0.7548779507459379,-0.1295777579867294,1.0420441952558048,-0.7752792585553988,1.0007286160164313,1.4507770241383573,1,0,0,0,0,0,0,0,0,0,-1.009142930123907
2016-03-13 10:00:00,0,0.18708460603229649,-0.1295777579867294,1.0420441952558048,-0.20006367873065556,1.4999977434871388,-1.1089843006895066,1,0,0,0,0,0,0,0,0,0,0.02501568391465074
2016-09-06 02:00:00,0,1.2971705882905482,0.6148427291790481,-1.2409430681278444,-1.350494838380142,-0.9963478938663992,0.6424313426137688,0,1,0,0,0,0,0,0,0,0,-1.5093800817857275
2018-02-22 00:00:00,0,-1.7612616331753939,-0.1295777579867294,-1.2409430681278444,-1.6381026282925135,0.002190361075015995,-1.2437085809436046,0,0,0,0,0,0,0,0,0,0,-1.3691125789579408
2018-07-26 14:00:00,0,0.8635064253701284,-0.1295777579867294,0.6572710609776616,0.37515190109408764,0.002190361075015995,0.23825850185147443,0,0,0,0,1,0,0,0,0,0,1.0119157127710867
2013-12-26 12:00:00,0,-1.0471298866270935,-0.1295777579867294,0.3751040958403567,0.08754411118171603,0.002190361075015995,1.7202255846465535,0,0,0,1,0,0,0,0,0,0,0.47849700130054235
2017-04-10 14:00:00,0,-0.14680537447708578,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-1.495617021337107,-0.7721736000542613,0,0,1,0,0,0,0,0,0,0,0.8877362389414689
2017-04-16 01:00:00,0,0.2405070029137982,-0.1295777579867294,-1.2409430681278444,-1.4942987333363278,1.4999977434871388,-0.7721736000542613,0,0,0,0,0,0,0,0,0,0,-1.209740541694828
2013-08-04 20:00:00,0,1.0897659886329565,-0.1295777579867294,-1.0613822721313775,1.2379752708312024,1.4999977434871388,0.3056206419785235,0,0,0,0,0,0,0,0,0,0,-0.08860602088491856
2018-09-24 02:00:00,0,0.6121069106336489,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,-1.495617021337107,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-1.5244626089715112
2013-11-20 11:00:00,0,-0.04467432161539148,-0.1295777579867294,1.0420441952558048,-0.05625978377446977,-0.49707876639569165,1.3834148840113083,1,0,0,0,0,0,0,0,0,0,0.7977438267329605
2017-08-15 12:00:00,0,0.9923486766725713,-0.1295777579867294,0.6572710609776616,0.08754411118171603,-0.9963478938663992,0.44034492223262156,1,0,0,0,0,0,0,0,0,0,0.9028187661272525
2016-09-25 21:00:00,0,0.4345560033510133,-0.1295777579867294,-0.03532058072299594,1.3817791657873881,1.4999977434871388,0.7771556228678669,1,0,0,0,0,0,0,0,0,0,-0.5521423563946659
2014-08-06 23:00:00,0,0.9357837858568621,-0.1295777579867294,-0.24053291900467225,1.6693869556997598,-0.49707876639569165,0.37298278210557256,1,0,0,0,0,0,0,0,0,0,-0.9498183231931584
2016-11-16 07:00:00,0,-0.5961820070685389,-0.1295777579867294,0.6572710609776616,-0.631475363599213,-0.49707876639569165,1.3160527438842593,0,1,0,0,0,0,0,0,0,0,0.6494323094060891
2015-12-29 14:00:00,0,-0.9473557042160515,-0.1295777579867294,1.0420441952558048,0.37515190109408764,-0.9963478938663992,1.7875877247736025,0,1,0,0,0,0,0,0,0,0,0.5277665901074352
2013-12-13 12:00:00,0,-1.5530714100342513,-0.1295777579867294,0.3751040958403567,0.08754411118171603,0.5014594885457236,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,1.0149322182082434
2014-07-11 00:00:00,0,1.2539612966952154,-0.1295777579867294,0.6829226032628711,-1.6381026282925135,0.5014594885457236,0.10353422159737634,0,0,1,0,0,0,0,0,0,0,-1.2127570471319846
2017-02-16 10:00:00,0,-0.845146089006004,-0.1295777579867294,-0.7535637647088631,-0.20006367873065556,0.002190361075015995,-1.3110707210706536,1,0,0,0,0,0,0,0,0,0,0.6328415295017272
2017-02-03 10:00:00,0,-1.6214206531032311,-0.1295777579867294,-1.2409430681278444,-0.20006367873065556,0.5014594885457236,-1.4457950013247518,0,0,0,0,0,0,0,0,0,0,0.651946063937053
2012-12-18 19:00:00,0,-1.0109912063837223,-0.1295777579867294,1.0420441952558048,1.0941713758750167,-0.9963478938663992,1.6528634445195045,0,1,0,0,0,0,0,0,0,0,0.10847233434265297
2018-06-18 03:00:00,0,1.0693397780606142,-0.1295777579867294,1.0420441952558048,-1.206690943423956,-1.495617021337107,-0.0985521987837708,0,0,1,0,0,0,0,0,0,0,-1.4510609766673646
2018-09-11 16:00:00,0,1.5737100545006704,-0.1295777579867294,-1.1383368989870062,0.6627596910064593,-0.9963478938663992,0.7097934827408178,0,0,0,0,0,0,0,0,0,0,1.6840936743508397
2018-03-29 23:00:00,0,-0.6621743796868619,-0.1295777579867294,-1.2409430681278444,1.6693869556997598,0.002190361075015995,-0.9068978803083594,0,0,0,0,0,0,0,0,0,0,-0.8884827126376387
2013-04-21 01:00:00,0,-0.8530808861898739,-0.1295777579867294,-1.2665946104130539,-1.4942987333363278,1.4999977434871388,-0.7048114599272123,0,0,0,0,0,0,0,0,0,0,-1.188625003634731
2017-07-02 02:00:00,0,0.8839326359424664,-0.1295777579867294,-0.24053291900467225,-1.350494838380142,1.4999977434871388,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,-1.247446859659287
2013-06-29 05:00:00,0,0.9200713161858333,-0.1295777579867294,-1.2665946104130539,-0.9190831535115845,1.0007286160164313,-0.031190058656721757,0,0,0,0,0,0,0,0,0,0,-1.1936525126966588
2013-07-22 10:00:00,0,0.6482455908770202,5.718041068828654,-1.2665946104130539,-0.20006367873065556,-1.495617021337107,0.23825850185147443,0,1,0,0,0,0,0,0,0,0,0.6293222731583777
2013-04-02 20:00:00,0,-0.7415223515255615,-0.1295777579867294,-1.2409430681278444,1.2379752708312024,-0.9963478938663992,-0.8395357401813104,0,0,0,0,0,0,0,0,0,0,-0.16251040409525788
2016-11-17 02:00:00,0,0.13051971521658723,-0.1295777579867294,-1.2409430681278444,-1.350494838380142,0.002190361075015995,1.3160527438842593,0,0,0,0,0,0,0,0,0,0,-1.5048553236299924
2017-07-29 22:00:00,0,1.0716966485112709,-0.1295777579867294,-0.7535637647088631,1.525583060743574,1.0007286160164313,0.23825850185147443,1,0,0,0,0,0,0,0,0,0,-0.002635615925952406
2016-09-29 01:00:00,0,0.11794973947976593,-0.1295777579867294,-1.2665946104130539,-1.4942987333363278,0.002190361075015995,0.8445177629949159,0,0,0,0,0,0,0,0,0,0,-1.4540774821045213
2015-09-24 07:00:00,0,0.7566616316071251,0.6148427291790481,1.0420441952558048,-0.631475363599213,0.002190361075015995,0.8445177629949159,0,0,1,0,0,0,0,0,0,0,1.394006401477603
2016-06-30 02:00:00,0,0.6341043681730928,-0.1295777579867294,-0.7535637647088631,-1.350494838380142,0.002190361075015995,-0.031190058656721757,1,0,0,0,0,0,0,0,0,0,-1.4772040237893893
2013-12-13 05:00:00,0,-1.4525116041396586,-0.1295777579867294,1.0420441952558048,-0.9190831535115845,0.5014594885457236,1.5855013043924555,1,0,0,0,0,0,0,0,0,0,-0.3480254884803954
2016-01-20 13:00:00,0,-1.1846139962486038,-0.1295777579867294,1.0420441952558048,0.23134800613790182,-0.49707876639569165,-1.5805192815788498,0,0,0,0,0,1,0,0,0,0,0.7484742379260676
2015-09-10 02:00:00,0,0.5319733153113985,-0.1295777579867294,0.6572710609776616,-1.350494838380142,0.002190361075015995,0.7097934827408178,0,0,0,0,0,0,0,1,0,0,-1.4852480382884738
