date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2018-02-09 17:00:00,17,4,6,0,260.75,0.0,20,5833,1,0,0,0,0,0,0,0,0,0
2013-10-07 22:00:00,22,0,41,0,281.97,0.0,0,1530,0,0,0,0,0,0,0,0,0,0
2017-12-05 12:00:00,12,1,49,0,265.35,0.0,90,3991,0,0,0,0,0,0,0,1,0,0
2014-01-24 02:00:00,2,4,4,0,260.04,0.0,64,279,1,0,0,0,0,0,0,0,0,0
2016-12-11 12:00:00,12,6,49,0,266.08,0.0,90,2936,0,0,0,0,0,0,0,1,0,0
2018-09-15 14:00:00,14,5,37,0,304.91,0.0,75,4343,1,0,0,0,0,0,0,0,0,0
2017-09-28 03:00:00,3,3,39,0,282.95,0.0,1,322,0,0,0,0,0,0,0,0,0,0
2017-01-19 04:00:00,4,3,3,0,272.93,0.0,1,1025,0,0,0,0,1,0,0,0,0,0
2016-03-01 04:00:00,4,1,9,0,264.51,0.0,90,831,0,0,0,0,0,0,0,1,0,0
2014-02-28 18:00:00,18,4,9,0,263.01,0.0,90,4757,1,0,0,0,0,0,0,0,0,0
2018-09-22 18:00:00,18,5,38,0,292.19,0.0,75,4620,1,0,0,0,0,0,0,0,0,0
2015-07-31 06:00:00,6,4,31,0,290.61,0.0,1,5505,0,0,0,0,0,0,0,0,0,0
2018-04-09 22:00:00,22,0,15,0,273.51,0.0,90,1521,1,0,0,0,0,0,0,0,0,0
2015-07-11 19:00:00,19,5,28,0,298.65,0.0,40,3438,0,0,0,0,0,1,0,0,0,0
2013-03-31 14:00:00,14,6,13,0,282.46,0.0,20,3780,1,0,0,0,0,0,0,0,0,0
2016-02-16 05:00:00,5,1,7,0,272.61,0.0,90,2714,0,0,1,0,0,0,0,0,0,0
2014-04-17 16:00:00,16,3,16,0,277.77,1.3,40,6482,0,0,0,0,0,1,0,0,0,0
2018-02-13 06:00:00,6,1,7,0,261.93,0.0,90,5675,0,0,0,0,0,0,0,1,0,0
2018-04-24 00:00:00,0,1,17,0,281.35,0.0,1,530,0,0,0,0,0,0,0,0,0,0
2013-02-03 15:00:00,15,6,5,0,257.01,0.0,93,4148,1,0,0,0,0,0,0,0,0,0
2014-01-16 11:00:00,11,3,3,0,266.68,0.76,64,4377,0,0,0,0,0,1,0,0,0,0
2017-11-30 14:00:00,14,3,48,0,281.15,0.0,1,5338,0,0,0,0,0,0,0,0,0,0
2013-11-19 16:00:00,16,1,47,0,280.07,0.0,64,6692,1,0,0,0,0,0,0,0,0,0
2013-08-10 12:00:00,12,5,32,0,294.59,0.0,0,4461,0,0,0,0,0,0,0,0,0,0
2017-10-05 19:00:00,19,3,40,0,287.68,0.0,90,3724,1,0,0,0,0,0,0,0,0,0
2013-05-31 11:00:00,11,4,22,0,294.44,0.0,90,5220,0,0,0,0,0,1,0,0,0,0
2017-04-22 09:00:00,9,5,16,0,282.45,0.0,1,4121,0,0,0,0,0,0,0,0,0,0
2018-05-15 00:00:00,0,1,20,0,288.68,0.0,90,555,0,0,0,0,1,0,0,0,0,0
2015-08-31 05:00:00,5,0,36,0,291.32,0.0,1,2872,0,0,0,0,1,0,0,0,0,0
2012-12-18 13:00:00,13,1,51,0,268.08,0.0,90,5433,0,0,0,1,0,0,0,0,0,0
2017-01-10 11:00:00,11,1,2,0,270.3,0.0,90,3215,0,0,1,0,0,0,0,0,0,0
2017-09-26 10:00:00,10,1,39,0,287.61,0.0,90,4506,0,0,0,0,1,0,0,0,0,0
2012-11-29 05:00:00,5,3,48,0,269.29,0.0,90,2612,1,0,0,0,0,0,0,0,0,0
2013-10-09 08:00:00,8,2,41,0,287.84,0.0,1,6338,0,0,0,0,0,0,0,0,0,0
2016-03-26 05:00:00,5,5,12,0,277.86,0.0,75,670,0,1,0,0,0,0,0,0,0,0
2014-01-10 16:00:00,16,4,2,0,271.8,0.0,90,6235,0,0,0,0,1,0,0,0,0,0
2018-09-02 22:00:00,22,6,35,0,293.85,0.25,20,2066,0,0,1,0,0,0,0,0,0,0
2013-03-10 15:00:00,15,6,10,0,275.63,0.0,90,4230,0,0,0,0,1,0,0,0,0,0
2015-07-17 03:00:00,3,4,29,0,291.99,0.3,90,403,0,0,0,0,1,0,0,0,0,0
2013-11-25 21:00:00,21,0,48,0,276.793,0.0,64,2070,1,0,0,0,0,0,0,0,0,0
2015-11-30 20:00:00,20,0,49,0,274.01,0.0,90,1714,0,0,0,0,0,0,0,1,0,0
2018-06-05 19:00:00,19,1,23,0,298.92,0.0,40,3510,1,0,0,0,0,0,0,0,0,0
2018-09-03 15:00:00,15,0,36,1,296.65,0.25,90,4411,0,0,0,0,0,1,0,0,0,0
2017-09-29 23:00:00,23,4,39,0,282.0,0.0,1,1880,0,0,0,0,0,0,0,0,0,0
2013-03-25 13:00:00,13,0,13,0,272.67,0.0,75,4681,1,0,0,0,0,0,0,0,0,0
2016-07-27 20:00:00,20,2,30,0,294.39,0.0,75,2456,1,0,0,0,0,0,0,0,0,0
2017-08-14 01:00:00,1,0,33,0,290.44,0.0,90,392,0,0,0,0,0,1,0,0,0,0
2015-10-22 09:00:00,9,3,43,0,278.2,0.0,1,5220,0,0,0,0,1,0,0,0,0,0
2014-03-30 16:00:00,16,6,13,0,287.12,0.0,75,4341,1,0,0,0,0,0,0,0,0,0
2014-06-03 16:00:00,16,1,23,0,296.42,0.0,1,6729,0,0,0,0,0,0,0,0,0,0
2013-08-21 05:00:00,5,2,34,0,294.85,0.0,8,3069,0,0,0,0,0,0,0,0,0,0
2016-12-13 00:00:00,0,1,50,0,255.78,0.0,1,625,0,0,0,0,0,0,0,0,0,0
2012-12-10 01:00:00,1,0,50,0,272.24,0.0,90,268,0,0,0,0,1,0,0,0,0,0
2014-01-29 14:00:00,14,2,5,0,268.48,0.0,75,5125,1,0,0,0,0,0,0,0,0,0
2018-02-11 20:00:00,20,6,6,0,262.61,0.0,1,2435,0,0,0,0,0,0,0,0,0,0
2017-04-27 23:00:00,23,3,17,0,274.29,0.0,90,1671,1,0,0,0,0,0,0,0,0,0
2018-09-26 13:00:00,13,2,39,0,286.88,0.0,75,4624,1,0,0,0,0,0,0,0,0,0
2016-10-09 00:00:00,0,6,40,0,272.439,0.0,0,1523,0,0,0,0,0,0,0,0,0,0
2014-01-04 14:00:00,14,5,1,0,263.78,0.0,64,4249,1,0,0,0,0,0,0,0,0,0
2016-01-11 08:00:00,8,0,2,0,248.61,0.0,75,5494,0,0,0,0,0,0,0,1,0,0
2012-12-30 23:00:00,23,6,52,0,256.69,0.0,1,1126,0,0,0,0,0,0,0,0,0,0
2013-07-07 17:00:00,17,6,27,0,302.22,0.0,56,4290,0,0,0,0,0,1,0,0,0,0
2018-04-11 15:00:00,15,2,15,0,280.58,0.0,75,5768,1,0,0,0,0,0,0,0,0,0
2014-02-23 06:00:00,6,6,8,0,256.15,0.0,1,768,0,0,0,0,0,0,0,0,0,0
2018-02-05 07:00:00,7,0,6,0,253.73,0.0,1,6026,0,0,0,0,0,0,0,0,0,0
2017-04-15 02:00:00,2,5,15,0,286.69,0.0,90,542,0,0,0,0,1,0,0,0,0,0
2013-07-24 20:00:00,20,2,30,0,295.09,0.0,0,3156,0,0,0,0,0,0,0,0,0,0
2013-12-02 09:00:00,9,0,49,0,272.35,0.0,64,5104,0,0,0,0,0,0,0,1,0,0
2015-08-20 14:00:00,14,3,34,0,294.76,0.0,1,5395,0,0,0,0,0,0,0,0,0,0
2013-04-12 10:00:00,10,4,15,0,272.75,0.0,90,4513,0,0,0,0,0,0,0,1,0,0
2012-12-19 10:00:00,10,2,51,0,268.08,0.0,90,4869,0,0,1,0,0,0,0,0,0,0
2017-09-24 04:00:00,4,6,38,0,294.07,0.0,1,362,0,0,0,0,1,0,0,0,0,0
2015-11-17 22:00:00,22,1,47,0,285.44,0.0,90,1826,0,0,0,0,1,0,0,0,0,0
2016-09-21 15:00:00,15,2,38,0,289.775,0.0,56,5365,1,0,0,0,0,0,0,0,0,0
2013-04-02 20:00:00,20,1,14,0,271.79,0.0,1,2928,0,0,0,0,0,0,0,0,0,0
2014-06-19 19:00:00,19,3,25,0,294.16,0.81,92,3378,0,0,0,0,1,0,0,0,0,0
2018-06-20 22:00:00,22,2,25,0,295.82,0.0,75,1956,1,0,0,0,0,0,0,0,0,0
2015-07-28 23:00:00,23,1,31,0,294.29,0.0,20,1167,1,0,0,0,0,0,0,0,0,0
2016-01-21 22:00:00,22,3,3,0,266.87,0.0,90,2010,0,0,0,0,0,0,0,1,0,0
2015-10-14 16:00:00,16,2,42,0,292.84,0.0,1,6401,0,0,0,0,0,0,0,0,0,0
2015-11-20 09:00:00,9,4,47,0,269.77,0.0,1,5200,0,0,0,0,0,0,0,0,0,0
2018-01-25 07:00:00,7,3,4,0,269.08,0.0,90,5702,0,0,1,0,0,0,0,0,0,0
2017-10-07 15:00:00,15,5,40,0,289.95,0.0,75,4727,1,0,0,0,0,0,0,0,0,0
2013-01-24 05:00:00,5,3,4,0,259.46,0.0,90,2449,0,0,0,0,1,0,0,0,0,0
2012-12-21 21:00:00,21,4,51,0,263.41,0.0,20,2795,1,0,0,0,0,0,0,0,0,0
2016-04-18 22:00:00,22,0,16,0,287.51,0.0,1,3626,0,0,0,0,0,1,0,0,0,0
2016-12-18 10:00:00,10,6,50,0,246.74,0.0,5,3067,0,0,1,0,0,0,0,0,0,0
2015-09-26 02:00:00,2,5,39,0,286.59,0.0,1,656,0,0,0,0,1,0,0,0,0,0
2014-03-10 15:00:00,15,0,11,0,282.72,0.0,1,5630,0,0,0,0,0,0,0,0,0,0
2016-09-18 21:00:00,21,6,37,0,295.68,0.0,1,2110,0,0,0,0,0,0,0,0,0,0
2018-08-24 05:00:00,5,4,34,0,292.67,0.51,90,2950,0,0,0,0,0,1,0,0,0,0
2017-09-30 01:00:00,1,5,39,0,280.68,0.0,1,744,0,0,0,0,0,0,0,0,0,0
2013-09-17 09:00:00,9,1,38,0,286.15,0.0,90,5445,1,0,0,0,0,0,0,0,0,0
2013-11-20 21:00:00,21,2,47,0,276.55,0.0,90,3008,0,0,0,0,1,0,0,0,0,0
2014-07-13 23:00:00,23,6,28,0,291.16,0.0,12,1309,1,0,0,0,0,0,0,0,0,0
2013-02-01 00:00:00,0,4,5,0,252.77,0.0,100,627,1,0,0,0,0,0,0,0,0,0
2018-04-02 13:00:00,13,0,14,0,273.66,0.0,90,4895,0,0,0,0,0,0,0,1,0,0
2016-08-06 08:00:00,8,5,31,0,290.51,0.0,0,3151,0,0,0,0,0,0,0,0,0,0
2015-09-24 10:00:00,10,3,39,0,290.95,0.0,90,4782,0,1,0,0,0,0,0,0,0,0
2017-05-09 06:00:00,6,1,19,0,283.15,0.0,90,6054,1,0,0,0,0,0,0,0,0,0
2016-06-19 20:00:00,20,6,24,0,303.15,0.0,32,3354,1,0,0,0,0,0,0,0,0,0
2017-08-17 02:00:00,2,3,33,0,293.72,0.0,90,286,0,1,0,0,0,0,0,0,0,0
2016-11-30 08:00:00,8,2,48,0,274.95,0.0,90,5681,0,1,0,0,0,0,0,0,0,0
2013-03-30 15:00:00,15,5,13,0,281.4,0.0,1,4443,0,0,0,0,0,0,0,0,0,0
2017-10-28 02:00:00,2,5,43,0,273.22,0.0,1,556,0,0,0,0,0,0,0,0,0,0
2014-05-07 14:00:00,14,2,19,0,290.9,0.0,24,5401,1,0,0,0,0,0,0,0,0,0
2013-02-11 22:00:00,22,0,7,0,272.61,0.0,90,1407,0,0,0,0,1,0,0,0,0,0
2013-01-27 13:00:00,13,6,4,0,265.54,0.0,75,3813,1,0,0,0,0,0,0,0,0,0
2017-01-23 13:00:00,13,0,4,0,274.46,0.0,90,4498,0,0,0,0,0,0,0,1,0,0
2012-12-25 08:00:00,8,1,52,1,263.34,0.0,90,642,0,0,0,0,0,0,0,1,0,0
2014-04-11 08:00:00,8,4,15,0,279.87,0.0,75,6160,1,0,0,0,0,0,0,0,0,0
2015-12-13 16:00:00,16,6,50,0,277.15,0.0,90,4193,0,0,0,0,1,0,0,0,0,0
2017-06-04 02:00:00,2,6,22,0,291.27,0.0,1,900,0,0,0,0,0,0,0,0,0,0
2013-10-14 21:00:00,21,0,42,1,283.59,0.3,92,2169,0,0,0,0,0,1,0,0,0,0
2018-03-13 08:00:00,8,1,11,0,267.08,0.0,20,5880,1,0,0,0,0,0,0,0,0,0
2018-03-01 09:00:00,9,3,9,0,268.78,0.0,1,5419,0,0,0,0,0,0,0,0,0,0
2016-04-23 22:00:00,22,5,16,0,289.31,0.0,1,3000,0,0,0,0,0,0,0,0,0,0
2018-05-08 12:00:00,12,1,19,0,293.44,0.0,40,4601,0,0,0,0,0,1,0,0,0,0
2016-03-05 11:00:00,11,5,9,0,273.35,0.0,90,5265,1,0,0,0,0,0,0,0,0,0
2017-07-08 06:00:00,6,5,27,0,286.72,0.0,1,1374,0,0,1,0,0,0,0,0,0,0
2013-08-19 03:00:00,3,0,34,0,290.02,0.0,0,358,0,0,0,0,0,0,0,0,0,0
2017-08-02 18:00:00,18,2,31,0,298.88,0.0,75,4655,1,0,0,0,0,0,0,0,0,0
2012-10-26 11:00:00,11,4,43,0,275.03,0.0,90,5341,0,0,0,0,0,1,0,0,0,0
2015-09-28 10:00:00,10,0,40,0,292.24,2.79,1,4494,0,0,0,0,0,0,0,0,0,1
2015-08-15 22:00:00,22,5,33,0,297.69,0.0,1,2826,0,0,0,0,0,0,0,0,0,0
2017-12-12 22:00:00,22,1,50,0,268.75,0.0,1,3263,0,0,0,0,0,0,0,0,0,0
2013-10-19 19:00:00,19,5,42,0,277.55,0.0,32,3783,1,0,0,0,0,0,0,0,0,0
2016-01-21 12:00:00,12,3,3,0,267.79,0.0,90,4906,0,0,0,0,1,0,0,0,0,0
2012-12-10 06:00:00,6,0,50,0,272.18,0.0,90,3902,0,0,0,0,1,0,0,0,0,0
2015-10-01 15:00:00,15,3,40,0,290.18,0.0,1,5878,0,0,0,0,0,0,0,0,0,0
2016-03-26 00:00:00,0,5,12,0,278.58,0.0,90,1328,0,1,0,0,0,0,0,0,0,0
2018-03-13 05:00:00,5,1,11,0,268.94,0.0,1,2872,0,0,0,0,0,0,0,0,0,0
2016-08-27 23:00:00,23,5,34,0,288.91,0.0,1,1867,0,0,0,0,1,0,0,0,0,0
2017-04-17 11:00:00,11,0,16,0,282.08,0.0,5,4709,0,0,0,0,0,0,0,0,0,0
2013-05-10 21:00:00,21,4,19,0,281.1,0.0,90,2965,1,0,0,0,0,0,0,0,0,0
2017-06-01 14:00:00,14,3,22,0,296.86,0.0,40,5228,1,0,0,0,0,0,0,0,0,0
2016-05-28 03:00:00,3,5,21,0,288.85,0.0,40,644,0,0,0,0,1,0,0,0,0,0
2013-03-05 11:00:00,11,1,10,0,269.08,0.0,90,2885,0,0,0,0,0,0,0,1,0,0
2018-05-05 07:00:00,7,5,18,0,282.61,0.0,1,2248,0,0,0,0,0,0,0,0,0,0
2013-03-16 21:00:00,21,5,11,0,270.88,0.0,90,3620,0,0,0,0,0,0,0,1,0,0
2013-08-15 00:00:00,0,3,33,0,286.12,0.0,0,672,0,0,0,0,0,0,0,0,0,0
2018-01-12 12:00:00,12,4,2,0,253.22,0.0,5,4958,0,0,0,0,0,0,0,0,0,0
2016-04-11 11:00:00,11,0,15,0,273.95,0.0,90,4844,1,0,0,0,0,0,0,0,0,0
2017-08-22 03:00:00,3,1,34,0,291.15,0.0,1,390,0,0,0,0,0,0,0,0,0,0
2016-02-04 04:00:00,4,3,5,0,260.93,0.0,90,905,0,0,0,0,0,0,0,1,0,0
2014-01-17 17:00:00,17,4,3,0,259.4,0.0,20,6080,1,0,0,0,0,0,0,0,0,0
2014-04-03 08:00:00,8,3,14,0,274.14,0.0,90,5565,1,0,0,0,0,0,0,0,0,0
2017-02-08 18:00:00,18,2,6,0,261.59,0.0,8,4966,0,0,0,0,0,0,0,0,0,0
2012-11-21 23:00:00,23,2,47,0,278.49,0.0,20,1399,1,0,0,0,0,0,0,0,0,0
2018-04-14 13:00:00,13,5,15,0,270.01,0.0,90,1987,0,0,1,0,0,0,0,0,0,0
2013-08-03 17:00:00,17,5,31,0,296.25,0.0,48,4305,1,0,0,0,0,0,0,0,0,0
2017-01-31 15:00:00,15,1,5,0,275.95,0.0,90,5911,0,0,0,0,0,0,0,1,0,0
2017-04-06 22:00:00,22,3,14,0,276.96,0.0,1,2479,0,0,0,0,0,0,0,0,0,0
2016-06-25 05:00:00,5,5,25,0,295.45,0.0,20,1009,1,0,0,0,0,0,0,0,0,0
2012-12-12 19:00:00,19,2,50,0,262.79,0.0,89,3104,1,0,0,0,0,0,0,0,0,0
2018-05-18 18:00:00,18,4,20,0,301.38,0.0,1,5241,0,0,0,0,0,0,0,0,0,0
2013-02-25 03:00:00,3,0,9,0,262.43,0.0,90,291,0,0,1,0,0,0,0,0,0,0
2014-07-07 21:00:00,21,0,28,0,293.34,0.0,75,2261,1,0,0,0,0,0,0,0,0,0
2017-05-10 11:00:00,11,2,19,0,291.44,0.0,90,4983,1,0,0,0,0,0,0,0,0,0
2016-05-11 14:00:00,14,2,19,0,285.54,0.0,90,5329,0,0,0,0,0,1,0,0,0,0
2013-05-10 17:00:00,17,4,19,0,282.43,0.0,90,5937,1,0,0,0,0,0,0,0,0,0
2018-09-12 06:00:00,6,2,37,0,292.64,0.25,1,5908,0,0,0,0,0,1,0,0,0,0
2017-10-25 13:00:00,13,2,43,0,283.94,0.0,40,4984,1,0,0,0,0,0,0,0,0,0
2016-09-13 09:00:00,9,1,37,0,286.42,0.0,1,5337,0,0,0,0,0,0,0,0,0,0
2016-08-13 13:00:00,13,5,32,0,299.13,0.0,8,4040,0,0,0,0,0,0,0,0,0,0
2016-03-07 00:00:00,0,0,10,0,278.88,0.0,1,668,0,0,0,0,1,0,0,0,0,0
2014-05-05 13:00:00,13,0,19,0,289.42,0.0,0,4850,0,0,0,0,0,0,0,0,0,0
2013-12-04 05:00:00,5,2,49,0,271.58,0.0,64,2744,0,0,0,0,0,0,0,1,0,0
2017-01-11 11:00:00,11,2,2,0,258.68,0.0,90,3563,0,0,0,1,0,0,0,0,0,0
2015-12-20 18:00:00,18,6,51,0,275.34,0.0,90,3354,1,0,0,0,0,0,0,0,0,0
2018-08-13 00:00:00,0,0,33,0,295.75,0.0,1,651,0,0,0,0,0,0,0,0,0,0
2016-07-25 19:00:00,19,0,30,0,301.62,0.0,20,2886,1,0,0,0,0,0,0,0,0,0
2016-05-28 16:00:00,16,5,21,0,290.83,0.51,90,3941,0,1,0,0,0,0,0,0,0,0
2017-10-03 07:00:00,7,1,40,0,290.53,0.0,90,5455,0,1,0,0,0,0,0,0,0,0
2014-07-18 02:00:00,2,4,29,0,290.21,0.0,1,381,0,0,0,0,0,0,0,0,0,0
2013-10-11 11:00:00,11,4,41,0,292.6,0.0,56,5187,1,0,0,0,0,0,0,0,0,0
2013-06-09 00:00:00,0,6,23,0,286.72,0.0,92,2112,0,0,0,0,0,1,0,0,0,0
2012-12-17 05:00:00,5,0,51,0,273.7,0.0,90,2543,0,0,0,0,1,0,0,0,0,0
2016-04-21 09:00:00,9,3,16,0,286.22,0.0,90,4648,0,0,0,0,0,1,0,0,0,0
2017-08-30 03:00:00,3,2,35,0,289.75,0.0,1,349,0,0,0,0,0,0,0,0,0,0
2016-09-04 03:00:00,3,6,35,0,289.07,0.0,1,411,0,0,0,0,0,0,0,0,0,0
2017-11-30 06:00:00,6,3,48,0,276.84,0.0,1,5862,0,0,0,0,0,0,0,0,0,0
2017-04-27 08:00:00,8,3,17,0,273.42,0.0,90,5826,0,0,0,0,0,0,0,1,0,0
2018-05-28 18:00:00,18,0,22,1,304.01,0.0,90,3749,0,0,0,0,0,0,0,0,0,1
2018-06-26 01:00:00,1,1,26,0,295.02,0.0,40,417,0,0,0,0,0,1,0,0,0,0
2018-06-26 20:00:00,20,1,26,0,294.08,0.0,75,2910,0,1,0,0,0,0,0,0,0,0
2017-02-10 21:00:00,21,4,6,0,278.08,0.0,75,2487,1,0,0,0,0,0,0,0,0,0
2016-03-25 21:00:00,21,4,12,0,278.94,0.0,90,2913,0,0,0,0,0,1,0,0,0,0
2018-05-15 17:00:00,17,1,20,0,297.22,0.0,5,6548,0,0,0,0,0,0,0,0,0,0
2018-09-18 22:00:00,22,1,38,0,289.07,0.25,90,2631,0,0,0,0,1,0,0,0,0,0
2014-01-09 20:00:00,20,3,2,0,264.52,0.0,64,2728,1,0,0,0,0,0,0,0,0,0
2018-07-01 11:00:00,11,6,26,0,293.21,0.0,90,3323,0,0,0,0,1,0,0,0,0,0
2016-04-27 13:00:00,13,2,17,0,283.37,0.0,1,5122,0,0,0,0,0,0,0,0,0,0
2018-01-06 20:00:00,20,5,1,0,261.28,0.0,90,2556,1,0,0,0,0,0,0,0,0,0
2014-04-13 14:00:00,14,6,15,0,277.56,0.0,90,4251,1,0,0,0,0,0,0,0,0,0
2016-12-17 04:00:00,4,5,50,0,260.65,0.0,90,333,0,0,0,0,0,0,0,1,0,0
2014-03-27 14:00:00,14,3,13,0,276.36,2.05,90,5295,0,0,0,0,0,1,0,0,0,0
2017-10-26 21:00:00,21,3,43,0,275.68,0.0,90,3761,0,0,0,0,0,1,0,0,0,0
2016-09-02 10:00:00,10,4,35,0,292.02,0.0,1,4735,0,0,0,0,0,0,0,0,0,0
2017-03-04 02:00:00,2,5,9,0,270.42,0.0,90,522,1,0,0,0,0,0,0,0,0,0
2017-09-12 23:00:00,23,1,37,0,293.67,0.0,1,1022,0,0,0,0,0,0,0,0,0,0
2013-07-31 07:00:00,7,2,31,0,289.82,0.51,92,6866,0,0,0,0,1,0,0,0,0,0
2016-02-22 07:00:00,7,0,8,0,270.16,0.0,1,6744,0,0,0,0,0,0,0,0,0,0
2018-01-12 19:00:00,19,4,2,0,254.75,0.0,5,3348,0,0,0,0,0,0,0,0,0,0
2013-06-03 01:00:00,1,0,23,0,284.0,0.0,90,355,1,0,0,0,0,0,0,0,0,0
2018-01-06 06:00:00,6,5,1,0,247.08,0.0,1,1129,0,0,0,0,0,0,0,0,0,0
2016-01-14 01:00:00,1,3,2,0,264.22,0.0,40,351,0,0,0,1,0,0,0,0,0,0
2015-07-27 00:00:00,0,0,31,0,295.77,0.0,1,910,0,0,0,0,0,0,0,0,0,0
2016-03-13 22:00:00,22,6,10,0,283.72,0.0,75,1943,0,0,0,0,0,1,0,0,0,0
2018-01-21 14:00:00,14,6,3,0,276.22,0.0,90,4464,1,0,0,0,0,0,0,0,0,0
2015-09-16 14:00:00,14,2,38,0,300.36,0.0,1,5465,0,0,0,0,0,0,0,0,0,0
2016-12-20 09:00:00,9,1,51,0,274.28,0.0,1,5225,0,0,0,0,0,0,0,0,0,0
2016-08-08 09:00:00,9,0,32,0,294.81,0.0,12,4386,1,0,0,0,0,0,0,0,0,0
2013-03-01 00:00:00,0,4,9,0,270.71,0.0,75,713,1,0,0,0,0,0,0,0,0,0
2017-11-16 13:00:00,13,3,46,0,272.41,0.0,90,5182,1,0,0,0,0,0,0,0,0,0
2013-08-05 10:00:00,10,0,32,0,290.7,0.0,80,4393,1,0,0,0,0,0,0,0,0,0
2015-09-13 04:00:00,4,6,37,0,283.32,0.0,1,257,0,0,0,0,0,0,0,0,0,0
2018-07-24 10:00:00,10,1,30,0,296.28,0.0,5,4386,0,0,0,0,0,0,0,0,0,0
2018-02-25 03:00:00,3,6,8,0,265.94,0.0,90,254,0,0,0,0,1,0,0,0,0,0
2018-04-01 09:00:00,9,6,13,0,262.86,0.0,5,2444,0,0,0,0,0,0,0,0,0,0
2015-08-12 09:00:00,9,2,33,0,294.47,0.0,1,5062,0,0,0,0,0,0,0,0,0,0
2016-12-04 18:00:00,18,6,48,0,275.09,0.0,90,3158,0,0,0,0,0,1,0,0,0,0
2016-06-14 19:00:00,19,1,24,0,292.96,3.8,92,2830,0,0,0,0,0,1,0,0,0,0
2018-05-30 02:00:00,2,2,22,0,292.51,0.0,1,306,0,0,0,0,1,0,0,0,0,0
2017-11-17 16:00:00,16,4,46,0,276.36,0.0,90,6629,0,1,0,0,0,0,0,0,0,0
2012-10-15 00:00:00,0,0,42,0,281.61,0.0,93,542,0,0,1,0,0,0,0,0,0,0
2017-08-08 12:00:00,12,1,32,0,298.01,0.0,1,4902,0,0,0,0,0,0,0,0,0,0
2017-09-01 07:00:00,7,4,35,0,284.92,0.0,75,6424,1,0,0,0,0,0,0,0,0,0
2013-11-22 10:00:00,10,4,47,0,268.64,0.0,5,4722,0,0,0,0,0,0,0,0,0,0
2018-06-29 03:00:00,3,4,26,0,296.87,0.0,1,453,0,0,0,0,0,0,0,0,0,0
2018-04-12 11:00:00,11,3,15,0,279.0,0.0,75,4982,1,0,0,0,0,0,0,0,0,0
2016-12-29 22:00:00,22,3,52,0,269.42,0.0,1,3554,0,0,0,0,0,0,0,0,0,0
2012-11-06 06:00:00,6,1,45,0,274.41,0.0,98,5330,0,0,0,0,0,0,0,0,0,0
2018-09-28 22:00:00,22,4,39,0,278.09,0.0,20,2713,1,0,0,0,0,0,0,0,0,0
2012-10-15 15:00:00,15,0,42,0,286.87,0.0,1,5584,0,0,0,0,0,0,0,0,0,0
2017-04-18 09:00:00,9,1,16,0,283.95,0.0,90,5228,0,0,0,0,0,1,0,0,0,0
2018-09-26 17:00:00,17,2,39,0,289.06,0.0,40,5954,1,0,0,0,0,0,0,0,0,0
2016-02-05 22:00:00,22,4,5,0,269.72,0.0,40,2920,1,0,0,0,0,0,0,0,0,0
2012-12-03 13:00:00,13,0,49,0,275.01,0.0,90,4810,0,0,0,0,1,0,0,0,0,0
2014-01-12 04:00:00,4,6,2,0,269.34,0.0,64,261,1,0,0,0,0,0,0,0,0,0
2018-01-17 23:00:00,23,2,3,0,269.29,0.0,1,2597,0,0,0,0,0,0,0,0,0,0
2018-09-27 06:00:00,6,3,39,0,285.37,0.0,1,5685,0,0,0,0,0,1,0,0,0,0
2017-03-14 21:00:00,21,1,11,0,267.72,0.0,1,2406,0,0,0,0,0,0,0,0,0,0
2013-01-12 22:00:00,22,5,2,0,277.31,0.0,90,2101,0,1,0,0,0,0,0,0,0,0
2018-07-07 21:00:00,21,5,27,0,299.22,0.0,5,3616,0,0,0,0,0,0,0,0,0,0
2016-03-11 22:00:00,22,4,10,0,286.36,0.0,1,2694,0,0,0,0,0,0,0,0,0,0
2017-04-26 03:00:00,3,2,17,0,279.3,0.0,90,344,0,0,0,0,0,1,0,0,0,0
2013-11-24 01:00:00,1,6,47,0,258.38,0.0,1,835,0,0,0,0,0,0,0,0,0,0
2017-07-29 17:00:00,17,5,30,0,301.08,0.0,1,4517,0,0,0,0,0,0,0,0,0,0
2014-03-09 07:00:00,7,6,10,0,268.86,0.0,90,1034,1,0,0,0,0,0,0,0,0,0
2017-07-19 16:00:00,16,2,29,0,296.94,0.0,75,6401,0,0,0,0,0,0,0,0,0,1
2015-10-08 07:00:00,7,3,41,0,285.58,0.0,1,6251,0,0,0,0,1,0,0,0,0,0
2016-04-24 19:00:00,19,6,16,0,286.19,0.0,90,3260,0,0,0,0,1,0,0,0,0,0
2017-10-04 02:00:00,2,2,40,0,282.22,0.0,1,281,0,0,0,0,0,0,0,0,0,0
2014-01-13 21:00:00,21,0,3,0,269.87,0.25,64,2107,0,0,0,0,1,0,0,0,0,0
2013-06-11 08:00:00,8,1,24,0,289.4,0.0,36,6171,0,0,0,0,1,0,0,0,0,0
2017-01-25 10:00:00,10,2,4,0,272.09,0.0,90,3846,0,0,0,0,1,0,0,0,0,0
2013-12-26 10:00:00,10,3,52,0,264.84,0.0,64,3464,0,0,0,0,0,0,0,1,0,0
