date_time,holiday,temp,rain_1h,clouds_all,hour,weekday,weekofyear,traffic_volume,Clouds,Mist,Rain,Snow,Drizzle,Haze,Thunderstorm,Fog,Smoke,Squall
2017-07-12 17:00:00,0,1.5849080633317973,-0.12869943462515313,0.6554939460357324,0.8102874297516865,-0.49554105264391723,0.10316998832680833,1.3876946226065079,1,0,0,0,0,0,0,0,0,0
2017-05-03 23:00:00,0,0.31220191635887645,-0.12869943462515313,0.6554939460357324,1.6742484231460122,-0.49554105264391723,-0.5702032518884903,-1.0738038486991288,0,0,1,0,0,0,0,0,0,0
2013-06-15 03:00:00,0,0.5706712511453497,-0.12869943462515313,-1.2680760265828062,-1.2056215548350733,1.0012147312043254,-0.1661793077593111,-1.4406134123912404,0,0,0,0,0,0,0,0,0,0
2013-02-08 08:00:00,0,-0.9911434526708034,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,0.5022961365882445,-1.3782511401468487,1.3524728538020527,0,1,0,0,0,0,0,0,0,0
2013-07-31 00:00:00,0,0.8165706486777718,-0.12869943462515313,0.3733703500516801,-1.637602051532236,-0.49554105264391723,0.30518196039139794,-1.3012358415507534,0,0,1,0,0,0,0,0,0,0
2012-11-30 13:00:00,0,-0.37050280075191117,-0.12869943462515313,0.6554939460357324,0.23431343415546946,0.5022961365882445,1.4499164687574055,1.1039077996677549,1,0,0,0,0,0,0,0,0,0
2016-04-22 01:00:00,0,0.16529077470212525,-0.12869943462515313,-0.6525336353448737,-1.493608552633182,0.5022961365882445,-0.70487789993155,-1.159342430081377,1,0,0,0,0,0,0,0,0,0
2013-07-07 03:00:00,0,1.2070243246318124,-0.12869943462515313,0.16818955297236934,-1.2056215548350733,1.5001333258204061,0.035832664305278476,-1.4386007398881286,1,0,0,0,0,0,0,0,0,0
2017-04-07 06:00:00,0,-0.8473747953275671,-0.12869943462515313,-1.2424284269478922,-0.7736410581379105,0.5022961365882445,-0.8395525479746097,1.073717712121079,0,0,0,0,0,0,0,0,0,0
2015-10-27 08:00:00,0,0.03959140216158798,-0.12869943462515313,-1.2424284269478922,-0.4856540603398019,-0.9944596472599981,1.180567172671286,1.3610267119402775,0,0,0,0,0,0,0,0,0,0
2017-02-26 22:00:00,0,-0.8450179320924298,-0.12869943462515313,1.0402079405594402,1.5302549242469579,1.5001333258204061,-1.2435764921037888,-0.8997076771799649,1,0,0,0,0,0,0,0,0,0
2016-05-08 08:00:00,0,0.25563719871563334,-0.12869943462515313,0.6554939460357324,-0.4856540603398019,1.5001333258204061,-0.5702032518884903,-0.5812022535625347,1,0,0,0,0,0,0,0,0,0
2016-08-23 21:00:00,0,1.0561850775831685,1.3541763570144123,-1.2424284269478922,1.3862614253479035,-0.9944596472599981,0.5071939324559875,-0.4800654602811707,0,0,0,0,1,0,0,0,0,0
2013-05-12 12:00:00,0,0.03959140216158798,-0.12869943462515313,-0.24217204118625218,0.09031993525641517,1.5001333258204061,-0.5028659278669604,0.029643851131873036,1,0,0,0,0,0,0,0,0,0
2017-03-29 13:00:00,0,0.1024410884318566,-0.12869943462515313,-0.24217204118625218,0.23431343415546946,-0.49554105264391723,-0.9068898719961396,0.9066658943628062,1,0,0,0,0,0,0,0,0,0
2016-09-01 18:00:00,0,1.12139162708857,-0.12869943462515313,-0.24217204118625218,0.9542809286507408,0.0033775419721636217,0.5745312564775173,0.8462857192694545,1,0,0,0,0,0,0,0,0,0
2015-07-10 02:00:00,0,0.8244268594615571,-0.12869943462515313,0.6554939460357324,-1.3496150537341276,0.5022961365882445,0.10316998832680833,-1.4456450936490197,1,0,0,0,0,0,0,0,0,0
2012-10-27 00:00:00,0,-0.4113550968275838,-0.12869943462515313,1.0402079405594402,-1.637602051532236,1.0012147312043254,1.1132298486497563,-1.0531739555422337,1,0,0,0,0,0,0,0,0,0
2012-11-12 11:00:00,0,-0.7193185595518969,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-1.493378241876079,1.315241820714346,0.49960288060846025,0,1,0,0,0,0,0,0,0,0
2012-12-23 19:00:00,0,-1.2166167021653893,-0.12869943462515313,-1.2424284269478922,1.098274427549795,1.5001333258204061,1.6519284408219952,-0.3598082782202453,0,0,0,0,0,0,0,0,0,0
2015-12-16 14:00:00,0,-0.43963745564920537,-0.12869943462515313,1.0402079405594402,0.37830693305452373,-0.49554105264391723,1.6519284408219952,0.987172794487275,0,1,0,0,0,0,0,0,0,0
2013-02-10 23:00:00,0,-0.7758832771951356,-0.12869943462515313,1.0402079405594402,1.6742484231460122,1.5001333258204061,-1.3782511401468487,-1.2725552583814115,0,1,0,0,0,0,0,0,0,0
2013-01-18 05:00:00,0,-1.6872037281140198,-0.12869943462515313,0.6554939460357324,-0.9176345570369647,0.5022961365882445,-1.5802631122114381,-0.47100843401716797,1,0,0,0,0,0,0,0,0,0
2017-01-02 02:00:00,0,-0.8450179320924298,-0.12869943462515313,1.0402079405594402,-1.3496150537341276,-1.493378241876079,-1.714937760254498,-1.406397979838341,0,0,0,1,0,0,0,0,0,0
2013-12-06 12:00:00,0,-2.0006665383869784,-0.12869943462515313,-1.1398380284082368,0.09031993525641517,0.5022961365882445,1.5172537927789354,0.8794948155707979,0,0,0,0,0,0,0,0,0,0
2014-04-22 09:00:00,0,-0.121460918905974,-0.12869943462515313,-0.7551240338845291,-0.34166056144074763,-0.9944596472599981,-0.6375405759100201,1.0651638539828543,1,0,0,0,0,0,0,0,0,0
2013-02-19 02:00:00,0,-0.7853107301356761,-0.12869943462515313,0.6554939460357324,-1.3496150537341276,-0.9944596472599981,-1.2435764921037888,-1.5181013037610416,1,0,0,0,0,0,0,0,0,0
2018-05-19 15:00:00,0,0.5148921545804886,-0.12869943462515313,1.0402079405594402,0.522300431953578,1.0012147312043254,-0.4355286038454305,0.6772212290080698,1,0,0,0,0,0,0,0,0,0
2013-02-16 01:00:00,0,-1.5583618712599674,-0.12869943462515313,1.0402079405594402,-1.493608552633182,1.0012147312043254,-1.3109138161253187,-1.2554475421049618,1,0,0,0,0,0,0,0,0,0
2017-05-25 03:00:00,0,0.0812293193156382,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.0033775419721636217,-0.3681912798239007,-1.4526894474099106,0,1,0,0,0,0,0,0,0,0
2014-07-02 00:00:00,0,0.4457574996831945,-0.12869943462515313,0.9889127412896125,-1.637602051532236,-0.49554105264391723,0.035832664305278476,-1.283121789022748,0,0,1,0,0,0,0,0,0,0
2012-12-25 04:00:00,0,-1.3305317585302487,-0.12869943462515313,1.0402079405594402,-1.061628055936019,-0.9944596472599981,1.719265764843525,-1.573449797596614,0,0,0,1,0,0,0,0,0,0
2014-01-07 18:00:00,0,-1.9975240540734658,-0.12869943462515313,0.3733703500516801,0.9542809286507408,-0.9944596472599981,-1.647600436232968,0.41255479484887825,1,0,0,0,0,0,0,0,0,0
2017-09-01 07:00:00,0,0.28863328400752514,-0.12869943462515313,0.6554939460357324,-0.6296475592388562,0.5022961365882445,0.5745312564775173,1.596006226678571,1,0,0,0,0,0,0,0,0,0
2016-08-27 21:00:00,0,0.7050124555480498,-0.12869943462515313,1.0402079405594402,1.3862614253479035,1.0012147312043254,0.5071939324559875,-0.3557829332140218,0,1,0,0,0,0,0,0,0,0
2016-10-18 12:00:00,0,0.5268335949718385,-0.12869943462515313,-1.2680760265828062,0.09031993525641517,-0.9944596472599981,1.0458925246282265,0.5624988963307016,0,0,0,0,0,0,0,0,0,0
2014-03-06 09:00:00,0,-1.2056180070680935,-0.12869943462515313,0.6554939460357324,-0.34166056144074763,0.0033775419721636217,-1.1089018440607292,0.9071690624885841,1,0,0,0,0,0,0,0,0,0
2013-07-11 09:00:00,0,0.8589941869102042,-0.12869943462515313,-1.2680760265828062,-0.34166056144074763,0.0033775419721636217,0.10316998832680833,0.9997519976317233,0,0,0,0,0,0,0,0,0,0
2018-01-02 01:00:00,0,-2.3706940663031806,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,-0.9944596472599981,-1.714937760254498,-1.4959619062268128,0,1,0,0,0,0,0,0,0,0
2017-05-28 10:00:00,0,0.6893000339804793,-0.12869943462515313,-0.24217204118625218,-0.19766706254169336,1.5001333258204061,-0.3681912798239007,0.13430282129368262,1,0,0,0,0,0,0,0,0,0
2016-12-18 02:00:00,0,-2.667658833930196,-0.12869943462515313,-1.2424284269478922,-1.3496150537341276,1.5001333258204061,1.5845911168004652,-1.398850457951672,0,0,0,0,0,0,0,0,0,0
2014-03-06 15:00:00,0,-0.8599447325816182,-0.12869943462515313,1.0402079405594402,0.522300431953578,0.0033775419721636217,-1.1089018440607292,1.379140764468283,1,0,0,0,0,0,0,0,0,0
2013-03-05 08:00:00,0,-0.9927146948275586,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,-0.9944596472599981,-1.1089018440607292,0.06436245181055025,0,0,0,1,0,0,0,0,0,0
2018-05-30 15:00:00,0,1.0640412883669539,-0.12869943462515313,1.0402079405594402,0.522300431953578,-0.49554105264391723,-0.30085395580237084,1.4138593651469602,0,1,0,0,0,0,0,0,0,0
2016-05-26 22:00:00,0,0.9297000839642536,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.0033775419721636217,-0.3681912798239007,-0.3175421556548991,0,0,0,0,0,0,0,0,0,0
2017-05-01 09:00:00,0,-0.3634322110465036,-0.12869943462515313,1.0402079405594402,-0.34166056144074763,-1.493378241876079,-0.5702032518884903,0.805529101081442,0,0,1,0,0,0,0,0,0,0
2017-11-17 22:00:00,0,-0.43728059241406797,-0.12869943462515313,0.6554939460357324,1.5302549242469579,0.5022961365882445,1.315241820714346,-0.31301364252289776,0,0,0,0,0,1,0,0,0,0
2017-12-17 10:00:00,0,-0.9872153472789107,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,1.5001333258204061,1.5845911168004652,0.5770907719782615,0,0,0,0,0,0,0,1,0,0
2016-11-03 22:00:00,0,-0.14345830910056556,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.0033775419721636217,1.180567172671286,-0.7729093094839263,0,0,0,0,0,0,0,0,0,0
2013-02-12 15:00:00,0,-0.9502911565951307,-0.12869943462515313,1.0402079405594402,0.522300431953578,-0.9944596472599981,-1.3109138161253187,1.2397631936277962,1,0,0,0,0,0,0,0,0,0
2017-07-21 03:00:00,0,0.8904190300453363,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.5022961365882445,0.17050731234833819,-1.449670438655243,0,1,0,0,0,0,0,0,0,0
2016-03-01 10:00:00,0,-1.3713840546059213,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,-0.9944596472599981,-1.176239168082259,0.6550818314738408,1,0,0,0,0,0,0,0,0,0
2016-03-12 01:00:00,0,0.31220191635887645,-0.12869943462515313,-1.2424284269478922,-1.493608552633182,1.0012147312043254,-1.1089018440607292,-1.2021117207725012,0,0,0,0,0,0,0,0,0,0
2014-05-25 10:00:00,0,1.151245228066947,-0.12869943462515313,-0.24217204118625218,-0.19766706254169336,1.5001333258204061,-0.3681912798239007,-0.04230919085437105,1,0,0,0,0,0,0,0,0,0
2012-10-04 12:00:00,0,1.0781824677777645,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,0.0033775419721636217,0.9112178765851666,0.9318243006517027,0,0,0,0,0,0,0,0,0,0
2015-08-04 19:00:00,0,1.3107263069777535,-0.12869943462515313,-1.2424284269478922,1.098274427549795,-0.9944596472599981,0.37251928441292775,0.08901768997366885,0,0,0,0,0,0,0,0,0,0
2014-05-11 22:00:00,0,0.7380085408399372,0.622494222981732,1.0402079405594402,1.5302549242469579,1.5001333258204061,-0.5028659278669604,-0.7578142657105884,0,0,0,0,0,0,1,0,0,0
2013-04-26 00:00:00,0,-0.47184791986271507,-0.12869943462515313,0.6554939460357324,-1.637602051532236,0.5022961365882445,-0.6375405759100201,-1.2660140727462983,0,0,0,1,0,0,0,0,0,0
2018-05-16 20:00:00,0,1.585693684410175,-0.12869943462515313,-0.7551240338845291,1.2422679264488494,-0.49554105264391723,-0.4355286038454305,0.06788462869099576,1,0,0,0,0,0,0,0,0,0
2018-01-19 13:00:00,0,-0.3642178321248812,-0.12869943462515313,0.6554939460357324,0.23431343415546946,0.5022961365882445,-1.5802631122114381,0.9303147962743689,1,0,0,0,0,0,0,0,0,0
2016-08-28 17:00:00,0,1.5621250520588237,-0.12869943462515313,-0.24217204118625218,0.8102874297516865,1.5001333258204061,0.5071939324559875,0.2721708877568356,1,0,0,0,0,0,0,0,0,0
2014-01-17 14:00:00,0,-0.349840966390558,-0.12869943462515313,0.3733703500516801,0.37830693305452373,0.5022961365882445,-1.5802631122114381,1.1783766822828887,1,0,0,0,0,0,0,0,0,0
2012-10-17 13:00:00,0,0.7128686663318307,-0.12869943462515313,-1.2424284269478922,0.23431343415546946,-0.49554105264391723,1.0458925246282265,0.8045227648298863,0,0,0,0,0,0,0,0,0,0
2014-02-18 15:00:00,0,-0.23380473311407812,-0.12869943462515313,-0.24217204118625218,0.522300431953578,-0.9944596472599981,-1.2435764921037888,1.2734754580549177,1,0,0,0,0,0,0,0,0,0
2013-09-05 05:00:00,0,0.5581013138912987,-0.12869943462515313,-0.6525336353448737,-0.9176345570369647,0.0033775419721636217,0.6418685804990473,-0.08004680028771585,1,0,0,0,0,0,0,0,0,0
2018-08-10 17:00:00,0,1.7420322790074667,-0.12869943462515313,-0.24217204118625218,0.8102874297516865,0.5022961365882445,0.37251928441292775,1.0349737664361784,1,0,0,0,0,0,0,0,0,0
2018-06-25 05:00:00,0,0.7780752158372322,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,-1.493378241876079,-0.03150465971625138,-0.13589846224906615,0,0,0,0,0,0,0,0,0,0
2016-05-11 16:00:00,0,0.3538398335129267,0.866388267659292,1.0402079405594402,0.6662939308526322,-0.49554105264391723,-0.5028659278669604,1.5441799097234443,0,1,0,0,0,0,0,0,0,0
2017-02-10 03:00:00,0,-1.112914719819448,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.5022961365882445,-1.3782511401468487,-1.4652686505543588,0,0,0,0,0,0,0,0,0,0
2017-02-17 03:00:00,0,-0.8241204114075686,-0.12869943462515313,-1.2680760265828062,-1.2056215548350733,0.5022961365882445,-1.3109138161253187,-1.4607401374223576,0,0,0,0,0,0,0,0,0,0
2012-10-29 23:00:00,0,-0.4734191620194703,-0.12869943462515313,-0.7551240338845291,1.6742484231460122,-1.493378241876079,1.180567172671286,-1.1734311376031592,1,0,0,0,0,0,0,0,0,0
2014-02-09 17:00:00,0,-1.830972385457256,-0.12869943462515313,-1.2424284269478922,0.8102874297516865,1.5001333258204061,-1.3782511401468487,0.2309111014430453,0,0,0,0,0,0,0,0,0,0
2016-10-20 05:00:00,0,-0.7476009183735141,-0.12869943462515313,-1.2680760265828062,-0.9176345570369647,0.0033775419721636217,1.0458925246282265,-0.25615564430999155,0,0,0,0,0,0,0,0,0,0
2018-06-23 05:00:00,0,0.5588869349696762,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,1.0012147312043254,-0.09884198373778125,-1.1502854038173744,0,0,0,0,0,0,0,1,0,0
2015-10-13 18:00:00,0,0.4096189300777877,-0.12869943462515313,-1.2424284269478922,0.9542809286507408,-0.9944596472599981,1.0458925246282265,0.734079227220976,0,0,0,0,0,0,0,0,0,0
2013-06-08 08:00:00,0,0.2996319791048209,-0.12869943462515313,1.0915031398292678,-0.4856540603398019,1.0012147312043254,-0.23351663178084095,-0.18068042544330198,1,0,0,0,0,0,0,0,0,0
2016-02-03 00:00:00,0,-0.9392924614978305,-0.12869943462515313,1.0402079405594402,-1.637602051532236,-0.49554105264391723,-1.4455884641683785,-1.457217960541912,0,0,0,1,0,0,0,0,0,0
2017-07-31 22:00:00,0,1.2133092932588379,-0.12869943462515313,-0.7551240338845291,1.5302549242469579,-1.493378241876079,0.30518196039139794,-0.7200766562772436,1,0,0,0,0,0,0,0,0,0
2015-09-10 07:00:00,0,0.53217581830481,-0.12869943462515313,0.6554939460357324,-0.6296475592388562,0.0033775419721636217,0.7092059045205771,1.6433040305016966,0,0,1,0,0,0,0,0,0,0
2017-06-06 20:00:00,0,1.3908596569723435,-0.12869943462515313,-1.2424284269478922,1.2422679264488494,-0.9944596472599981,-0.23351663178084095,-0.1399238072552896,0,0,0,0,0,0,0,0,0,0
2018-03-26 21:00:00,0,-0.5629799649546052,-0.12869943462515313,1.0402079405594402,1.3862614253479035,-1.493378241876079,-0.9068898719961396,-0.6239715442536589,0,0,0,1,0,0,0,0,0,0
2013-02-25 05:00:00,0,-1.5560050080248344,-0.12869943462515313,-0.24217204118625218,-0.9176345570369647,-1.493378241876079,-1.176239168082259,-0.3990553920309239,0,0,0,0,0,0,0,1,0,0
2016-06-08 11:00:00,0,0.9022033462210142,-0.12869943462515313,-0.7551240338845291,-0.053673563642639095,-0.49554105264391723,-0.23351663178084095,0.9313211325259247,1,0,0,0,0,0,0,0,0,0
2018-02-24 07:00:00,0,-1.9668848320167114,-0.12869943462515313,1.0402079405594402,-0.6296475592388562,1.0012147312043254,-1.2435764921037888,-0.7125291343905746,0,0,0,0,0,0,0,1,0,0
2012-10-15 00:00:00,0,0.02859270706429219,-0.12869943462515313,1.1171507394641818,-1.637602051532236,-1.493378241876079,1.0458925246282265,-1.363628689147217,0,0,0,0,0,0,0,1,0,0
2017-02-18 08:00:00,0,-0.49533799010623036,-0.12869943462515313,-1.2680760265828062,-0.4856540603398019,1.0012147312043254,-1.3109138161253187,-0.10168302969616687,0,0,0,0,0,0,0,0,0,0
2016-04-21 00:00:00,0,0.35855355998319693,-0.12869943462515313,1.0402079405594402,-1.637602051532236,0.0033775419721636217,-0.70487789993155,-0.9414706316195331,0,0,1,0,0,0,0,0,0,0
2016-05-14 10:00:00,0,-0.36264658996812593,-0.12869943462515313,1.0402079405594402,-0.19766706254169336,1.0012147312043254,-0.5028659278669604,0.14839152881546466,1,0,0,0,0,0,0,0,0,0
2016-07-06 06:00:00,0,0.727795466821019,-0.12869943462515313,0.6554939460357324,-0.7736410581379105,-0.49554105264391723,0.035832664305278476,0.9710714144623813,0,0,0,0,0,0,0,1,0,0
2014-05-11 19:00:00,0,0.9414844001399315,-0.12869943462515313,1.0915031398292678,1.098274427549795,1.5001333258204061,-0.5028659278669604,0.10411273374700677,0,0,1,0,0,0,0,0,0,0
2017-07-02 22:00:00,0,0.9603393060210126,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,1.5001333258204061,-0.03150465971625138,-0.3668526319811363,0,0,0,0,0,0,0,0,0,0
2017-05-01 11:00:00,0,-0.33750671546001937,-0.12869943462515313,1.0402079405594402,-0.053673563642639095,-1.493378241876079,-0.5702032518884903,0.6455216370840602,0,0,1,0,0,0,0,0,0,0
2016-06-09 18:00:00,0,1.518130271669636,-0.12869943462515313,-1.2680760265828062,0.9542809286507408,0.0033775419721636217,-0.23351663178084095,1.0183692182855069,0,0,0,0,0,0,0,0,0,0
2017-05-13 18:00:00,0,1.427783847656128,-0.12869943462515313,-1.1398380284082368,0.9542809286507408,1.0012147312043254,-0.5028659278669604,0.3758235216670893,0,0,0,0,0,1,0,0,0,0
2016-05-01 08:00:00,0,-0.21337858507624183,-0.12869943462515313,0.6554939460357324,-0.4856540603398019,1.5001333258204061,-0.6375405759100201,-0.4020744007855915,1,0,0,0,0,0,0,0,0,0
2017-09-20 20:00:00,0,0.8409249021075008,-0.12869943462515313,-1.1398380284082368,1.2422679264488494,-0.49554105264391723,0.7765432285421069,0.0049886129687544325,0,0,0,0,0,0,0,0,0,0
2016-08-18 21:00:00,0,1.0428295192507353,0.11519461005240698,-0.6525336353448737,1.3862614253479035,0.0033775419721636217,0.4398566084344576,-0.427232807074488,0,0,1,0,0,0,0,0,0,0
2015-07-02 05:00:00,0,0.2972751158696836,-0.12869943462515313,-1.2424284269478922,-0.9176345570369647,0.0033775419721636217,0.035832664305278476,-0.2798045462215543,0,1,0,0,0,0,0,0,0,0
2016-12-10 12:00:00,0,-1.6416377055680724,-0.12869943462515313,-1.2424284269478922,0.09031993525641517,1.0012147312043254,1.5172537927789354,0.821127312980558,0,0,0,0,0,0,0,0,0,0
2014-03-08 23:00:00,0,-1.2943931889248463,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,1.0012147312043254,-1.1089018440607292,-0.6430919330332202,0,0,0,0,0,0,0,0,0,0
2018-03-27 21:00:00,0,-0.2903694507573168,-0.12869943462515313,-1.1398380284082368,1.3862614253479035,-0.9944596472599981,-0.9068898719961396,-0.4211947895651528,0,0,0,0,0,0,0,0,0,0
2016-08-26 03:00:00,0,0.396263371745359,-0.12869943462515313,-1.2424284269478922,-1.2056215548350733,0.5022961365882445,0.5071939324559875,-1.450173606781021,0,0,0,0,0,0,0,0,0,0
2012-10-09 08:00:00,0,-0.22516290125191524,-0.12869943462515313,1.0402079405594402,-0.4856540603398019,-0.9944596472599981,0.9785552006066965,1.2644184317909148,1,0,0,0,0,0,0,0,0,0
2017-07-08 05:00:00,0,0.40647644576427716,-0.12869943462515313,-0.24217204118625218,-0.9176345570369647,1.0012147312043254,0.035832664305278476,-1.2131814195396156,0,1,0,0,0,0,0,0,0,0
2013-01-04 06:00:00,0,-1.431876877641057,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,0.5022961365882445,-1.714937760254498,1.0118280326503937,0,0,0,1,0,0,0,0,0,0
2015-08-10 14:00:00,0,1.368862266777752,-0.12869943462515313,-0.24217204118625218,0.37830693305452373,-1.493378241876079,0.4398566084344576,0.9665429013303799,1,0,0,0,0,0,0,0,0,0
2014-07-30 18:00:00,0,1.3955733834426138,-0.12869943462515313,-1.2424284269478922,0.9542809286507408,-0.49554105264391723,0.30518196039139794,0.8724504618099068,0,0,0,0,0,0,0,0,0,0
2016-07-22 22:00:00,0,1.29422826433181,-0.12869943462515313,-1.2424284269478922,1.5302549242469579,0.5022961365882445,0.17050731234833819,-1.6041430532690677,0,0,0,0,0,0,0,0,0,0
2016-02-08 17:00:00,0,-1.343101695784304,-0.12869943462515313,1.0402079405594402,0.8102874297516865,-1.493378241876079,-1.3782511401468487,1.4757490446176458,0,0,0,0,0,1,0,0,0,0
2017-09-12 23:00:00,0,0.9760517275885786,-0.12869943462515313,-1.2424284269478922,1.6742484231460122,-0.9944596472599981,0.7092059045205771,-1.1221079887738101,0,0,0,0,0,0,0,0,0,0
2015-08-31 16:00:00,0,1.622617875093955,-0.12869943462515313,-1.2424284269478922,0.6662939308526322,-1.493378241876079,0.6418685804990473,1.6282089867283587,0,0,0,0,0,0,0,0,0,0
2014-06-10 18:00:00,0,1.3201537599182942,-0.12869943462515313,-1.2424284269478922,0.9542809286507408,-0.9944596472599981,-0.1661793077593111,0.6913099365298518,0,0,0,0,0,0,0,0,0,0
2017-07-30 07:00:00,0,0.569885630066972,-0.12869943462515313,-0.7551240338845291,-0.6296475592388562,1.5001333258204061,0.23784463636986805,-1.0692753355671274,0,1,0,0,0,0,0,0,0,0
2013-11-12 21:00:00,0,-1.0649918340383677,-0.12869943462515313,0.3733703500516801,1.3862614253479035,-0.9944596472599981,1.315241820714346,-0.42320746206826454,1,0,0,0,0,0,0,0,0,0
2017-09-03 17:00:00,0,1.580194336861527,-0.12869943462515313,0.6554939460357324,0.8102874297516865,1.5001333258204061,0.5745312564775173,0.7436394216107566,1,0,0,0,0,0,0,0,0,0
2012-10-27 22:00:00,0,-0.5653368281897382,-0.12869943462515313,-0.7551240338845291,1.5302549242469579,1.0012147312043254,1.1132298486497563,-0.1565283554059613,1,0,0,0,0,0,0,0,0,0
2016-12-03 00:00:00,0,-0.7240322860221673,-0.12869943462515313,1.0402079405594402,-1.637602051532236,1.0012147312043254,1.4499164687574055,-1.028518717379115,1,0,0,0,0,0,0,0,0,0
2015-12-16 13:00:00,0,-0.4577067404519043,-0.12869943462515313,1.0402079405594402,0.23431343415546946,-0.49554105264391723,1.6519284408219952,0.8488015598983442,0,0,0,0,1,0,0,0,0,0
2013-08-07 16:00:00,0,1.5440557672561204,-0.12869943462515313,0.4759607485913355,0.6662939308526322,-0.49554105264391723,0.37251928441292775,1.784694273845295,1,0,0,0,0,0,0,0,0,0
2017-05-21 06:00:00,0,0.1338659315669887,-0.12869943462515313,1.0402079405594402,-0.7736410581379105,1.5001333258204061,-0.4355286038454305,-1.1558202532009316,0,0,1,0,0,0,0,0,0,0
2012-11-14 15:00:00,0,-0.18038249978435003,-0.12869943462515313,0.6554939460357324,0.522300431953578,-0.49554105264391723,1.315241820714346,1.5914777135465699,1,0,0,0,0,0,0,0,0,0
2014-01-11 22:00:00,0,-1.0272820222762058,-0.12869943462515313,0.3733703500516801,1.5302549242469579,1.0012147312043254,-1.647600436232968,0.12725846753279157,0,1,0,0,0,0,0,0,0,0
2017-11-20 20:00:00,0,-0.17566877331407976,-0.12869943462515313,0.6554939460357324,1.2422679264488494,-1.493378241876079,1.3825791447358757,-0.3220706687869005,1,0,0,0,0,0,0,0,0,0
2013-03-30 05:00:00,0,-0.7043917590627086,-0.12869943462515313,1.0402079405594402,-0.9176345570369647,1.0012147312043254,-0.9068898719961396,-1.3223689028334267,1,0,0,0,0,0,0,0,0,0
2016-06-21 13:00:00,0,1.4152139104020725,-0.12869943462515313,-1.2680760265828062,0.23431343415546946,-0.9944596472599981,-0.09884198373778125,0.9152197525010309,0,0,0,0,0,0,0,0,0,0
2017-11-06 23:00:00,0,-0.8379473423870266,-0.12869943462515313,1.0402079405594402,1.6742484231460122,-1.493378241876079,1.247904496692816,-1.152801244446264,1,0,0,0,0,0,0,0,0,0
2012-12-29 04:00:00,0,-1.227615397262685,-0.12869943462515313,1.0402079405594402,-1.061628055936019,1.0012147312043254,1.719265764843525,-1.435581731133461,0,0,0,1,0,0,0,0,0,0
2016-12-08 00:00:00,0,-1.3061775051005198,-0.12869943462515313,1.0402079405594402,-1.637602051532236,0.0033775419721636217,1.5172537927789354,-1.2886566384063052,0,0,0,1,0,0,0,0,0,0
2013-09-13 00:00:00,0,0.29099014724265804,-0.12869943462515313,-0.6525336353448737,-1.637602051532236,0.5022961365882445,0.7092059045205771,-1.2006022163951675,1,0,0,0,0,0,0,0,0,0
2016-04-28 19:00:00,0,-0.2298766277221855,0.11519461005240698,1.0402079405594402,1.098274427549795,0.0033775419721636217,-0.6375405759100201,0.10662857437589643,0,0,1,0,0,0,0,0,0,0
2018-09-02 06:00:00,0,1.0883955417966826,0.11519461005240698,-0.24217204118625218,-0.7736410581379105,1.5001333258204061,0.5745312564775173,-1.1316681831635909,0,1,0,0,0,0,0,0,0,0
2017-01-20 17:00:00,0,-0.4639917090789343,-0.12869943462515313,1.0402079405594402,0.8102874297516865,0.5022961365882445,-1.5802631122114381,1.2840419886962542,0,1,0,0,0,0,0,0,0,0
2017-03-22 07:00:00,0,-1.1859774801086347,-0.12869943462515313,-1.2424284269478922,-0.6296475592388562,-0.49554105264391723,-0.9742271960176694,1.6906018343248221,0,0,0,0,0,0,0,0,0,0
2017-09-03 04:00:00,0,0.47953920605346395,-0.12869943462515313,-1.2424284269478922,-1.061628055936019,1.5001333258204061,0.5745312564775173,-1.4677844911832485,0,0,0,0,0,0,0,0,0,0
2016-09-01 00:00:00,0,0.5227483653642695,-0.12869943462515313,-1.2424284269478922,-1.637602051532236,0.0033775419721636217,0.5745312564775173,-1.6308109639352981,0,0,0,0,0,0,0,0,0,0
2014-04-01 15:00:00,0,-0.5433394379951466,0.11519461005240698,-0.7551240338845291,0.522300431953578,-0.9944596472599981,-0.8395525479746097,1.1708291603962198,0,0,1,0,0,0,0,0,0,0
2016-12-28 16:00:00,0,-0.4844178571167706,-0.12869943462515313,-0.24217204118625218,0.6662939308526322,-0.49554105264391723,1.719265764843525,1.4651825139763093,1,0,0,0,0,0,0,0,0,0
