date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,traffic_volume,Clouds,Drizzle,Fog,Haze,Mist,Rain,Smoke,Snow,Squall,Thunderstorm
2014-02-16 10:00:00,10,6,7,0,261.02,0.0,1,3101,0,0,0,0,0,0,0,0,0,0
2014-04-26 21:00:00,21,5,17,0,282.86,0.71,90,2503,0,0,0,0,0,1,0,0,0,0
2012-11-19 00:00:00,0,0,47,0,283.01,0.0,90,476,1,0,0,0,0,0,0,0,0,0
2013-04-13 15:00:00,15,5,15,0,274.82,0.0,90,4823,0,0,0,0,0,0,0,1,0,0
2015-07-29 09:00:00,9,2,31,0,293.84,0.0,1,4113,0,0,0,0,0,0,0,0,0,0
2015-09-21 17:00:00,17,0,39,0,299.52,0.0,40,6057,1,0,0,0,0,0,0,0,0,0
2013-12-09 02:00:00,2,0,50,0,259.15,0.0,64,231,0,0,0,0,1,0,0,0,0,0
2015-11-25 20:00:00,20,2,48,0,278.73,0.0,90,3419,1,0,0,0,0,0,0,0,0,0
2013-07-04 15:00:00,15,3,27,1,301.66,0.0,40,3253,1,0,0,0,0,0,0,0,0,0
2017-11-11 22:00:00,22,5,45,0,270.58,0.0,1,2869,0,0,0,0,0,0,0,0,0,0
2014-07-26 19:00:00,19,5,30,0,301.19,0.0,75,3642,1,0,0,0,0,0,0,0,0,0
2012-12-18 02:00:00,2,1,51,0,266.99,0.0,90,248,1,0,0,0,0,0,0,0,0,0
2016-05-27 12:00:00,12,4,21,0,290.82,0.76,90,5181,0,1,0,0,0,0,0,0,0,0
2018-04-03 12:00:00,12,1,14,0,272.15,0.0,90,3822,0,0,0,0,0,0,0,1,0,0
2016-04-24 06:00:00,6,6,16,0,285.97,0.64,90,1180,0,0,0,0,0,1,0,0,0,0
2016-08-11 12:00:00,12,3,32,0,296.91,0.0,44,4622,1,0,0,0,0,0,0,0,0,0
2016-09-30 01:00:00,1,4,39,0,283.99,0.0,0,384,0,0,0,0,0,0,0,0,0,0
2015-08-04 02:00:00,2,1,32,0,288.03,1.2,1,293,0,0,0,0,0,1,0,0,0,0
2016-02-16 21:00:00,21,1,7,0,268.16,0.0,5,2423,0,0,0,0,0,0,0,0,0,0
2018-05-01 03:00:00,3,1,18,0,293.22,0.0,1,370,0,0,0,0,0,0,0,0,0,0
2016-09-06 11:00:00,11,1,36,0,294.68,3.27,75,4335,0,0,0,0,1,0,0,0,0,0
2018-08-31 19:00:00,19,4,35,0,299.47,0.25,75,3945,0,0,0,0,0,1,0,0,0,0
2017-06-14 13:00:00,13,2,24,0,298.28,0.0,1,4867,0,0,0,0,0,0,0,0,0,0
2016-03-01 21:00:00,21,1,9,0,265.65,0.0,5,3628,0,0,0,0,0,0,0,0,0,0
2013-05-05 15:00:00,15,6,18,0,279.69,0.0,90,4607,1,0,0,0,0,0,0,0,0,0
2017-07-23 22:00:00,22,6,29,0,292.3,0.0,5,2068,0,0,0,0,0,0,0,0,0,0
2012-11-07 17:00:00,17,2,45,0,277.96,0.0,90,6057,0,0,0,0,1,0,0,0,0,0
2017-11-28 23:00:00,23,1,48,0,274.55,0.0,1,946,0,0,0,0,0,0,0,0,0,0
2015-09-20 17:00:00,17,6,38,0,292.86,0.25,90,4054,0,0,0,0,0,0,0,0,0,1
2013-05-06 05:00:00,5,0,19,0,276.65,0.0,90,2634,0,0,0,0,0,1,0,0,0,0
2013-01-01 01:00:00,1,1,1,1,263.78,0.0,40,1502,1,0,0,0,0,0,0,0,0,0
2013-05-24 07:00:00,7,4,21,0,279.89,0.0,1,6372,0,0,0,0,0,0,0,0,0,0
2013-02-23 05:00:00,5,5,8,0,266.63,0.0,90,664,0,0,0,0,0,0,0,1,0,0
2016-10-19 11:00:00,11,2,42,0,281.54,0.0,0,4365,0,0,0,0,0,0,0,0,0,0
2014-02-10 14:00:00,14,0,7,0,257.77,0.0,1,4857,0,0,0,0,0,0,0,0,0,0
2013-01-20 08:00:00,8,6,3,0,270.65,0.0,90,1513,0,0,0,0,1,0,0,0,0,0
2018-06-18 11:00:00,11,0,25,0,293.75,0.0,90,4435,0,0,0,0,0,1,0,0,0,0
2016-06-18 10:00:00,10,5,24,0,296.09,0.0,92,5200,1,0,0,0,0,0,0,0,0,0
2017-11-11 01:00:00,1,5,45,0,269.29,0.0,90,649,0,0,0,0,1,0,0,0,0,0
2014-04-26 02:00:00,2,5,17,0,277.29,0.0,1,374,0,0,0,0,0,0,0,0,0,0
2013-06-27 22:00:00,22,3,26,0,297.62,0.0,12,2449,1,0,0,0,0,0,0,0,0,0
2015-08-27 17:00:00,17,3,35,1,296.53,0.0,40,6175,1,0,0,0,0,0,0,0,0,0
2018-06-11 00:00:00,0,0,24,0,294.41,0.0,90,642,1,0,0,0,0,0,0,0,0,0
2017-11-01 20:00:00,20,2,44,0,274.75,0.0,90,2704,0,0,0,0,1,0,0,0,0,0
2018-02-24 10:00:00,10,5,8,0,263.3,0.0,1,4373,0,0,0,0,0,0,0,1,0,0
2018-05-05 18:00:00,18,5,18,0,298.44,0.0,75,4156,0,0,0,0,0,0,0,0,0,1
2016-06-22 00:00:00,0,2,25,0,291.39,0.0,36,708,1,0,0,0,0,0,0,0,0,0
2017-05-30 20:00:00,20,1,22,0,286.82,0.0,90,2764,1,0,0,0,0,0,0,0,0,0
2016-12-15 21:00:00,21,3,50,0,256.22,0.0,90,2693,1,0,0,0,0,0,0,0,0,0
2014-04-21 16:00:00,16,0,17,0,291.41,0.0,20,6447,1,0,0,0,0,0,0,0,0,0
2013-02-13 22:00:00,22,2,7,0,268.95,0.0,90,1663,1,0,0,0,0,0,0,0,0,0
2015-07-13 04:00:00,4,0,29,0,291.51,0.0,1,849,0,0,0,0,0,0,0,0,0,0
2013-10-17 06:00:00,6,3,42,0,277.77,0.0,0,5762,0,0,0,0,0,0,0,0,0,0
2016-12-20 16:00:00,16,1,51,0,273.82,0.0,1,6079,0,0,0,0,0,0,0,0,0,0
2014-05-15 14:00:00,14,3,20,0,282.08,0.0,80,5575,1,0,0,0,0,0,0,0,0,0
2016-09-24 08:00:00,8,5,38,0,290.22,0.0,88,3470,0,0,0,0,0,1,0,0,0,0
2016-09-19 20:00:00,20,0,38,0,290.61,0.0,0,2372,0,0,0,0,0,0,0,0,0,0
2013-12-02 16:00:00,16,0,49,0,274.0,0.64,64,4895,0,0,0,0,1,0,0,0,0,0
2017-03-14 06:00:00,6,1,11,0,257.68,0.0,1,5639,0,0,0,0,0,0,0,0,0,0
2015-12-10 12:00:00,12,3,50,0,279.51,0.0,90,4743,0,1,0,0,0,0,0,0,0,0
2013-07-30 15:00:00,15,1,31,0,297.39,1.02,0,5907,0,0,0,0,0,1,0,0,0,0
2017-09-26 05:00:00,5,1,39,0,287.23,0.0,90,3073,0,1,0,0,0,0,0,0,0,0
2016-05-03 22:00:00,22,1,18,0,288.42,0.0,1,1708,0,0,0,0,0,0,0,0,0,0
2017-03-23 07:00:00,7,3,12,0,275.75,0.0,90,6566,1,0,0,0,0,0,0,0,0,0
2016-05-15 03:00:00,3,6,19,0,273.21,0.0,1,411,0,0,0,0,0,0,0,0,0,0
2017-07-24 03:00:00,3,0,30,0,287.69,0.0,1,361,0,0,0,0,1,0,0,0,0,0
2015-09-02 08:00:00,8,2,36,0,293.81,0.0,1,5821,0,0,0,0,1,0,0,0,0,0
2013-07-19 22:00:00,22,4,29,0,301.86,0.0,8,2920,0,0,0,0,0,0,0,0,0,0
2017-04-27 04:00:00,4,3,17,0,274.29,0.0,90,848,0,0,0,0,0,0,0,1,0,0
2018-01-29 21:00:00,21,0,5,0,258.63,0.0,5,2657,0,0,0,0,0,0,0,0,0,0
2017-07-28 16:00:00,16,4,30,0,301.02,0.0,40,6165,1,0,0,0,0,0,0,0,0,0
2013-11-24 21:00:00,21,6,47,0,271.66,0.0,1,2298,0,0,0,0,0,0,0,0,0,0
2013-12-12 01:00:00,1,3,50,0,256.18,0.0,64,364,0,0,0,0,0,0,0,1,0,0
2013-01-12 23:00:00,23,5,2,0,277.21,0.0,90,1807,0,0,0,0,1,0,0,0,0,0
2015-09-06 04:00:00,4,6,36,0,298.97,0.0,75,355,0,0,0,0,0,0,0,0,0,1
2012-10-04 11:00:00,11,3,40,0,291.55,0.0,1,4884,0,0,0,0,0,0,0,0,0,0
2018-01-29 09:00:00,9,0,5,0,256.79,0.0,20,4715,1,0,0,0,0,0,0,0,0,0
2018-04-15 21:00:00,21,6,15,0,269.43,0.0,90,2809,0,0,0,0,1,0,0,0,0,0
2015-08-22 04:00:00,4,5,34,0,293.04,0.0,40,423,1,0,0,0,0,0,0,0,0,0
2014-06-04 15:00:00,15,2,23,0,299.22,0.0,40,6128,1,0,0,0,0,0,0,0,0,0
2013-09-15 12:00:00,12,6,37,0,289.66,0.0,90,4523,1,0,0,0,0,0,0,0,0,0
2014-02-26 22:00:00,22,2,9,0,256.61,0.0,1,1562,0,0,0,0,0,0,0,0,0,0
2015-09-20 09:00:00,9,6,38,0,286.63,0.0,1,3364,0,0,0,0,0,0,0,0,0,0
2014-03-31 16:00:00,16,0,14,0,284.4,0.25,90,6121,0,0,0,0,0,1,0,0,0,0
2012-11-16 03:00:00,3,4,46,0,277.1,0.0,99,391,0,0,0,0,0,1,0,0,0,0
2013-12-04 09:00:00,9,2,49,0,271.53,1.27,90,3876,0,0,0,0,1,0,0,0,0,0
2017-07-04 15:00:00,15,1,27,1,301.81,0.0,40,3379,1,0,0,0,0,0,0,0,0,0
2012-11-11 04:00:00,4,6,45,0,280.1,0.0,90,304,0,0,0,0,1,0,0,0,0,0
2017-02-08 17:00:00,17,2,6,0,262.59,0.0,5,6546,0,0,0,0,0,0,0,0,0,0
2016-03-13 05:00:00,5,6,10,0,282.15,0.0,1,469,0,1,0,0,0,0,0,0,0,0
2018-08-24 19:00:00,19,4,34,0,292.32,0.42,90,3467,0,0,0,0,0,1,0,0,0,0
2013-06-15 08:00:00,8,5,24,0,290.39,0.0,68,2685,1,0,0,0,0,0,0,0,0,0
2017-02-22 09:00:00,9,2,8,0,277.35,0.0,90,4933,0,0,1,0,0,0,0,0,0,0
2016-11-18 03:00:00,3,4,46,0,280.95,0.0,90,403,0,0,0,0,0,1,0,0,0,0
2016-09-29 08:00:00,8,3,39,0,280.93,0.0,0,5836,0,0,0,0,0,0,0,0,0,0
2014-01-14 12:00:00,12,1,3,0,266.15,0.0,90,3764,0,0,0,0,0,0,0,1,0,0
2016-11-01 09:00:00,9,1,44,0,283.585,0.0,0,4892,0,0,0,0,0,0,0,0,0,0
2018-03-05 15:00:00,15,0,10,0,274.01,0.0,90,4151,0,0,0,0,0,0,0,1,0,0
2017-02-19 22:00:00,22,6,7,0,285.215,0.0,48,1580,1,0,0,0,0,0,0,0,0,0
2017-08-24 23:00:00,23,3,34,1,290.09,0.0,75,1423,1,0,0,0,0,0,0,0,0,0
2013-06-25 15:00:00,15,1,26,0,298.53,0.0,12,6214,0,0,0,0,0,1,0,0,0,0
2018-07-02 09:00:00,9,0,27,0,296.01,0.0,20,4473,1,0,0,0,0,0,0,0,0,0
2014-03-04 12:00:00,12,1,10,0,264.15,0.0,90,4658,1,0,0,0,0,0,0,0,0,0
2017-06-13 07:00:00,7,1,24,0,292.42,0.0,75,6242,1,0,0,0,0,0,0,0,0,0
2013-04-19 00:00:00,0,4,16,0,274.36,0.0,90,516,0,0,0,0,0,0,0,1,0,0
2017-02-10 11:00:00,11,4,6,0,271.15,0.0,1,4464,0,0,0,0,0,0,0,0,0,0
2017-04-18 10:00:00,10,1,16,0,284.22,0.0,90,4352,0,0,0,0,0,1,0,0,0,0
2018-02-02 22:00:00,22,4,5,0,261.16,0.0,90,3788,0,0,0,0,0,0,0,1,0,0
2018-02-28 06:00:00,6,2,9,0,267.21,0.0,1,5649,0,0,0,0,1,0,0,0,0,0
2014-04-20 16:00:00,16,6,16,0,296.59,0.0,40,4363,1,0,0,0,0,0,0,0,0,0
2015-06-28 21:00:00,21,6,26,0,292.73,0.0,0,2422,0,0,0,0,0,0,0,0,0,0
2015-11-06 17:00:00,17,4,45,0,279.94,0.0,90,6028,1,0,0,0,0,0,0,0,0,0
2016-10-26 12:00:00,12,2,43,0,279.903,0.0,92,4372,0,0,0,0,0,1,0,0,0,0
2013-02-28 22:00:00,22,3,9,0,270.79,0.0,90,2191,1,0,0,0,0,0,0,0,0,0
2018-09-02 18:00:00,18,6,35,0,299.59,0.25,75,3601,0,0,0,0,0,1,0,0,0,0
2013-12-10 05:00:00,5,1,50,0,260.59,0.0,64,2627,0,0,0,0,1,0,0,0,0,0
2018-04-03 08:00:00,8,1,14,0,270.94,0.0,90,4790,0,0,0,0,0,0,0,1,0,0
2016-07-05 03:00:00,3,1,27,0,293.09,0.0,75,319,1,0,0,0,0,0,0,0,0,0
2017-03-28 21:00:00,21,1,13,0,283.16,0.0,40,3092,1,0,0,0,0,0,0,0,0,0
2012-11-28 07:00:00,7,2,48,0,265.03,0.0,20,6995,1,0,0,0,0,0,0,0,0,0
2016-10-08 13:00:00,13,5,40,0,281.11400000000003,0.0,0,4640,0,0,0,0,0,0,0,0,0,0
2017-04-20 08:00:00,8,3,16,0,277.82,0.0,90,5858,0,1,0,0,0,0,0,0,0,0
2012-11-11 03:00:00,3,6,45,0,280.26,0.0,90,331,0,0,0,0,1,0,0,0,0,0
2017-07-15 18:00:00,18,5,28,0,304.76,0.0,1,4065,0,0,0,0,0,0,0,0,0,0
2018-09-01 11:00:00,11,5,35,0,297.06,0.25,90,4897,0,0,0,0,0,1,0,0,0,0
2015-06-27 23:00:00,23,5,26,0,294.02,2.86,75,2441,0,0,0,0,0,0,0,0,0,1
2018-05-25 04:00:00,4,4,21,0,293.22,0.0,90,788,0,0,0,0,1,0,0,0,0,0
2015-09-11 15:00:00,15,4,37,0,289.71,0.0,40,5949,1,0,0,0,0,0,0,0,0,0
2017-12-24 09:00:00,9,6,51,0,265.0,0.0,90,2250,1,0,0,0,0,0,0,0,0,0
2013-04-14 06:00:00,6,6,15,0,271.26,0.0,90,730,0,0,0,0,1,0,0,0,0,0
2012-11-14 11:00:00,11,2,46,0,272.77,0.0,1,5477,0,0,0,0,0,0,0,0,0,0
2014-03-05 13:00:00,13,2,10,0,268.03,0.0,1,4915,0,0,0,0,0,0,0,0,0,0
2012-10-31 04:00:00,4,2,44,0,272.39,0.0,1,765,0,0,0,0,0,0,0,0,0,0
2018-08-24 01:00:00,1,4,34,0,294.43,0.0,90,505,0,0,0,0,0,0,0,0,0,1
2014-03-23 17:00:00,17,6,12,0,268.99,0.0,75,3857,1,0,0,0,0,0,0,0,0,0
2017-04-26 16:00:00,16,2,17,0,276.84,0.0,90,6723,0,0,0,0,0,1,0,0,0,0
2016-05-17 22:00:00,22,1,20,0,282.84,0.0,20,1736,1,0,0,0,0,0,0,0,0,0
2013-07-27 16:00:00,16,5,30,0,291.93,0.0,48,4377,1,0,0,0,0,0,0,0,0,0
2017-03-18 07:00:00,7,5,11,0,272.15,0.0,90,2093,1,0,0,0,0,0,0,0,0,0
2015-12-06 17:00:00,17,6,49,0,274.89,0.0,90,4001,0,0,0,0,1,0,0,0,0,0
2013-08-30 04:00:00,4,4,35,0,296.37,0.0,80,848,1,0,0,0,0,0,0,0,0,0
2014-02-06 00:00:00,0,3,6,0,252.0,0.0,1,479,0,0,0,0,0,0,0,0,0,0
2015-11-22 19:00:00,19,6,47,0,272.37,0.0,90,3057,0,0,0,0,0,0,0,1,0,0
2014-08-01 04:00:00,4,4,31,0,289.61,0.0,1,890,0,0,0,0,1,0,0,0,0,0
2012-10-08 22:00:00,22,0,41,1,278.9,0.0,1,1400,0,0,0,0,0,0,0,0,0,0
2014-04-13 21:00:00,21,6,15,0,275.45,0.0,90,3286,1,0,0,0,0,0,0,0,0,0
2018-04-21 22:00:00,22,5,16,0,280.35,0.0,1,3814,0,0,0,0,0,0,0,0,0,0
2018-01-04 19:00:00,19,3,1,0,255.43,0.0,20,3071,1,0,0,0,0,0,0,0,0,0
2013-06-02 23:00:00,23,6,22,0,284.13,0.0,90,1189,1,0,0,0,0,0,0,0,0,0
2016-09-07 09:00:00,9,2,36,0,293.02,0.3,90,4926,0,0,0,0,1,0,0,0,0,0
2017-10-28 00:00:00,0,5,43,0,273.72,0.0,90,1340,0,0,0,0,0,0,0,1,0,0
2015-09-24 08:00:00,8,3,39,0,290.75,0.51,90,5940,0,0,0,0,1,0,0,0,0,0
2018-08-16 06:00:00,6,3,33,0,291.88,0.0,1,5386,0,0,0,0,1,0,0,0,0,0
2017-09-28 06:00:00,6,3,39,0,284.43,0.0,40,6062,0,0,0,0,0,1,0,0,0,0
2013-06-14 09:00:00,9,4,24,0,291.19,0.0,0,4995,0,0,0,0,0,0,0,0,0,0
2018-07-13 10:00:00,10,4,28,0,295.22,0.0,90,4392,0,0,0,0,0,1,0,0,0,0
2017-07-12 14:00:00,14,2,28,0,302.3,0.0,40,5356,1,0,0,0,0,0,0,0,0,0
2014-03-12 19:00:00,19,2,11,0,269.85,0.0,20,3368,1,0,0,0,0,0,0,0,0,0
2018-02-24 16:00:00,16,5,8,0,270.55,0.0,90,3247,0,0,1,0,0,0,0,0,0,0
2016-07-18 20:00:00,20,0,29,0,297.888,0.0,0,2629,0,0,0,0,0,0,0,0,0,0
2017-03-01 07:00:00,7,2,9,0,270.08,0.0,90,3683,0,0,0,0,0,0,0,1,0,0
2012-11-06 22:00:00,22,1,45,0,278.56,0.0,90,1671,0,0,0,0,0,1,0,0,0,0
2012-11-06 04:00:00,4,1,45,0,274.41,0.0,98,788,0,0,0,0,0,0,0,0,0,0
2016-04-12 04:00:00,4,1,15,0,268.22,0.0,1,837,0,0,0,0,0,0,0,0,0,0
2017-04-14 22:00:00,22,4,15,0,286.88,0.0,90,4752,0,0,0,0,0,1,0,0,0,0
2013-08-22 23:00:00,23,3,34,1,296.17,0.0,12,1425,0,0,0,0,0,1,0,0,0,0
2016-04-26 09:00:00,9,1,17,0,278.75,0.0,90,5321,0,0,0,0,1,0,0,0,0,0
2016-02-05 02:00:00,2,4,5,0,257.16,0.0,1,325,0,0,0,0,0,0,0,0,0,0
2016-03-11 07:00:00,7,4,10,0,272.72,0.0,1,6690,0,0,0,0,1,0,0,0,0,0
2018-05-05 16:00:00,16,5,18,0,300.44,0.0,1,4580,0,0,0,0,0,0,0,0,0,0
2017-03-04 03:00:00,3,5,9,0,270.15,0.0,90,365,1,0,0,0,0,0,0,0,0,0
2013-08-12 16:00:00,16,0,33,0,298.44,0.0,0,6412,0,0,0,0,0,0,0,0,0,0
2017-05-18 08:00:00,8,3,20,0,281.83,0.0,90,6156,0,0,0,0,0,1,0,0,0,0
2018-05-25 11:00:00,11,4,21,0,297.15,0.0,40,4928,1,0,0,0,0,0,0,0,0,0
2013-01-23 18:00:00,18,2,4,0,255.5,0.0,90,4584,1,0,0,0,0,0,0,0,0,0
2015-08-02 16:00:00,16,6,31,0,301.01,0.0,40,3942,1,0,0,0,0,0,0,0,0,0
2014-04-22 02:00:00,2,1,17,0,278.33,0.0,1,232,0,0,0,0,0,0,0,0,0,0
2017-04-19 04:00:00,4,2,16,0,280.56,0.0,90,835,1,0,0,0,0,0,0,0,0,0
2016-01-03 01:00:00,1,6,53,0,270.26,0.0,90,633,1,0,0,0,0,0,0,0,0,0
2018-07-16 22:00:00,22,0,29,0,296.79,0.0,40,1965,1,0,0,0,0,0,0,0,0,0
2017-07-21 13:00:00,13,4,29,0,296.72,0.0,90,5096,0,1,0,0,0,0,0,0,0,0
2017-02-25 20:00:00,20,5,8,0,272.22,0.0,40,2906,1,0,0,0,0,0,0,0,0,0
2018-07-18 02:00:00,2,2,29,0,289.29,0.0,1,313,0,0,0,0,0,0,0,0,0,0
2018-03-24 16:00:00,16,5,12,0,276.36,0.0,1,4874,0,0,0,0,0,0,0,0,0,0
2018-02-13 20:00:00,20,1,7,0,268.82,0.0,5,2979,0,0,0,0,0,0,0,0,0,0
2017-07-11 04:00:00,4,1,28,0,289.43,0.0,1,877,0,0,0,0,1,0,0,0,0,0
2016-07-08 19:00:00,19,4,27,0,298.15,0.0,75,3204,1,0,0,0,0,0,0,0,0,0
2017-01-22 17:00:00,17,6,3,0,276.27,0.0,90,3839,0,0,0,0,1,0,0,0,0,0
2012-12-12 06:00:00,6,2,50,0,260.71,0.0,75,5178,1,0,0,0,0,0,0,0,0,0
2013-11-15 14:00:00,14,4,46,0,285.47,0.0,64,5715,1,0,0,0,0,0,0,0,0,0
2016-03-30 06:00:00,6,2,13,0,280.08,0.0,90,5262,0,1,0,0,0,0,0,0,0,0
2018-01-07 23:00:00,23,6,1,0,272.56,0.0,75,1073,1,0,0,0,0,0,0,0,0,0
2013-02-11 16:00:00,16,0,7,0,273.41,0.0,90,6202,0,0,0,0,0,0,0,1,0,0
2015-10-11 11:00:00,11,6,41,0,294.29,0.0,1,2475,0,0,0,0,0,0,0,0,0,0
2018-08-19 03:00:00,3,6,33,0,292.09,0.0,1,386,0,0,0,0,0,0,0,0,0,0
2017-03-17 08:00:00,8,4,11,0,272.68,0.0,90,5538,0,0,0,0,1,0,0,0,0,0
2012-11-06 20:00:00,20,1,45,0,279.02,0.0,90,2450,0,0,0,1,0,0,0,0,0,0
2016-02-03 03:00:00,3,2,5,0,267.61,0.0,90,338,0,0,0,0,0,0,0,1,0,0
2014-05-12 07:00:00,7,0,20,0,286.5,0.51,90,6676,0,0,0,0,0,1,0,0,0,0
2017-01-16 00:00:00,0,0,3,1,266.08,0.0,1,698,0,0,0,1,0,0,0,0,0,0
2018-03-12 22:00:00,22,0,11,0,273.02,0.0,1,2592,0,0,0,0,0,0,0,0,0,0
2017-11-20 20:00:00,20,0,47,0,279.01,0.0,75,2612,1,0,0,0,0,0,0,0,0,0
2017-03-09 20:00:00,20,3,10,0,268.22,0.0,1,3628,0,0,0,0,0,0,0,0,0,0
2013-04-18 18:00:00,18,3,16,0,276.64,0.0,90,2812,0,1,0,0,0,0,0,0,0,0
2014-03-12 23:00:00,23,2,11,0,266.88,0.0,1,2451,0,0,0,0,0,0,0,0,0,0
2013-09-19 11:00:00,11,3,38,0,292.44,0.0,75,4704,0,0,0,0,1,0,0,0,0,0
2013-05-19 05:00:00,5,6,20,0,286.88,0.0,1,541,0,0,0,0,0,0,0,0,0,1
2014-06-01 05:00:00,5,6,22,0,292.38,1.85,68,709,0,0,0,0,0,0,0,0,0,1
2014-05-17 09:00:00,9,5,20,0,284.2,0.0,0,4045,0,0,0,0,0,0,0,0,0,0
2018-05-03 08:00:00,8,3,18,0,282.099,0.0,12,6084,1,0,0,0,0,0,0,0,0,0
2018-04-07 15:00:00,15,5,14,0,271.28,0.0,5,4908,0,0,0,0,0,0,0,0,0,0
2018-07-16 05:00:00,5,0,29,0,290.69,0.0,1,3048,0,0,0,0,0,0,0,0,0,0
2015-09-13 13:00:00,13,6,37,0,295.11,0.0,1,3715,0,0,0,0,0,0,0,0,0,0
2012-10-12 23:00:00,23,4,41,0,282.2,0.0,56,1897,0,0,0,0,0,0,0,0,0,0
2017-11-22 02:00:00,2,2,47,0,264.22,0.0,1,320,0,0,0,0,0,0,0,0,0,0
2016-08-31 17:00:00,17,2,35,0,298.31,0.0,20,4919,1,0,0,0,0,0,0,0,0,0
2016-04-25 05:00:00,5,0,17,0,284.14,0.0,40,2776,0,0,0,0,0,1,0,0,0,0
2018-02-15 18:00:00,18,3,7,0,273.01,0.0,90,4982,1,0,0,0,0,0,0,0,0,0
2018-08-23 09:00:00,9,3,34,1,289.95,0.0,1,5583,0,0,0,0,0,0,0,0,0,0
2018-08-21 10:00:00,10,1,34,0,291.6,0.0,40,4540,1,0,0,0,0,0,0,0,0,0
2017-03-12 12:00:00,12,6,10,0,267.08,0.0,90,4465,1,0,0,0,0,0,0,0,0,0
2016-11-28 06:00:00,6,0,48,0,282.35,0.0,90,5375,0,0,0,0,1,0,0,0,0,0
2016-08-11 08:00:00,8,3,32,0,293.02,0.0,32,5568,0,0,0,0,0,1,0,0,0,0
2018-02-17 22:00:00,22,5,7,0,268.08,0.0,1,2945,0,0,0,0,0,0,0,0,0,0
2013-01-28 14:00:00,14,0,5,0,272.85,0.0,90,4799,0,0,0,0,0,0,0,1,0,0
2018-09-04 03:00:00,3,1,36,0,294.33,0.25,90,332,0,0,0,0,0,1,0,0,0,0
2016-02-09 19:00:00,19,1,6,0,261.93,0.0,1,3065,0,0,0,0,0,0,0,0,0,0
2013-12-02 00:00:00,0,0,49,0,270.24,0.0,64,518,1,0,0,0,0,0,0,0,0,0
2013-04-19 05:00:00,5,4,16,0,273.53,0.0,90,2339,0,0,0,0,0,0,0,1,0,0
2015-09-08 04:00:00,4,1,37,0,292.03,1.8,90,809,0,0,0,0,0,1,0,0,0,0
2016-11-22 06:00:00,6,1,47,0,274.34,0.0,90,5654,0,0,0,0,0,0,0,1,0,0
2018-05-23 01:00:00,1,2,21,0,289.29,0.0,1,363,0,0,0,0,0,0,0,0,0,0
2016-12-17 09:00:00,9,5,50,0,257.75,0.0,75,1833,0,0,0,0,0,0,0,1,0,0
2013-10-11 14:00:00,14,4,41,0,295.34,0.0,24,5810,1,0,0,0,0,0,0,0,0,0
2018-06-03 09:00:00,9,6,22,0,287.65,0.0,90,3350,1,0,0,0,0,0,0,0,0,0
2015-11-04 07:00:00,7,2,45,0,285.22,0.0,1,6469,0,0,0,0,1,0,0,0,0,0
2013-10-11 08:00:00,8,4,41,0,287.81,0.0,1,5810,0,0,0,0,0,0,0,0,0,0
2013-07-03 17:00:00,17,2,27,0,300.79,0.0,1,5553,0,0,0,0,0,0,0,0,0,0
2017-02-13 08:00:00,8,0,7,0,271.02,0.0,1,6255,0,0,0,0,0,0,0,0,0,0
2015-12-19 21:00:00,21,5,51,0,268.92,0.0,75,3018,1,0,0,0,0,0,0,0,0,0
2018-07-12 17:00:00,17,3,28,0,305.22,0.0,1,5795,0,0,0,0,0,0,0,0,0,1
2015-07-03 10:00:00,10,4,27,1,294.18,0.0,1,3721,0,0,0,0,0,0,0,0,0,0
2016-04-23 04:00:00,4,5,16,0,277.86,0.0,1,413,0,0,0,0,0,0,0,0,0,0
2014-03-30 07:00:00,7,6,13,0,276.61,0.0,20,1158,1,0,0,0,0,0,0,0,0,0
2015-10-11 15:00:00,15,6,41,0,300.57,0.0,1,2723,0,0,0,0,0,0,0,0,0,0
2012-11-25 12:00:00,12,6,47,0,267.37,0.0,90,3724,1,0,0,0,0,0,0,0,0,0
2015-09-17 13:00:00,13,3,38,0,295.61,0.0,90,4644,0,0,0,0,1,0,0,0,0,0
2017-06-29 13:00:00,13,3,26,0,293.75,0.0,90,5068,1,0,0,0,0,0,0,0,0,0
2014-03-22 00:00:00,0,5,12,0,267.88,0.0,90,992,1,0,0,0,0,0,0,0,0,0
2016-11-14 02:00:00,2,0,46,0,279.62,0.0,1,275,0,0,0,0,0,0,0,0,0,0
2016-01-02 17:00:00,17,5,53,0,271.62,0.0,1,4498,0,0,0,0,0,0,0,0,0,0
2016-01-06 04:00:00,4,2,1,0,269.84,0.0,1,1007,0,0,0,0,0,0,0,0,0,0
2016-05-15 02:00:00,2,6,19,0,273.29,0.0,1,822,0,0,0,0,0,0,0,0,0,0
2016-01-15 12:00:00,12,4,2,0,266.02,0.0,90,5154,1,0,0,0,0,0,0,0,0,0
2017-09-28 00:00:00,0,3,39,0,282.65,0.0,1,605,0,0,0,0,0,0,0,0,0,0
2016-11-20 21:00:00,21,6,46,0,269.15,0.0,1,1675,0,0,0,0,0,0,0,0,0,0
2017-08-31 07:00:00,7,3,35,0,285.35,0.0,5,6581,0,0,0,0,1,0,0,0,0,0
2012-12-18 19:00:00,19,1,51,0,268.36,0.0,90,3467,0,0,0,0,1,0,0,0,0,0
