date_time,hour,weekday,weekofyear,holiday,temp,rain_1h,clouds_all,Clouds,Drizzle,Fog,Haze,Mist,Rain,Snow,Thunderstorm,traffic_volume
2017-10-07 16:00:00,0.6662939308526322,1.0012147312043254,0.9112178765851666,0,0.7623627942696661,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.631936097688056
2018-07-05 18:00:00,0.9542809286507408,0.0033775419721636217,0.035832664305278476,0,1.456851827556127,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,0.43419102425732925
2016-11-04 06:00:00,-0.7736410581379105,0.5022961365882445,1.180567172671286,0,-0.4058557492789359,-0.12869943462515313,-1.2424284269478922,0,0,1,0,0,0,0,0,0.9927076438708323
2018-08-20 08:00:00,-0.4856540603398019,-1.493378241876079,0.5071939324559875,0,0.966624274648038,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.0551004914672957
2015-07-11 17:00:00,0.8102874297516865,1.0012147312043254,0.10316998832680833,0,1.3932165202074809,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.3823647073022024
2016-06-16 06:00:00,-0.7736410581379105,0.0033775419721636217,-0.1661793077593111,0,0.7380085408399372,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,1.263915263665137
2016-05-29 16:00:00,0.6662939308526322,1.5001333258204061,-0.3681912798239007,0,1.269874010902081,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.13983767067723984
2014-01-27 15:00:00,0.522300431953578,-1.493378241876079,-1.4455884641683785,0,-2.344768570716694,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.5836319576133747
2014-02-08 07:00:00,-0.6296475592388562,1.0012147312043254,-1.3782511401468487,0,-2.192358081511295,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.6566774724292244
2013-10-08 02:00:00,-1.3496150537341276,-0.9944596472599981,0.9785552006066965,0,0.22735483989401178,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.5291710025281562
2013-07-22 10:00:00,-0.19766706254169336,-1.493378241876079,0.23784463636986805,0,0.6468764957480515,5.695490352274982,-1.2680760265828062,0,0,0,0,0,1,0,0,0.6294202570591664
2014-02-28 21:00:00,1.3862614253479035,0.5022961365882445,-1.176239168082259,0,-1.5599331134167271,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.05891373900504276
2018-05-17 03:00:00,-1.2056215548350733,0.0033775419721636217,-0.4355286038454305,0,0.6547327065318322,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.4531926155356887
2018-07-08 18:00:00,0.9542809286507408,1.5001333258204061,0.035832664305278476,0,1.821380007923679,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.3526777878813045
2012-11-17 15:00:00,0.522300431953578,1.0012147312043254,1.315241820714346,0,-0.14581517233570293,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.6510564864676174
2017-04-25 10:00:00,-0.19766706254169336,-0.9944596472599981,-0.6375405759100201,0,0.4190463830183282,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.7053986440516339
2017-05-25 13:00:00,0.23431343415546946,0.0033775419721636217,-0.3681912798239007,0,0.7937876374048026,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.8372286930054518
2013-09-16 08:00:00,-0.4856540603398019,-1.493378241876079,0.7765432285421069,0,0.01837963304537404,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.4621635052216415
2016-06-22 10:00:00,-0.19766706254169336,-0.49554105264391723,-0.09884198373778125,0,1.3005132329588354,-0.12869943462515313,-0.1395816426465968,1,0,0,0,0,0,0,0,0.7426330853592008
2015-08-06 13:00:00,0.23431343415546946,0.0033775419721636217,0.37251928441292775,0,1.095466131502086,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,1,0,0,0.9116975756205855
2015-12-27 20:00:00,1.2422679264488494,1.5001333258204061,1.719265764843525,0,-1.5057252590086214,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.5479931572611914
2017-07-08 10:00:00,-0.19766706254169336,1.0012147312043254,0.035832664305278476,0,1.1111785530696519,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.22487308393371014
2017-06-12 05:00:00,-0.9176345570369647,-1.493378241876079,-0.1661793077593111,0,0.767862141818314,-0.12869943462515313,-1.2424284269478922,0,0,1,0,0,0,0,0,-0.2123800173673116
2014-03-09 07:00:00,-0.6296475592388562,1.5001333258204061,-1.1089018440607292,0,-0.9730741678681,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.116069971264475
2014-04-15 02:00:00,-1.3496150537341276,-0.9944596472599981,-0.70487789993155,0,-1.0005709056113439,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-1.5140759587548183
2016-10-02 13:00:00,0.23431343415546946,1.5001333258204061,0.8438805525636368,0,1.1936687662993792,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,0.3984660873270962
2013-03-29 09:00:00,-0.34166056144074763,0.5022961365882445,-0.9068898719961396,0,-0.8803708806194545,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.7220031922023056
2014-02-17 18:00:00,0.9542809286507408,-1.493378241876079,-1.2435764921037888,1,-0.9212231766951315,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.02712801050298338
2017-10-06 18:00:00,0.9542809286507408,0.5022961365882445,0.9112178765851666,0,0.4135470354696803,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.7531996160005373
2014-06-28 21:00:00,1.3862614253479035,1.0012147312043254,-0.03150465971625138,0,1.027902718761547,0.16397341898791898,-1.2424284269478922,0,0,0,0,0,1,0,0,-0.129860444739731
2013-05-25 10:00:00,-0.19766706254169336,1.0012147312043254,-0.3681912798239007,0,0.3648385286102225,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.14185034318035156
2017-02-15 18:00:00,0.9542809286507408,-0.49554105264391723,-1.3109138161253187,0,-0.7781615783224326,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,0.8010005879494407
2015-08-19 17:00:00,0.8102874297516865,-0.49554105264391723,0.5071939324559875,0,0.6539470854534546,0.16397341898791898,1.0402079405594402,0,0,0,0,1,0,0,0,1.4913472565167616
2017-10-13 07:00:00,-0.6296475592388562,0.5022961365882445,0.9785552006066965,0,0.034092054612940084,-0.12869943462515313,-0.24217204118625218,0,0,0,0,1,0,0,0,1.7127412318590511
2014-06-24 19:00:00,1.098274427549795,-0.9944596472599981,-0.03150465971625138,0,1.247876620707485,1.9395220642405566,0.7837319442103017,0,0,0,0,0,1,0,0,0.07794799120655438
2016-07-25 21:00:00,1.3862614253479035,-1.493378241876079,0.23784463636986805,0,1.2714452530588363,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.3140199787744536
2012-11-10 09:00:00,-0.34166056144074763,1.0012147312043254,1.247904496692816,0,-0.2660151973275878,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.1393345025514619
2017-01-12 17:00:00,0.8102874297516865,0.0033775419721636217,-1.647600436232968,0,-1.6911318335059078,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.378637596342505
2016-11-28 00:00:00,-1.637602051532236,-1.493378241876079,1.4499164687574055,0,-0.11753281351408139,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.407907484215675
2016-09-19 04:00:00,-1.061628055936019,-1.493378241876079,0.7765432285421069,0,0.7576490677993959,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-1.1487758994400405
2014-01-16 02:00:00,-1.3496150537341276,0.0033775419721636217,-1.5802631122114381,0,-0.700463653670816,-0.12869943462515313,0.3733703500516801,0,0,0,0,0,0,1,0,-1.4999872512330361
2016-08-14 00:00:00,-1.637602051532236,1.5001333258204061,0.37251928441292775,0,0.7796464579939919,-0.12869943462515313,-0.6525336353448737,1,0,0,0,0,0,0,0,-0.7703934688550367
2016-04-23 14:00:00,0.37830693305452373,1.0012147312043254,-0.70487789993155,0,0.9367706736696613,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.8065354373329979
2013-04-06 21:00:00,1.3862614253479035,1.0012147312043254,-0.8395525479746097,0,-0.5323407428978464,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.13480598941946054
2017-03-06 07:00:00,-0.6296475592388562,-1.493378241876079,-1.1089018440607292,0,0.19671561783725733,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,1.6498452161368098
2016-04-15 22:00:00,1.5302549242469579,0.5022961365882445,-0.7722152239530798,0,0.8613510501453371,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.0629390840112662
2015-08-02 22:00:00,1.5302549242469579,1.5001333258204061,0.30518196039139794,0,0.9242007364156057,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.6959245862399029
2016-06-12 19:00:00,1.098274427549795,1.5001333258204061,-0.23351663178084095,0,1.176385102575058,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.12725846753279157
2012-10-24 04:00:00,-1.061628055936019,-0.49554105264391723,1.1132298486497563,0,0.3687666340021151,-0.12869943462515313,1.2966839369085785,0,0,0,0,0,0,0,1,-1.2373334895769563
2015-11-18 16:00:00,0.6662939308526322,-0.49554105264391723,1.3825791447358757,0,-0.002046514992462262,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.554243272239003
2018-03-08 02:00:00,-1.3496150537341276,0.0033775419721636217,-1.1089018440607292,0,-1.4939409428329435,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.5055221006165933
2018-06-05 13:00:00,0.23431343415546946,-0.9944596472599981,-0.23351663178084095,0,1.1496739859101917,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,1.022897731417508
2015-07-26 06:00:00,-0.7736410581379105,1.5001333258204061,0.23784463636986805,0,1.046757624642628,-0.12869943462515313,-0.24217204118625218,0,0,0,0,0,1,0,0,-1.3757047241658873
2014-05-08 22:00:00,1.5302549242469579,0.0033775419721636217,-0.5028659278669604,0,0.45204246831022005,1.6566049724145868,1.0402079405594402,0,0,0,0,0,1,0,0,-0.6682503393221167
2012-11-29 16:00:00,0.6662939308526322,0.0033775419721636217,1.4499164687574055,0,-0.5951904291681149,-0.12869943462515313,-0.8577144324241845,1,0,0,0,0,0,0,0,1.6287121548541366
2018-02-05 21:00:00,1.3862614253479035,-1.493378241876079,-1.3782511401468487,0,-1.7626233516383394,-0.12869943462515313,-1.1398380284082368,0,0,0,0,0,0,0,0,-0.5615786966571955
2013-08-11 12:00:00,0.09031993525641517,1.5001333258204061,0.37251928441292775,0,1.017689644742629,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,0.41859281235821344
2016-07-16 00:00:00,-1.637602051532236,1.0012147312043254,0.10316998832680833,0,0.3778012764034668,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-0.8493908646021718
2018-07-08 19:00:00,1.098274427549795,1.5001333258204061,0.035832664305278476,0,1.789169543710165,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.3607284778937514
2015-06-30 13:00:00,0.23431343415546946,-0.9944596472599981,0.035832664305278476,0,1.1292478378723554,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.631936097688056
2016-11-04 00:00:00,-1.637602051532236,0.5022961365882445,1.180567172671286,0,-0.31079559879515306,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.3148213809467577
2015-07-15 14:00:00,0.37830693305452373,-0.49554105264391723,0.17050731234833819,0,1.4757067334372038,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.8387381973827855
2016-06-10 03:00:00,-1.2056215548350733,0.5022961365882445,-0.23351663178084095,0,0.9721236221966859,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-1.450676774906799
2013-02-18 19:00:00,1.098274427549795,-1.493378241876079,-1.2435764921037888,0,-0.7601708556275696,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.21942437112820265
2013-09-26 00:00:00,-1.637602051532236,0.0033775419721636217,0.8438805525636368,0,0.4976084908561629,-0.12869943462515313,-1.2680760265828062,0,0,0,0,0,0,0,0,-1.3656413616503287
2016-12-16 09:00:00,-0.34166056144074763,0.5022961365882445,1.5845911168004652,0,-1.6180690732167256,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.5921858157515995
2013-04-24 23:00:00,1.6742484231460122,-0.49554105264391723,-0.6375405759100201,0,-0.6289721355383844,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.1286491744089233
2017-02-03 01:00:00,-1.493608552633182,0.5022961365882445,-1.4455884641683785,0,-1.673062548703209,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.3601065122667715
2017-06-25 20:00:00,1.2422679264488494,1.5001333258204061,-0.09884198373778125,0,0.8252124805399348,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,0.2902849402848411
2014-04-24 21:00:00,1.3862614253479035,0.0033775419721636217,-0.6375405759100201,0,-0.12774588753299954,0.11519461005240698,1.0402079405594402,0,0,0,0,0,1,0,0,-0.0875943221743848
2018-07-13 02:00:00,-1.3496150537341276,0.5022961365882445,0.10316998832680833,0,1.1371040486561406,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.4602369692965795
2017-11-09 05:00:00,-0.9176345570369647,0.0033775419721636217,1.247904496692816,0,-1.0571356232545825,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,0,1,0,-0.14394915226151303
2016-05-02 17:00:00,0.8102874297516865,-1.493378241876079,-0.5702032518884903,0,0.8189275119129092,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,1.2171206279677893
2012-10-26 03:00:00,-1.2056215548350733,0.5022961365882445,1.1132298486497563,0,-0.13403085616002505,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.4451419255232416
2014-04-08 09:00:00,-0.34166056144074763,-0.9944596472599981,-0.7722152239530798,0,-0.4011420228086656,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.9932108119966102
2013-12-16 18:00:00,0.9542809286507408,-1.493378241876079,1.6519284408219952,0,-1.423235045778894,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,0.28022157776928247
2016-03-07 19:00:00,1.098274427549795,-1.493378241876079,-1.1089018440607292,0,0.5203915021291365,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.14042697538106752
2013-02-28 13:00:00,0.23431343415546946,0.0033775419721636217,-1.176239168082259,0,-0.39250019094650274,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,1.0012615020090572
2016-11-18 09:00:00,-0.34166056144074763,0.5022961365882445,1.315241820714346,0,-0.07039554881137879,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.566524241336925
2013-12-04 09:00:00,-0.34166056144074763,-0.49554105264391723,1.5172537927789354,0,-0.7633133399410846,1.1102823123368522,1.0402079405594402,0,0,0,0,1,0,0,0,0.31393384219640386
2013-01-24 07:00:00,-0.6296475592388562,0.0033775419721636217,-1.5129257881899083,0,-1.6707056854680715,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,1.8204192107755282
2014-06-02 03:00:00,-1.2056215548350733,-1.493378241876079,-0.23351663178084095,0,0.7945732584831803,-0.12869943462515313,-0.6525336353448737,0,1,0,0,0,0,0,0,-1.434575394881905
2014-04-22 04:00:00,-1.061628055936019,-0.9944596472599981,-0.6375405759100201,0,-0.279370755660021,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.226263790809842
2013-07-01 01:00:00,-1.493608552633182,-1.493378241876079,0.035832664305278476,0,0.5478882398723804,-0.12869943462515313,-0.9603048309638399,1,0,0,0,0,0,0,0,-1.4129391654734542
2015-08-12 08:00:00,-0.4856540603398019,-0.49554105264391723,0.4398566084344576,0,0.8401392810291232,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.0395022795681799
2012-10-29 16:00:00,0.6662939308526322,-1.493378241876079,1.180567172671286,0,-0.08925045469245983,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,1.4430431164420803
2016-12-29 17:00:00,0.8102874297516865,0.0033775419721636217,1.719265764843525,0,-0.7617420977843249,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,0.9781157682232723
2013-10-06 09:00:00,-0.34166056144074763,1.5001333258204061,0.9112178765851666,0,0.08437180362915321,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,0.610299868279605
2013-03-16 22:00:00,1.5302549242469579,1.0012147312043254,-1.0415645200391992,0,-0.8630872168951332,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-0.16759805417307577
2017-05-15 07:00:00,-0.6296475592388562,-1.493378241876079,-0.4355286038454305,0,0.5691000089885945,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.6800353036834856
2017-10-21 11:00:00,-0.053673563642639095,1.0012147312043254,1.0458925246282265,0,0.5926686413399457,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,0,0,1,0.6450184689582822
2013-01-01 05:00:00,-0.9176345570369647,-0.9944596472599981,-1.714937760254498,0,-1.4805853845005148,-0.12869943462515313,-0.24217204118625218,0,0,0,0,0,0,1,0,-1.4255183686179025
2013-05-04 05:00:00,-0.9176345570369647,1.0012147312043254,-0.5702032518884903,0,-0.5944048080897374,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.2891598065320833
2018-05-26 20:00:00,1.2422679264488494,1.0012147312043254,-0.3681912798239007,0,1.8732309990966474,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.19980081422286333
2016-01-01 21:00:00,1.3862614253479035,0.5022961365882445,1.7866030888650548,0,-1.1569095002086356,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.7080006212585733
2016-11-08 10:00:00,-0.19766706254169336,-0.9944596472599981,1.247904496692816,0,0.17393260656428366,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.4855141730866782
2016-06-23 00:00:00,-1.637602051532236,0.0033775419721636217,-0.09884198373778125,0,0.7175823928021009,-0.12869943462515313,-0.9603048309638399,0,0,0,0,0,1,0,0,-0.9580751797702048
2015-12-07 00:00:00,-1.637602051532236,-1.493378241876079,1.5845911168004652,0,-0.6470414203410878,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,-1.406901147964119
2015-10-23 02:00:00,-1.3496150537341276,0.5022961365882445,1.1132298486497563,0,0.21478490263996072,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,1,0,0,-1.4622496417996913
2018-01-22 06:00:00,-0.7736410581379105,-1.493378241876079,-1.5129257881899083,0,-0.5999041556383853,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.9343401412805924
2012-11-24 11:00:00,-0.053673563642639095,1.0012147312043254,1.3825791447358757,0,-1.0579212443329646,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,0.31594651469951557
2017-01-25 10:00:00,-0.19766706254169336,-0.49554105264391723,-1.5129257881899083,0,-0.7193185595518969,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.29883879842306593
2012-11-30 23:00:00,1.6742484231460122,0.5022961365882445,1.4499164687574055,0,-0.7153904541600044,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-0.7311463550443581
2018-07-12 18:00:00,0.9542809286507408,0.0033775419721636217,0.10316998832680833,0,1.5377707986290947,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,0,1,0.3209781959572949
2014-06-14 04:00:00,-1.061628055936019,1.0012147312043254,-0.1661793077593111,0,0.6751588545696685,-0.12869943462515313,1.0915031398292678,1,0,0,0,0,0,0,0,-1.4028758029578956
2013-05-25 23:00:00,1.6742484231460122,1.0012147312043254,-0.3681912798239007,0,0.4017627192940069,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-0.6929055774852354
2016-11-18 06:00:00,-0.7736410581379105,0.5022961365882445,1.315241820714346,0,-0.06411058018435327,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,1.1340978872144307
2013-06-08 03:00:00,-1.2056215548350733,1.0012147312043254,-0.23351663178084095,0,0.28549079969401014,-0.12869943462515313,0.4759607485913355,1,0,0,0,0,0,0,0,-1.4280342092467921
2013-10-09 23:00:00,1.6742484231460122,-0.49554105264391723,0.9785552006066965,0,0.5408176501669729,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-1.0597151411773469
2017-09-15 05:00:00,-0.9176345570369647,0.5022961365882445,0.7092059045205771,0,0.9980491177831702,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,-0.09262600343216411
2017-11-09 03:00:00,-1.2056215548350733,0.0033775419721636217,1.247904496692816,0,-0.8560166271897256,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4547021199130223
2018-07-12 17:00:00,0.8102874297516865,0.0033775419721636217,0.10316998832680833,0,1.88344407311557,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,1,1.2795134755642528
2017-11-08 16:00:00,0.6662939308526322,-0.49554105264391723,1.247904496692816,0,-0.2903694507573168,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,1.801298821995967
2017-01-19 02:00:00,-1.3496150537341276,0.0033775419721636217,-1.5802631122114381,0,-0.6509695257329805,-0.12869943462515313,-1.2424284269478922,0,0,0,0,1,0,0,0,-1.4184740148570114
2014-01-13 03:00:00,-1.2056215548350733,-1.493378241876079,-1.5802631122114381,0,-0.6839656110248679,-0.12869943462515313,0.3733703500516801,1,0,0,0,0,0,0,0,-1.4818731987050306
2016-04-26 00:00:00,-1.637602051532236,-0.9944596472599981,-0.6375405759100201,0,-0.16859818360867213,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,-1.362119184769883
2016-06-19 16:00:00,0.6662939308526322,1.5001333258204061,-0.1661793077593111,0,1.8920859049777283,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,0.9886822988646089
2013-06-10 09:00:00,-0.34166056144074763,-1.493378241876079,-0.1661793077593111,0,0.42533135164535824,0.6127384611946295,1.0915031398292678,0,0,0,0,1,0,0,0,0.7632629785160959
2016-11-26 04:00:00,-1.061628055936019,1.0012147312043254,1.3825791447358757,0,-0.7436728129816259,-0.12869943462515313,-1.2424284269478922,0,0,1,0,0,0,0,0,-1.485395375585476
2016-10-02 03:00:00,-1.2056215548350733,1.5001333258204061,0.8438805525636368,0,0.19671561783725733,-0.12869943462515313,-1.0628952295034952,0,0,0,0,0,0,0,0,-1.42853737737257
2013-04-12 17:00:00,0.8102874297516865,0.5022961365882445,-0.7722152239530798,0,-0.5488387855437945,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.3766249238393933
2017-10-28 22:00:00,1.5302549242469579,1.0012147312043254,1.1132298486497563,0,-0.7311028757275704,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.6082871957764933
2013-07-01 10:00:00,-0.19766706254169336,-1.493378241876079,0.035832664305278476,0,1.1276765957156,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.7129461659383028
2018-04-12 00:00:00,-1.637602051532236,0.0033775419721636217,-0.7722152239530798,0,-0.25973022870056234,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,-1.369163538530774
2016-11-22 12:00:00,0.09031993525641517,-0.9944596472599981,1.3825791447358757,0,-0.5527668909356871,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,0.6747053883791801
2016-12-03 04:00:00,-1.061628055936019,1.0012147312043254,1.4499164687574055,0,-0.740530328668111,-0.12869943462515313,1.0402079405594402,1,0,0,0,0,0,0,0,-1.4310532180014597
2014-01-26 00:00:00,-1.637602051532236,1.5001333258204061,-1.5129257881899083,0,-1.7901200893815832,0.6127384611946295,0.3733703500516801,0,0,0,0,1,0,0,0,-1.101478095616915
2017-10-02 00:00:00,-1.637602051532236,-1.493378241876079,0.9112178765851666,0,0.6539470854534546,-0.12869943462515313,0.6554939460357324,0,0,0,0,0,0,0,1,-1.3440051322418776
2018-08-13 13:00:00,0.23431343415546946,-1.493378241876079,0.4398566084344576,0,1.783670196161517,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.624891743927165
2017-11-14 15:00:00,0.522300431953578,-0.9944596472599981,1.315241820714346,0,-0.10810536057354087,-0.12869943462515313,1.0402079405594402,0,1,0,0,0,0,0,0,1.2468075473886873
2012-12-19 15:00:00,0.522300431953578,-0.49554105264391723,1.6519284408219952,0,-0.9463630512032382,-0.12869943462515313,1.0402079405594402,0,0,0,0,1,0,0,0,1.3383841462802706
2017-06-11 01:00:00,-1.493608552633182,1.5001333258204061,-0.23351663178084095,0,1.1292478378723554,-0.12869943462515313,-0.24217204118625218,1,0,0,0,0,0,0,0,-1.0712880080702392
2016-04-29 07:00:00,-0.6296475592388562,0.5022961365882445,-0.6375405759100201,0,-0.4608492247654193,-0.12869943462515313,0.6554939460357324,0,0,1,0,0,0,0,0,1.8375269270519778
2012-10-27 07:00:00,-0.6296475592388562,1.0012147312043254,1.1132298486497563,0,-0.5967616713248747,-0.12869943462515313,-0.7551240338845291,1,0,0,0,0,0,0,0,-0.5339044497394093
2018-08-30 22:00:00,1.5302549242469579,0.0033775419721636217,0.5745312564775173,0,1.0915380261101932,0.11519461005240698,1.0402079405594402,0,0,0,0,0,1,0,0,-0.5188094059660714
2017-05-29 20:00:00,1.2422679264488494,-1.493378241876079,-0.30085395580237084,0,0.6052385785939968,-0.12869943462515313,0.6554939460357324,1,0,0,0,0,0,0,0,-0.33817204881179425
2017-05-01 04:00:00,-1.061628055936019,-1.493378241876079,-0.5702032518884903,0,-0.4364949713356904,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-1.2378366577027342
2017-03-12 21:00:00,1.3862614253479035,1.5001333258204061,-1.1089018440607292,0,-1.2229016707924147,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,0,1,0,-0.7618396107168118
2017-06-22 02:00:00,-1.3496150537341276,0.0033775419721636217,-0.09884198373778125,0,1.0239746133696543,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,1,0,0,-1.4672813230574706
2013-12-02 21:00:00,1.3862614253479035,-1.493378241876079,1.5172537927789354,0,-0.5331263639762285,0.24201951328473822,0.3733703500516801,0,0,0,0,1,0,0,0,-0.03878701397392553
2014-05-09 08:00:00,-0.4856540603398019,0.5022961365882445,-0.5028659278669604,0,0.04666199186699113,-0.12869943462515313,0.6811415456706463,0,0,0,0,1,0,0,0,1.34341582753805
2013-04-10 12:00:00,0.09031993525641517,-0.49554105264391723,-0.7722152239530798,0,-0.5236989110356879,-0.12869943462515313,1.0402079405594402,0,0,0,0,0,1,0,0,0.7753390135347663
2015-07-03 13:00:00,0.23431343415546946,0.5022961365882445,0.035832664305278476,1,1.2903001589399172,-0.12869943462515313,-1.2424284269478922,0,0,0,0,0,0,0,0,0.5675305775884809
